age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.2124925494488712,-2.673144727121142,-0.3905281939596057,1.2192540082168146,-0.028228867137970088,0.921410191191875,-1.6054795544759803,0.9673552775800034,-3.177266652623064,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-2.046240106628129,-0.27721177133602787,0
0.38736131031123433,-0.031238753071532597,0.12722834702382735,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,1
-1.5033750694052541,-0.031238753071532597,0.9948669587573038,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.20507666004348696,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
-0.048962469623339916,-0.031238753071532597,-0.7748344647866737,0.4453143848152633,1.5329293732226472,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,0.8649271741463143,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
-0.41256561956881843,-0.031238753071532597,0.37005266206386794,-0.8445849875206555,0.7523502530423386,0.921410191191875,1.428726716794422,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.8488893995033927,-0.031238753071532597,-0.9391215115437651,-0.5866051130534717,0.36206069295218424,0.921410191191875,0.26172430476734415,-0.27728143619643175,-3.177266652623064,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-0.9685823138151892,0
1.7690532801040528,-0.031238753071532597,1.553874161813342,-2.1344843598565744,-0.8088079873182787,2.2519103663770825,0.4951247871727597,1.5896736344682207,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
-0.48528624955791416,-0.031238753071532597,0.32609966262197765,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,-0.9052781072597336,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.0418469802130956,1.2897142339532723,-1.3533041463873536,0.4453143848152633,1.5329293732226472,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
0.24192005033304292,-0.031238753071532597,-0.38154551155438643,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.2389215578887844,0.2758846626473012,1
-1.3579338094270625,-2.673144727121142,-0.6535305890776179,1.2192540082168146,-0.028228867137970088,0.921410191191875,-1.6054795544759803,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.2852131794379669,3.2711437144904796,-0.18148780394045247,1.2192540082168146,-0.028228867137970088,0.921410191191875,1.895527681605253,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.1691994203439472,0.6292377404408699,-0.4236153490664614,0.4453143848152633,1.5329293732226472,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
0.8236850902458086,-0.031238753071532597,-0.11773335680655371,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.9619257519835908,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.5033750694052541,-0.031238753071532597,-0.7043100505150888,-2.392464234323758,-1.199097547408433,0.921410191191875,-1.3720790720705647,0.9673552775800034,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
-0.9216100294924884,-0.031238753071532597,-0.6914951335826953,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
-0.048962469623339916,-0.031238753071532597,0.21732822955584288,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
-0.9943306594815841,-0.031238753071532597,0.3249603496544394,1.2192540082168146,-0.028228867137970088,0.2561601035992711,0.7285252695781752,1.5896736344682207,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.19440372960153132,-1.3521917400963375,1.7818591608464378,-0.5866051130534717,0.36206069295218424,-1.7395901591785405,-0.671877624854318,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,1.5866933626989206,0.2758846626473012,0
2.3508183200168182,-1.3521917400963375,1.380670343318575,0.4453143848152633,1.5329293732226472,2.2519103663770825,0.7285252695781752,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.2124925494488712,-0.031238753071532597,0.40068229085231466,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.20507666004348696,0.34503692069178576,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
0.3146406803221386,-0.031238753071532597,0.358038088951646,-0.8445849875206555,0.7523502530423386,-1.7395901591785405,-0.671877624854318,-0.27728143619643175,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.1397719194597755,-0.031238753071532597,-0.6711099056924441,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.0670512894706798,-0.031238753071532597,-0.49484594906172713,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.9052781072597336,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
-1.5033750694052541,-2.673144727121142,-0.7078127317045454,-2.392464234323758,-1.199097547408433,0.921410191191875,-1.6054795544759803,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-2.2884356712499323,0.2758846626473012,0
-0.48528624955791416,-0.031238753071532597,1.745711867603632,-2.392464234323758,-1.199097547408433,0.921410191191875,-0.9052781072597336,0.34503692069178576,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.696332650114957,-0.031238753071532597,0.035179391894452905,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.028323822361928604,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,0.154538087832927,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.5580068795470099,-0.031238753071532597,-0.3530061925080348,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.6055232002785215,-0.031238753071532597,-0.06984454893134931,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.26172430476734415,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.1691994203439472,1.2897142339532723,-1.4388561928588652,-0.8445849875206555,0.7523502530423386,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.5866933626989206,0.2758846626473012,1
-1.4306544394161582,3.2711437144904796,0.36721850335949585,1.2192540082168146,-0.028228867137970088,0.921410191191875,1.895527681605253,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.5033750694052541,-2.673144727121142,-0.929912849706968,1.2192540082168146,-0.028228867137970088,0.921410191191875,-1.6054795544759803,0.9673552775800034,-3.177266652623064,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.9943306594815841,-0.031238753071532597,0.3194803484386767,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.26172430476734415,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.38736131031123433,0.6292377404408699,-1.2272923658537593,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,1
-0.9216100294924884,-0.031238753071532597,0.04954791741894404,0.18733451034807957,-0.41851842722812443,0.921410191191875,-1.3720790720705647,1.5896736344682207,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-1.936501073286015,0
-1.3579338094270625,-2.673144727121142,-0.6711099056924441,1.2192540082168146,-0.028228867137970088,0.921410191191875,-1.6054795544759803,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
-1.5760956993943498,-0.031238753071532597,-0.2860692017127481,-2.650444108790942,-1.5893871074985875,0.921410191191875,0.26172430476734415,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-2.2884356712499323,0.2758846626473012,0
-0.7034481395252012,-0.031238753071532597,0.658308258660704,0.18733451034807957,-0.41851842722812443,1.5866602787844788,0.26172430476734415,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-1.2389215578887844,0.2758846626473012,0
0.46008194030033,-0.031238753071532597,-1.0266132148029863,-1.8765044853893904,-3.1505453478592047,-0.40908998399333274,0.26172430476734415,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-1.2389215578887844,-4.010612700723499,0
-1.2852131794379669,-1.3521917400963375,-0.12648064397054604,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.7285252695781752,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.267124359590627,-0.031238753071532597,-1.01576620208725,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.9052781072597336,1.5896736344682207,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
-0.7761687695142969,-0.031238753071532597,-1.473911252182378,-0.32862523858628795,1.1426398131324929,0.921410191191875,1.1953262343890063,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
1.1145676102021913,-0.031238753071532597,-0.6348119594952532,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
0.0964787903548515,-0.031238753071532597,1.3843613407010131,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.9619257519835908,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.9216100294924884,-0.031238753071532597,-0.1818832679457137,1.2192540082168146,-0.028228867137970088,0.921410191191875,-0.4384771424489025,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.18940744452763694,0.2758846626473012,0
-1.0670512894706798,-0.031238753071532597,0.4680241614625117,-1.8765044853893904,-3.1505453478592047,0.921410191191875,-0.20507666004348696,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.1830340883292483,-1.5216787477985183,0
-1.3579338094270625,-0.031238753071532597,4.205563890995989,1.2192540082168146,-0.028228867137970088,0.921410191191875,1.1953262343890063,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.2389215578887844,0.2758846626473012,0
1.5508913901367656,-0.031238753071532597,0.583612640714578,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,-0.7978677661851837,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.6737985737712435,0.2758846626473012,1
-0.048962469623339916,-0.031238753071532597,2.6568891831544392,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,0.26172430476734415,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,-1.5216787477985183,0
0.023758160365755794,-2.01266823360874,-1.5019609491269776,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,4.475640745914087,0.7793748139595762,0.2758846626473012,1
-0.6307275095361056,-0.031238753071532597,-0.10343074194960611,0.18733451034807957,-0.41851842722812443,1.5866602787844788,-1.3720790720705647,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.023758160365755794,-0.031238753071532597,-1.340225586784786,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.20507666004348696,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.41256561956881843,-0.031238753071532597,-1.131693650486683,1.2192540082168146,-0.028228867137970088,0.921410191191875,0.26172430476734415,0.9673552775800034,-3.177266652623064,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-0.9685823138151892,0
-1.2124925494488712,-0.031238753071532597,-1.4771502907016605,1.2192540082168146,-0.028228867137970088,0.921410191191875,0.26172430476734415,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.5033750694052541,-0.031238753071532597,1.3520651136046797,-2.392464234323758,-1.199097547408433,0.921410191191875,-0.9052781072597336,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.2389215578887844,0.2758846626473012,0
0.6055232002785215,-1.3521917400963375,-0.017831616429849265,0.4453143848152633,1.5329293732226472,-0.40908998399333274,0.7285252695781752,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,1.5866933626989206,0.2758846626473012,1
-0.7761687695142969,1.9501907274656747,-0.5631670638754281,-2.392464234323758,-1.199097547408433,1.5866602787844788,-1.3720790720705647,1.5896736344682207,-3.177266652623064,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-2.489597507269344,0
-1.2124925494488712,-0.031238753071532597,0.8424344163484001,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.26172430476734415,0.9673552775800034,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.4306544394161582,1.9501907274656747,3.2606403136628903,1.2192540082168146,-0.028228867137970088,0.921410191191875,-1.3720790720705647,0.34503692069178576,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-2.046240106628129,-1.798226964790183,0
2.0599358000604355,-2.673144727121142,-1.1946665854197085,-1.360544736455023,-2.369966227678896,2.2519103663770825,-1.6054795544759803,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
0.1691994203439472,-1.3521917400963375,0.24184699788203876,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.9619257519835908,1.5896736344682207,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
0.969126350224,-2.673144727121142,0.5431246592235479,0.703294259282447,-3.540834907949359,0.2561601035992711,-1.6054795544759803,0.34503692069178576,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-1.5216787477985183,0
-1.1397719194597755,-0.031238753071532597,0.19518224526121433,-2.1344843598565744,-0.8088079873182787,-0.40908998399333274,-0.20507666004348696,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.41256561956881843,-0.031238753071532597,2.1605912723612524,-1.6185246109222067,-2.7602557877690503,-1.7395901591785405,-0.20507666004348696,1.5896736344682207,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-1.5216787477985183,0
-0.048962469623339916,1.2897142339532723,-0.5217375014194904,1.2192540082168146,-0.028228867137970088,0.921410191191875,-0.9052781072597336,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.5866933626989206,0.2758846626473012,0
0.8236850902458086,-0.031238753071532597,-0.31593614991961955,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-1.3720790720705647,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
0.3146406803221386,1.2897142339532723,0.8197140676651778,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.4384771424489025,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
-0.41256561956881843,-0.031238753071532597,-0.3776379505500196,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.028323822361928604,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.6986429590856418,0.2758846626473012,0
-0.33984498957972276,1.9501907274656747,1.358825664932717,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.028323822361928604,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.9903526370685927,0.2758846626473012,0
1.8417739100931485,-0.031238753071532597,-0.9600434405840137,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,0.26172430476734415,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.6782438302676171,-0.031238753071532597,-0.3971286765236085,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.20507666004348696,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-1.9655082517541944,0.2758846626473012,1
-0.8488893995033927,3.2711437144904796,0.30141140972209834,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,1.895527681605253,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.2389215578887844,-4.010612700723499,0
-0.48528624955791416,-0.031238753071532597,-0.03396089835871776,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
-0.9943306594815841,-0.031238753071532597,-0.3615275002404493,0.18733451034807957,-0.41851842722812443,0.921410191191875,-1.3720790720705647,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.048962469623339916,-2.01266823360874,1.3924966002378154,0.9612741337496309,1.9232189333128016,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,4.660753010271426,0.7793748139595762,0.2758846626473012,1
0.46008194030033,-0.031238753071532597,-0.03785904355343554,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-1.3720790720705647,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.18940744452763694,0.2758846626473012,0
0.46008194030033,3.2711437144904796,0.22945579238385375,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,1.895527681605253,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-2.2884356712499323,0.2758846626473012,0
-1.2124925494488712,-0.031238753071532597,0.5078436204684573,-0.32862523858628795,1.1426398131324929,0.921410191191875,0.7285252695781752,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.3327295001694786,-0.031238753071532597,-0.3965543121350148,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
1.2600088701803829,-0.031238753071532597,-0.5705490586403043,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.26172430476734415,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-2.449899380997801,0.2758846626473012,0
0.24192005033304292,-0.031238753071532597,0.01836275586120181,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
0.8236850902458086,-0.031238753071532597,0.9317810341084894,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.537179249337773,0.2758846626473012,0
0.5328025702894257,-0.031238753071532597,-0.1950936488833684,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
0.5328025702894257,-0.031238753071532597,-0.15835315963267088,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,-1.3720790720705647,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.5328025702894257,1.2897142339532723,1.1374317326539751,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.4384771424489025,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.19440372960153132,1.2897142339532723,-1.340225586784786,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,4.170112718664822,0.2758846626473012,0
-0.33984498957972276,-0.031238753071532597,0.3958802279312855,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-0.671877624854318,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
-1.3579338094270625,-0.031238753071532597,-0.666317258581064,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.9052781072597336,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
2.3508183200168182,-1.3521917400963375,1.0680277997306302,0.4453143848152633,1.5329293732226472,2.2519103663770825,-0.671877624854318,-0.27728143619643175,0.3918316770337563,0.7048073731992983,0.13734678285578802,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
-0.267124359590627,1.9501907274656747,-0.2160814885911605,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.9619257519835908,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,4.6681575008457195,-0.027943734779768074,0.2758846626473012,0
1.187288240191287,-0.031238753071532597,0.4984372266290296,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,1.1953262343890063,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.2701392994015714,0.2758846626473012,0
-0.33984498957972276,-0.031238753071532597,-0.658822274100399,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,-0.671877624854318,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.5328025702894257,-1.3521917400963375,1.0422661445307562,0.4453143848152633,1.5329293732226472,0.921410191191875,0.7285252695781752,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,3.6414014745436813,0.37571553958990406,0.2758846626473012,1
-0.048962469623339916,-0.031238753071532597,0.4610564623221949,-1.360544736455023,-2.369966227678896,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.3508711542755058,-1.5216787477985183,0
0.6782438302676171,-0.031238753071532597,0.6061729206337659,-2.650444108790942,-1.5893871074985875,-1.7395901591785405,0.028323822361928604,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,3.7154463802866164,-0.6737985737712435,0.2758846626473012,0
-0.048962469623339916,-0.031238753071532597,-0.1930692498088169,-0.8445849875206555,0.7523502530423386,-0.40908998399333274,-0.671877624854318,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,4.475640745914087,-0.027943734779768074,0.2758846626473012,1
0.5328025702894257,-0.031238753071532597,0.022242069436621433,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-0.671877624854318,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.1145676102021913,-1.3521917400963375,-0.0941938326838618,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
-0.19440372960153132,-0.031238753071532597,1.3552664888853658,-2.392464234323758,-1.199097547408433,1.5866602787844788,-0.671877624854318,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.6737985737712435,0.2758846626473012,0
-1.0670512894706798,1.2897142339532723,1.4593488487462605,-1.360544736455023,-2.369966227678896,0.921410191191875,-0.4384771424489025,0.34503692069178576,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
1.1145676102021913,1.2897142339532723,0.13780230125974055,-2.650444108790942,-1.5893871074985875,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.3508711542755058,0.2758846626473012,0
-0.5580068795470099,1.2897142339532723,-0.32388309326344034,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.26172430476734415,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
-1.0670512894706798,-0.031238753071532597,-0.09764943482507298,-0.8445849875206555,0.7523502530423386,0.921410191191875,-0.9052781072597336,-0.27728143619643175,0.3918316770337563,0.7048073731992983,0.17949320796103194,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
