longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
1.3660696050023977,-0.6519139333273414,-0.7548658305166699,1.2621214939506438,1.6149242956104588,-0.3820923376774133,-0.3460799499360479,-0.6680955921511568,1.0,-0.9913062562602583
-1.3358507649244011,0.8647749519333432,1.8612905941460263,-0.8026949935328284,-0.8292204011219038,-0.8885319129921363,-0.8165601162333018,-0.09233608233103247,4.0,1.3424164242989254
1.2312233018822014,-1.358765852075375,-0.2792010260325433,-0.18832409267434122,0.22975138237529014,-0.34419549870828436,0.18190334779753706,-1.1777671005244823,4.0,-0.6640105726010814
0.6668665517865888,-0.7034064572096482,-1.2305306350007965,-0.6980142373597676,-0.13663394450431937,-0.6964638427622328,-0.14481898990888928,-1.609678740847039,0.0,-0.16349190743079775
1.3311094523416036,-1.3400412979363547,-0.3584784934465644,0.6495790779161401,0.48503922303979224,0.601502891930433,0.6419283992881853,0.33768282286655665,0.0,-0.5595545033481527
-1.405771070245982,0.9724411382327112,1.3063483222478787,0.39130559652845764,0.4141259339663194,0.7858193360075602,0.7386382112492875,-0.22761406779055024,3.0,0.1664151779597023
-0.8464086276733349,1.0754261859973284,1.623458191903963,-0.6555019652021491,-0.4084682192859651,0.02013093047220511,-0.47154132761531564,-1.4567352275544867,1.0,-1.3386226865262465
-0.9462947781327371,1.346932221013129,0.6721285829357099,-0.42511287738021647,-0.41555954819331237,-0.4501343894628948,-0.37221773695256205,-0.9970634720657324,1.0,-1.2533168966363546
-1.3158735348325177,0.9958468309064892,1.702735659317984,-0.3922001505485118,-0.15081660231901392,0.3293346847885071,-0.15266032601384352,-1.1317105458169276,3.0,-0.9051299991265921
-0.8963517029030325,1.3188453898045966,-1.9440278417269863,5.386726135651633,4.125254728811396,4.438557837554738,4.290763466793555,0.35766169363010736,1.0,-0.5256062808409508
-0.8613915502422456,1.5529023165423566,-0.9926982327587331,-0.6509307531421902,-0.7299417964190418,-0.6017217453394105,-0.7224640829738511,-0.6160979521902306,1.0,-1.0809643823690223
-1.2459532295109368,0.808601289516282,0.5928511155216888,-0.8122945388587423,-0.9001336901953766,-0.8411608642807251,-0.8636081328630273,0.5933072166886227,3.0,1.3963853934129387
1.2761720695889334,-1.3681281291448868,0.751406050349731,0.24685529543375384,0.16356564590671552,0.11401173610027451,0.315206061581759,-0.15458603755220188,4.0,-0.7197204762026435
0.28729918004086297,0.19537214146335025,1.2270708548338576,-0.08410045770727642,0.09028858053079361,-0.08150150130864066,0.025076625698452416,-1.193382165305468,1.0,-1.352550162426637
-1.41575968529192,0.9771222767674688,1.8612905941460263,-0.3876289384885528,-0.25955031223167224,-0.4897538120215296,-0.2728941462898084,-0.4189380433393981,3.0,1.0603850373160177
0.017606573800484592,0.49496500768768303,0.2757412458656044,-0.30671848502727883,-0.06808443173329565,0.540351174502975,0.051214412714966524,-1.037073789568528,1.0,-1.309897267481691
-1.3408450724473666,1.0052091079759977,0.830683517763752,-0.4200845441142616,0.2037498430483501,-0.08408537669289945,-0.08208830106925542,-1.0685667990089678,3.0,-0.2357406886640735
-0.8264313975814516,1.4358738531734765,-1.3098081024148176,0.443874535217986,0.0926523568332427,0.11315044430552158,0.13224155246616026,0.5362097070854216,1.0,-0.022476213939343914
1.0813940761931016,-0.806391504974262,0.2757412458656044,0.11474726690093928,0.13756410657977547,0.07266972995213386,0.2394064792338681,-0.36835995472219785,1.0,-0.7023111313271554
-1.300890612263607,1.1409621254839013,-1.626917972070902,-0.9233749919157455,-0.9899571896884422,-0.9875804693887232,-1.002138404050552,1.3109167089299592,3.0,-0.3480309631109719
0.6718608593095614,-0.7923480893699959,1.2270708548338576,-0.5924192387747151,-0.40374066668106695,0.293160429408884,-0.2885768184997169,-1.1053174060187627,0.0,-0.8389744885997372
0.5919519389420352,-0.7268121498834229,-0.12064609120450112,0.6148378662604519,-0.06335687912839746,-0.06341437361882912,0.05644197011826935,5.846435828110202,0.0,2.55672693403666
0.8466616226135101,-0.7174498728139144,0.5135736481076677,-0.5425930273211623,-0.6259356391112817,-0.17279843155245125,-0.6022302626978862,0.05955591144764882,0.0,-0.5604249705919271
0.8966046978432076,-0.8906519985998554,-0.1999235586185222,0.11840423654890646,-0.4533799690324979,-0.38036975408790746,-0.4506310980021044,5.03986778499537,0.0,2.55672693403666
-1.2759190746487583,1.1222375713448776,-0.12064609120450112,0.5302704431512107,0.555952512113265,0.2854088032561076,0.5896528252551572,-0.3107366853620613,3.0,-0.48469432038355376
0.731792549585197,-0.8204349205785282,0.751406050349731,-0.6454452986702394,-0.6022978760867908,-0.5758829914968226,-0.6335956071177031,0.12874589546036772,0.0,-0.28187545258411706
-0.5567387913410732,1.4218304375692103,-1.2305306350007965,0.8493410449363477,0.6717775509332706,0.5756641380878451,0.6157906122716713,0.10030229261015426,1.0,-0.4751191807020353
0.7367868571081697,-0.7034064572096482,-0.1999235586185222,-0.20158060764822225,0.05010438338915902,-0.2055275197530626,0.15837933948267438,-0.12235696445205241,0.0,-0.19308779371912757
-1.3158735348325177,1.1362809869491437,0.6721285829357099,0.8941389231239456,0.756873497821438,1.2879524523485184,0.8719409250335095,-0.2335025770682285,3.0,-0.9704150424096726
0.6269120916028292,-0.8344783361827942,1.2270708548338576,-0.8730916592561967,-0.9545005451517057,-0.905757748887195,-0.9550903874208266,0.01923013809069201,0.0,0.5163430099570137
-1.4407312229067688,0.9911656923717349,1.8612905941460263,-0.17963878976041914,-0.22172989139248672,-0.32955353819748456,-0.3173283842178824,0.1489876461023865,3.0,1.6723235096894256
1.156308689037655,-1.2323751116369832,-0.5963108956886277,-0.22397954674202128,-0.46519885054474336,-0.42774080279931864,-0.40358308137237897,1.0083419688135482,4.0,0.694788794930767
0.6718608593095614,-0.7080875957444025,-0.04136862379048002,-0.3615730297467866,0.04064927817936265,-0.019488492086429682,0.03553174050505806,-0.7455925803234572,0.0,0.41536880967918255
1.236217609405174,-1.3634469906101292,0.3550187132796255,-0.6893289344458456,-0.6377545206235272,-0.6921573837884683,-0.6728022876424743,-0.33539481796233866,4.0,-0.7240728124215156
0.6169234765568912,-0.7970292279047502,-0.04136862379048002,0.9764207402032073,1.870212136274961,1.5299754466740918,1.823356372434623,-0.6304511935545711,0.0,-0.5099378704530115
0.6468893216947055,-0.7595801196267093,0.751406050349731,-0.5179084821973838,-0.2359125492071813,0.30349593094591915,-0.1500465473121921,-0.943909160639548,0.0,-0.6187462759248124
1.1163542288538955,-0.9234199683431419,-1.4683630372428598,-0.9681728701033435,-1.0159587290153822,-0.9841353022097116,-1.0518001993819288,0.20960774607705598,0.0,-0.7075339347898018
-0.7515167847369052,0.7851955968425041,0.9099609851777731,-0.9645159004553763,-1.0041398475031367,-0.9436545878563238,-1.0518001993819288,-1.1363372316779605,1.0,-0.8163423402616026
-1.3058849197865796,1.8056837974191366,0.6721285829357099,-0.12615560865889905,-0.29264318046595955,-0.31405028589193185,-0.1944807852402661,-0.5503779825732864,1.0,-1.1889023205970486
-1.290901997217669,0.981803415302223,1.544180724489942,-0.4036281806984092,-0.3470100354222887,-0.4217117602360481,-0.3905141878641219,-1.2842334513039315,3.0,-1.012197470110844
0.7467754721541078,-0.7174498728139144,0.751406050349731,0.001838329019952429,-0.24773143071942674,-0.12112092386727545,-0.1709567769254034,0.8272703085249437,0.0,1.187473254907081
-0.661619249323441,0.9771222767674688,-0.7548658305166699,-0.43151257426415907,-0.49592794247658156,-0.49061510381628254,-0.5290444590516467,-0.3312938918582414,1.0,-0.25750236975843366
-0.7515167847369052,1.6746119184459907,0.5135736481076677,0.0013812078139565308,-0.06099310282594837,-0.20983397872682727,-0.04810917794778709,-0.5777174899339352,1.0,-0.845067759306158
0.12248703178285238,0.25622694241516897,-1.3098081024148176,-0.4580256042119211,-0.3753753510516778,-0.10475637976696978,-0.4793826637202699,-0.9709857881217289,1.0,-1.3220838088945328
0.5769690163731246,-0.7595801196267093,1.3063483222478787,-0.40865651396436414,-0.533748363315767,-0.5483216540647289,-0.5029066720351326,0.6991426557597495,0.0,1.4564476332333727
-0.8863630878570944,1.1035130172058571,-0.9926982327587331,-0.20843742573816074,0.3077560003561102,-0.20035976898454502,0.2106549135157026,-0.8129424051869018,1.0,-1.037441020180302
0.7168096270162864,-0.44126269926335615,0.5928511155216888,-0.5924192387747151,-0.6779387177651618,-0.6163637058502104,-0.6492782793276116,-0.16699396781588097,1.0,-0.9129642043205617
0.7867299323378673,-0.8672463059260808,-0.9926982327587331,0.6340369569122796,0.38812439463937937,0.05458260226232232,0.39623320133295276,0.757028804998354,0.0,0.1150576105770123
0.7967185473838124,-0.9187388298083876,-1.3098081024148176,-0.07038682152739949,0.7592372741238871,0.014101887908934598,0.7569346621608475,-1.1617314279379476,0.0,1.2510173637026127
0.29229348756383555,-0.1369886945042691,0.5135736481076677,-0.7373266610754149,-0.607025428691689,-0.14351451053085162,-0.6780298450457771,-1.1265055242232658,1.0,-1.3725709090334484
-1.3558279950162773,1.0847884630668367,0.5135736481076677,-0.3762009083386554,-0.3777391273541269,-0.44238276331011844,-0.41403819617898463,-0.2655739222412972,3.0,-0.4925285255775234
-0.856397242719273,1.4031058834301902,-0.1999235586185222,0.25508347714168,-0.21227478618269036,-0.25203727666972087,-0.21016345745017456,0.34052192555400856,1.0,-0.5395337567413413
0.5819633238960972,-0.7689423966962212,1.0685159200058154,-0.42694136220420004,-0.2335487729047322,-0.3683116689613664,-0.16311544082044915,-0.5041111239629577,0.0,0.8593071040041298
0.8816217752743041,-0.9000142756693673,-0.3584784934465644,-0.817779993330693,-0.8197652959121073,-0.8118769432591255,-0.8061050014266963,0.43310821875035943,0.0,0.16293330898460467
0.7367868571081697,-0.7689423966962212,-0.5170334282746066,-0.6824721163559071,-0.4841090609643361,-0.20294364436880383,-0.4636999915103614,-0.8811334456614428,0.0,-0.38110871837439936
-0.23710310987099018,0.6073123325218087,-0.3584784934465644,-0.9087471133238767,-0.9521367688492566,-0.8359931135122075,-0.9132699281944041,-0.9227736184107387,1.0,-1.2567987656114523
0.6518836292176781,-0.6612762103968499,0.2757412458656044,-0.042045306755653794,-0.02553645828921197,-0.12628867463579302,-0.014130054826318746,0.2996178164644226,0.0,0.49893366508152553
1.5059102156455595,-0.9421445224821623,-1.4683630372428598,-0.9805151426652328,-1.0750531365766094,-1.0694031898902516,-1.1093033308182598,1.2566057260385164,1.0,1.2118463377327644
0.9365591580269742,-0.9749124922254488,-1.9440278417269863,0.2994242341232821,0.5110407623667322,-0.12025963207252252,0.39884698003460417,0.08668511490552341,0.0,0.17163798142234873
0.5969462464650079,-0.8391594747175485,0.43429618069364656,-0.12478424504091136,-0.22409366769493583,-0.4389375961311067,-0.16050166211879777,0.949982635793702,0.0,1.620095475062961
-0.8214370900584861,1.1503244025534098,1.544180724489942,-0.9476024158335281,-1.0774169128790585,-1.0203095575893346,-1.1223722243265168,-0.13087427251440836,1.0,-0.030310419133313574
0.731792549585197,-0.5021175002151749,-1.2305306350007965,-0.009132579923949127,0.2675718032144756,0.45163811964342315,0.10087620804634333,-0.9597345293233082,1.0,-0.9025185973952689
-0.8813687803341218,1.28607742006131,-1.3890855698288387,-0.1426119720747514,-0.18390947055330123,-0.04446595413426466,-0.1944807852402661,-0.3707258736284079,1.0,-0.9738969113847702
-1.280913382171731,1.1175564328101233,-1.1512531675867754,0.07772044921527152,0.11865389616018274,-0.29424057461261444,0.19497224130579413,-0.6485373291931542,3.0,-0.328880683747935
-0.09226819170485578,0.5183707003614577,1.1477933874198365,-0.4621396950658842,-0.5739325604574017,-0.5543506966279994,-0.5917751478912805,-1.0573681161862405,1.0,-1.3081563329941424
0.7767413172919292,-0.7876669508352416,0.5928511155216888,-0.22169394071204176,-0.023172681986762873,-0.05652403926080568,-0.04549539924613567,-0.5552675483127871,0.0,-0.3341034872105814
-1.5006629131824116,1.0847884630668367,1.3856257896618998,0.6408937750022181,0.7545097215189889,0.38531865144744754,0.874554703735161,0.3587657891196722,4.0,0.5999078653593567
-0.5517444838181006,-0.062090477948184224,-0.1999235586185222,0.056692873739460206,0.08083347532099724,-0.11509188130400494,0.06166952752157217,-0.5021658128622962,0.0,-0.21659040930103654
0.6668665517865888,-0.848521751787057,-0.7548658305166699,-0.4127706048183272,-0.27609674634881587,-0.3381664561450139,-0.35130750733935073,-0.03555402858199267,0.0,0.01582434478672997
0.8966046978432076,-0.9187388298083876,-1.0719757001727543,-0.34694515115491786,-0.5219294818035216,-0.46046989099992996,-0.47676888501861847,1.41859230715036,0.0,0.3352858232519371
-1.1260898489596585,0.8039201509815244,1.0685159200058154,-0.6385884805803009,-0.7204866912092455,-0.4518569730524007,-0.6728022876424743,-0.012105143422667013,0.0,-0.16349190743079775
-1.3358507649244011,1.0192525235802639,1.8612905941460263,-0.5320792395832566,-0.4888366135692343,-0.6335895417452689,-0.4950653359301783,-0.21036914776306412,3.0,-0.12954368492359591
0.8416673150905375,-0.7174498728139144,0.5135736481076677,-0.7665824182591524,-0.810310190702311,-0.534540985348682,-0.7250778616755025,-0.28807643983813896,0.0,-0.4777305824333585
-1.1510613865745072,0.8273258436553024,-0.1999235586185222,-1.185762564157391,-1.2499725829578423,-1.1822324150028856,-1.2844265038289044,2.0186944937166005,0.0,0.16293330898460467
-1.5106515282283497,1.1409621254839013,-0.834143297930691,1.6323896708073211,0.6717775509332706,0.7634257493439839,0.6732937437080023,1.5919878749877059,0.0,1.4137947382884268
1.1413257664687444,-1.1247089253376152,-0.5170334282746066,-0.1394121236327801,-0.278460522651265,0.027021264830228552,-0.30687326941127674,-0.04564861591515535,0.0,-0.6553059001633375
0.6019405539879805,-0.698725318674894,1.3856257896618998,-0.011418185953928617,0.13283655397487729,-0.3183567448656965,0.22633758572561105,-0.2956999563137045,0.0,0.8976076627302038
0.5969462464650079,-0.7595801196267093,-0.04136862379048002,-0.4168846956722903,-0.0018986952647210337,-0.22705981462188587,-0.04549539924613567,-0.3455945572468885,0.0,0.22821835226768514
0.6918380894014375,-0.6800007645358702,1.2270708548338576,0.11703287293091877,-0.2335487729047322,-0.17710489052621592,-0.18141189173200903,1.633470319809921,0.0,2.55672693403666
-0.11224542179673909,0.5230518388962153,1.544180724489942,-0.37894363557463073,-0.4912003898716834,-0.5888023684181166,-0.4375622044938473,-0.6833426251022878,1.0,-1.1088193341698032
-0.11224542179673909,0.4996461462224373,1.3856257896618998,-0.5576780271190269,-0.6353907443210781,-0.4501343894628948,-0.6675747302391715,-1.207577678742728,1.0,-1.3020630622877214
0.5869576314190698,-0.7923480893699959,1.2270708548338576,-0.38031499919261846,-0.5455672448280126,-0.5784668668810814,-0.5656373608747665,1.1295821687628869,0.0,1.303245398329077
-1.3558279950162773,1.0473393547887961,1.3856257896618998,-0.5092231792834617,-0.31864471979289954,-0.5250667756063997,-0.3225559416211852,-0.5659930473542724,3.0,0.04629069831883419
0.6668665517865888,-0.8204349205785282,1.0685159200058154,-0.5704774208869121,-0.5124743765937252,-0.22533723103238001,-0.4689275489136642,-0.7639415958405082,0.0,-1.016549806329716
-1.3408450724473666,1.0052091079759977,-1.4683630372428598,-1.1560496857676577,-1.1696041886745732,-1.1193581139859217,-1.2007855853760592,-1.5288694662060445,3.0,-0.5987255293180009
0.6319063991258019,-0.8953331371346097,-0.3584784934465644,1.5830205805597641,0.6079555907671451,0.7091643662745493,0.8039826787905728,3.2889300664728975,4.0,2.55672693403666
1.2112460717903253,-1.344722436471109,-0.3584784934465644,0.4260468081841459,0.5394060779961214,0.23459258736568475,0.5844252678518543,-0.1275619860457144,4.0,-0.24096349212671994
-1.5955547561188412,1.3048019742003305,-1.1512531675867754,0.6898057440437791,0.2817544610291702,0.12434723763730968,0.3413438485982731,0.050723147531131565,0.0,1.2101054032452156
0.6518836292176781,-0.8110726435090163,0.6721285829357099,-0.39905696863845025,-0.3020982856757559,-0.0995886289984522,-0.36960395825091064,-0.8899136336022666,0.0,-0.2644661077086289
1.1662973040835931,-1.0638541243857964,-0.9926982327587331,0.412333172004269,0.5394060779961214,0.5015930437390931,0.49294301329405493,-0.4627338310921297,0.0,-0.5186425428907556
-1.2459532295109368,0.6681671334736241,0.5135736481076677,-0.4996236339575479,-0.5668412315500544,-0.54573777868047,-0.5787062543830235,0.2864738225410336,4.0,-0.012901074257825444
0.7967185473838124,-0.871927444460835,0.5135736481076677,-0.15221151740066524,-0.16499926013370847,0.7298353693486196,-0.11606742419072377,0.04020795239242049,0.0,-0.33497395445435585
-1.255941844556875,1.0801073245320827,-0.2792010260325433,-0.5759628753588628,-0.7819448750729219,-0.7369445571156206,-0.6884849598523828,1.3090239738049914,3.0,0.2543323695809173
1.2561948394970572,-1.358765852075375,-1.1512531675867754,0.20068605362816813,0.7426908400067435,0.4955640011758226,0.741251989950939,-0.7874430569755273,4.0,-0.5360518877662437
-1.1610500016204452,0.7898767353772617,0.5135736481076677,-0.20340909247220584,0.1659294222091646,-0.1994984771897921,0.1662206755876286,-0.5656775915001111,0.0,0.3013376007447353
-0.08227957665891769,-0.5629723011669904,-0.1999235586185222,0.43153226265609673,0.33139376338060117,0.06836327097836921,0.3125922828801076,0.1353178924220622,4.0,1.6427276234010957
-1.4107653777689475,1.0052091079759977,1.8612905941460263,-0.8328649931285577,-0.6732111651602636,-0.6852670494304448,-0.6571196154325658,-0.6796097308280454,3.0,2.55672693403666
0.8017128549067779,-0.7127687342791568,0.6721285829357099,-0.5425930273211623,-0.5384759159206652,-0.1254273828410401,-0.5447271312615551,0.06738973182598874,1.0,-0.551720298154183
0.5519974787582758,-0.6800007645358702,-0.1999235586185222,-0.27746272784354137,0.05246815969160812,0.10367623456323935,0.03814551920670947,-0.5166767821537174,0.0,-0.14260069358021202
-0.8414143201503622,1.0660639089278166,-0.3584784934465644,-0.5407645424971786,-0.5124743765937252,-0.010014282344147448,-0.563023582173115,-0.9227736184107387,1.0,-1.262892036317873
0.8117014699527232,-0.7829858123004874,-0.2792010260325433,-0.6285318140483912,-0.833947953726802,-0.7111058032730326,-0.8583805754597245,0.9782159347411412,0.0,0.8349340211784464
1.156308689037655,-1.3119544667278225,0.43429618069364656,-0.2418072737758613,-0.21936611509003764,-0.5552119884227523,-0.24152880186999148,-0.820933953492322,4.0,2.460096365305263
0.5969462464650079,-0.7689423966962212,0.5135736481076677,0.8182568029286266,0.9010638522708326,0.5825544724458686,1.0183125323259885,0.04662222142703423,0.0,1.2954111931351076
-1.2259759994190607,1.0754261859973284,0.3550187132796255,-0.4484260588860073,-0.47938150835943794,-0.5259280674011527,-0.44540354059880155,-0.38881200926699083,3.0,-0.37588591491175294
-1.3458393799703392,1.0192525235802639,1.8612905941460263,0.21668529583802457,0.6528673405136779,0.1708569945539679,0.696817752022865,-0.6206194860998763,3.0,-0.6909950571580881
0.5969462464650079,-0.6659573489316074,-0.834143297930691,0.35245029401880634,0.6954153139577616,1.3577170877235059,0.7752311130724073,-0.4583700251095645,0.0,-0.21223807308216452
-1.1011183113448095,1.4218304375692103,-0.4377559608605855,-0.40179969587442566,-0.5101106002912761,-0.3131889940971789,-0.4846102211235727,-0.5224601394800085,1.0,-0.8981662611763969
-1.4407312229067688,0.9490354455589366,0.19646377845158328,0.6596357444480498,0.5677713936255105,0.9641067375214166,0.6262457270782769,0.3436239081199281,4.0,0.8741050471482947
0.8017128549067779,-0.8391594747175485,-0.2792010260325433,-0.7354981762514313,-0.6401182969259763,-0.6017217453394105,-0.8244014523382561,-0.0026940437735205967,0.0,-0.5987255293180009
0.12748133930582498,-0.02464136967014345,0.2757412458656044,0.03155120740968581,0.3455764211952957,1.082965005197321,0.461577668874238,-1.271404913234704,1.0,-1.268985307024294
-1.3408450724473666,1.1550055410881641,1.3063483222478787,0.8177996817226306,1.0972572853741074,0.589444806803892,0.9817196305028688,-0.6237740446414896,3.0,-0.8224356109680234
0.8366730075675719,-0.8344783361827942,1.8612905941460263,-0.27563424301955775,-0.07281198433819384,-0.20122106077929797,-0.09254341587586107,-0.5113140326329748,0.0,-0.25227956629578724
0.9215762354580636,-0.7361744269529348,0.5135736481076677,-0.4667109071258432,-0.5644774552476053,-0.44238276331011844,-0.536885795156601,-0.23150468999187337,1.0,-0.626580481118782
0.8017128549067779,-0.91405769127363,-0.9134207653447121,-0.2911763640234183,-0.46519885054474336,-0.4070697997252483,-0.4114244174773332,0.2811110730202908,0.0,0.2865396576005704
0.6868437818784721,-0.7314932884181772,0.830683517763752,-0.615732420280506,-0.43446975861290515,-0.21844689667435657,-0.40096930267072756,-1.1925935256700648,0.0,-0.590020856880257
0.7417811646311423,-0.7923480893699959,0.5928511155216888,-0.6628159044980835,-0.7015764807896527,-0.41223755049376587,-0.696326295957337,0.08179554916602295,0.0,-0.38110871837439936
-0.11224542179673909,0.5277329774309696,1.8612905941460263,-0.16135394152058322,-0.3919217851688215,-0.5043957725323294,-0.3434661712343965,-0.1487501042502173,1.0,-1.0130679373546185
-1.0561695436380776,1.599713701889909,-0.1999235586185222,0.015551965199829374,-0.06335687912839746,0.010656720729922877,0.017235289593498182,-0.2984339070497693,1.0,-0.9251507457334034
1.2512005319740847,-1.4336640686314566,-1.626917972070902,0.11611863051892697,0.29593711884386475,0.8753936826618648,0.48248789848744933,-0.6179381113395049,4.0,-0.46380310653296797
-1.4457255304297414,0.981803415302223,1.544180724489942,-0.03610273107770712,0.026466620364668087,-0.12025963207252252,-0.042881620544484265,-0.056111235078172755,3.0,0.9437424266502472
1.246206224451112,-1.4102583759576819,0.751406050349731,-0.24637848583582028,-0.0018986952647210337,-0.15901776283640437,0.13485533116781168,-0.6090001954716006,4.0,-0.5256062808409508
-0.2570803399628664,0.23750238827614528,-0.9134207653447121,-0.9306889312116798,-0.8906785849855802,-0.6111959550816928,-0.9211112642993583,-0.8152557481174182,1.0,-1.3168610054318863
-1.4207539928148927,0.9911656923717349,1.8612905941460263,-0.09964257871113696,0.19665851414100283,-0.20380493616355674,0.2420202579355195,-0.7841307705068333,3.0,1.142208958230812
-0.7065680170301731,1.5669457321466227,-1.9440278417269863,-1.1263368073779243,-1.214515938421106,-1.1469194514180154,-1.2321509297958761,3.737613443041699,1.0,0.9245921472872103
-0.5067957161113685,-0.24933601933839472,-0.5170334282746066,0.3236516580410647,0.2533891453997811,-0.0711659997716055,0.24724781533882234,-0.22566875668988878,0.0,0.09938920018907299
-0.9313118555638265,1.360975636617395,1.8612905941460263,0.24502681060977025,-0.14372527341166663,-0.34247291511877853,-0.10822608808576954,0.39425457271282205,1.0,0.23953442643675243
0.6169234765568912,-0.7268121498834229,-0.9926982327587331,0.1353177211707547,1.1847170085647238,0.19238928942279115,1.2587801728779184,-0.6489579369987026,0.0,1.444261091820531
0.5070487110515508,-0.6893630416053821,0.5928511155216888,0.1586309026765455,-0.2264574439973849,-0.1564338874521456,-0.2232323509584316,1.3934084147931476,0.0,2.03269694861203
0.6468893216947055,-0.7361744269529348,0.751406050349731,-1.0303413541187856,-0.961591874059053,-0.843744739664984,-0.9367939365092668,-1.0260328346728813,0.0,-0.5987255293180009
-1.2259759994190607,0.6166746095913173,1.623458191903963,-0.8420074172484756,-0.9474092162443585,-0.941932004266818,-0.944635272614221,0.7006673590548623,4.0,0.28131685413792396
0.9415534655499397,-0.7548989810919551,-1.2305306350007965,1.2191521005870292,1.1539879166328857,1.244887862610872,1.2692352876845239,-0.1496964718127012,1.0,-0.37675638215552737
0.7118153194933209,-0.8766085829955893,0.03790884362354108,0.47998711049166193,1.8063901761088355,2.1242667850536137,1.6848261012470982,-1.1485874340145588,4.0,-0.23138835244520145
-0.1671828045494093,0.5230518388962153,-0.834143297930691,-0.5540210574710598,-0.6944851518823054,-0.6223927484134808,-0.7015538533606398,-0.1365524778893124,1.0,-0.7527982314660709
1.2412119169281466,-1.3634469906101292,-0.6755883631026488,0.5576977155109646,1.2036272189843167,1.834872742016629,1.2221872710547985,-1.1595232369588182,4.0,-0.9251507457334034
0.6868437818784721,-0.7314932884181772,0.830683517763752,-0.4904812098376299,-0.21700233878758854,0.30607980633017795,-0.28073548239476265,-0.7449616686151346,0.0,-0.5404042239851158
-0.4318811032668221,-0.319553097359722,-0.2792010260325433,-0.32637469688510246,-0.37064779844677964,0.008072845345664086,-0.2885768184997169,-0.44338587203690133,0.0,-0.6701038433075023
0.7967185473838124,-0.8297971976480366,-0.2792010260325433,0.3506218091948227,-0.06572065543084656,0.06750197918361628,-0.0010611613180616921,1.4670147807641247,0.0,0.2987261990134121
-1.4557141454756795,0.9864845538369773,1.8612905941460263,-0.28157681869750445,-0.2713691937439177,-0.24342435872219154,-0.09254341587586107,-0.09033819525467736,4.0,0.8828097195860388
0.9715193106877611,-0.740855565487689,0.751406050349731,-0.08410045770727642,0.017011515154871714,0.34311535350455397,0.09826242934469193,-0.5484326714726248,1.0,-0.8276584144306699
-1.885224592451103,1.5716268706813767,0.5135736481076677,-0.49505242189758886,-0.5101106002912761,-0.48889252022677665,-0.549954688664858,-0.6082641318118909,0.0,-0.7910987901921448
-1.096124003821837,0.7337030729601971,-0.834143297930691,-0.23175060724395155,-0.35410136432963596,0.10539881815274521,-0.25198391667659714,0.6391534674934026,0.0,0.09416639672642656
0.8316787000445993,-0.9234199683431419,-0.2792010260325433,-0.28203393990350034,-0.1957283520655467,-0.34505679050303734,-0.18402567043366044,0.31181544282532747,0.0,0.3422495612021324
-1.0212093909772835,0.6868916876126445,-0.9134207653447121,-0.36751560542473327,-0.3280998250026959,-0.2709856961542853,-0.2885768184997169,-0.7350248092090527,0.0,0.36488170954026694
-1.300890612263607,0.9724411382327112,1.2270708548338576,-0.7167562068055995,-0.6708473888578145,-0.5164538576588704,-0.66496095153752,-0.9076317374109948,3.0,-1.101855596219608
0.8067071624297506,-0.8297971976480366,-1.3890855698288387,-0.539393178879191,-0.685030046672509,-0.6800992986619272,-0.6858711811507313,1.2421473327227888,0.0,0.10635293813926824
0.5869576314190698,-0.7642612581614636,-0.7548658305166699,0.9453364981954863,2.2105959238276305,1.0433455826386862,2.184057833262518,-0.25479584722411824,0.0,0.16293330898460467
-1.3758052251081605,0.8788183675376092,-0.12064609120450112,0.32228029442307704,-0.1319063918994212,-0.06083049823457033,-0.10561230938411813,1.802291777761927,4.0,2.2485728250680825
-1.5006629131824116,1.1035130172058571,0.5135736481076677,2.8250188972506196,1.82057283392353,1.7444371035675714,1.9854106519370105,1.2051864218102193,3.0,1.810727801449556
0.9715193106877611,-0.9561879380864284,-1.1512531675867754,1.1876107373733122,0.6457760116063306,1.392168759513623,0.8902373759450694,1.0230632420077435,0.0,0.36227030780894376
-1.21099307685015,1.0613827703930623,-0.834143297930691,0.07954893403925511,-0.4722901794520906,-0.3329987053764963,-0.4218795322839388,2.374055513429341,3.0,1.2823541844784914
-0.856397242719273,1.4499172687777426,0.5928511155216888,0.5800966546047636,0.8230592342900126,0.7651483329334898,0.79875512138727,-0.6441209472348957,1.0,-1.0444047581304972
-1.2259759994190607,0.7992390124467701,-0.1999235586185222,0.3035383249772452,-0.18154569425085212,-0.15815647104165145,-0.06901940756099838,1.5747429549602199,0.0,1.7123650029030482
-1.4007767627230094,0.9771222767674688,1.3063483222478787,-0.5357362092312238,-0.5408396922231143,-0.43118596997833036,-0.5133617868417382,-0.8955918389771707,3.0,-0.1826421867938347
2.005340967942564,-1.344722436471109,-0.6755883631026488,-0.5028234823995191,-0.7133953623018982,-0.47683443510023565,-0.7224640829738511,1.2572892137225324,1.0,-0.9495238285590868
0.7467754721541078,-0.8110726435090163,0.3550187132796255,-0.8022378723268324,-0.8410392826341492,-0.7558929766001851,-0.8609943541613758,0.7541897023109021,0.0,-0.32801021650416057
0.6119291690339186,-0.7595801196267093,0.5135736481076677,-0.3725439386906882,-0.0893584184553375,0.2078925417283439,-0.042881620544484265,-1.1750331497884172,0.0,-0.6996997295958322
