age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,4,190591,11,9,5,8,4,2,0,0,0,20,39,0
39,4,360494,11,9,4,14,1,4,1,0,0,40,39,0
47,4,29438,11,9,0,14,1,4,1,0,0,70,39,0
30,4,328734,0,6,4,7,4,4,0,0,0,40,39,0
29,4,320451,9,13,3,12,2,1,1,0,0,40,42,0
29,9,143938,11,9,5,15,4,2,0,0,0,40,39,0
56,4,143266,15,10,2,4,0,4,1,0,0,40,39,1
68,6,191517,15,10,6,1,1,4,1,0,0,40,39,0
22,0,182771,8,11,4,0,3,1,1,0,0,20,39,0
27,4,104993,11,9,4,12,3,2,1,0,0,40,39,0
27,4,212578,15,10,4,8,3,4,1,0,1721,20,39,0
39,4,203180,15,10,0,5,4,4,0,0,0,45,39,0
33,1,198827,11,9,4,3,3,4,1,0,0,40,39,0
25,4,137951,11,9,4,1,4,4,0,0,0,30,39,0
35,4,174938,11,9,2,1,0,4,1,0,0,40,39,0
65,4,228182,9,13,2,10,0,4,1,0,0,40,39,1
27,4,193898,11,9,0,3,1,4,1,0,0,50,39,0
18,4,276540,2,8,4,12,3,2,0,0,0,15,39,0
38,4,91039,12,14,2,4,0,4,1,0,0,65,39,1
17,4,47771,1,7,4,10,3,4,0,0,0,20,39,0
33,4,126223,11,9,5,7,4,2,0,0,0,40,39,0
45,2,170099,7,12,2,6,0,4,1,0,0,40,39,0
37,1,329088,11,9,2,1,0,2,1,0,0,40,39,0
55,4,84774,11,9,2,9,5,4,0,0,0,30,39,0
47,4,213304,4,3,5,8,4,4,0,0,0,40,8,0
33,4,110978,15,10,0,3,2,3,0,0,0,40,39,0
47,1,382532,15,10,2,3,0,4,1,0,1887,40,39,1
53,4,154785,11,9,2,3,0,4,1,0,0,50,39,1
36,1,192443,15,10,4,4,1,2,1,13550,0,40,39,1
27,2,209109,12,14,4,10,3,4,1,0,0,35,39,0
19,4,175083,11,9,4,12,3,4,0,0,0,8,39,0
43,2,163434,9,13,2,11,0,4,1,0,0,55,39,1
26,4,256263,11,9,4,3,1,4,1,0,0,25,39,0
38,4,109594,9,13,0,12,1,4,0,0,0,70,39,1
44,4,228057,5,4,2,7,5,4,0,0,0,40,6,0
30,6,255424,14,15,2,10,0,4,1,0,0,55,39,0
19,4,119075,15,10,4,6,3,4,1,0,0,50,39,0
30,4,100734,9,13,4,13,1,4,0,0,0,40,39,0
38,4,121602,11,9,2,7,0,4,1,0,0,40,39,0
34,4,185556,15,10,4,10,1,4,0,0,0,12,39,1
27,4,146719,11,9,0,12,3,4,0,0,0,35,39,0
43,4,187795,9,13,2,4,0,4,1,0,0,45,39,1
62,4,190610,9,13,2,4,0,4,1,0,0,50,39,1
34,4,204991,15,10,0,4,3,4,1,0,0,44,39,0
42,4,74949,15,10,0,10,1,4,1,0,0,40,39,0
34,6,195891,9,13,2,12,0,4,1,0,0,50,42,1
49,4,187308,15,10,2,8,2,4,1,0,0,35,39,0
31,6,163845,11,9,0,8,4,4,0,0,0,40,39,0
26,6,389856,9,13,4,12,1,4,1,0,0,60,39,0
24,4,287357,1,7,2,11,0,4,1,0,0,40,39,0
43,4,152159,9,13,2,7,0,2,1,0,0,40,39,0
49,2,97176,11,9,6,8,1,4,0,0,0,47,39,0
34,7,49539,11,9,4,8,3,4,0,0,0,20,39,0
29,4,179008,11,9,2,5,0,4,1,0,0,55,39,0
55,4,194436,6,5,2,7,5,4,0,0,0,40,39,0
39,4,297847,6,5,2,8,5,2,0,3411,0,34,39,0
29,5,168221,9,13,2,4,0,4,1,0,1740,70,39,0
46,7,353012,11,9,2,14,0,4,1,0,0,40,39,0
28,2,312372,11,9,4,6,2,2,1,0,0,40,39,0
54,4,307973,11,9,2,6,0,4,1,0,0,40,39,1
19,4,262515,1,7,4,8,2,4,1,0,0,20,39,0
38,4,204640,15,10,6,1,4,2,0,0,0,40,39,0
53,4,167065,1,7,2,7,0,4,1,0,0,40,39,0
46,4,155654,11,9,2,8,5,4,0,0,0,40,39,0
46,4,168232,11,9,3,6,1,4,1,0,0,40,39,0
47,7,120429,10,16,2,10,0,4,1,15024,0,50,39,1
49,4,209057,9,13,2,12,0,4,1,0,0,60,39,1
57,1,199114,9,13,4,1,1,4,1,0,2258,40,39,0
43,4,84661,8,11,2,12,0,4,1,0,0,45,39,0
60,4,160625,15,10,0,3,1,4,1,0,0,47,39,0
35,7,43712,8,11,2,13,0,4,1,0,0,45,39,0
54,4,315804,11,9,0,3,1,4,1,0,0,40,39,0
40,4,37618,15,10,2,3,0,4,1,0,0,40,0,0
56,4,257555,12,14,2,10,0,4,1,0,0,40,39,1
53,4,183973,1,7,2,7,0,4,1,0,0,48,39,1
18,2,283342,0,6,4,3,3,2,1,0,0,40,39,0
53,4,215572,11,9,4,3,1,4,1,0,0,40,39,0
39,6,200863,7,12,2,4,0,4,1,0,0,55,39,0
29,4,383745,11,9,2,7,0,4,1,0,1887,30,39,1
34,4,97723,9,13,2,10,0,4,1,0,0,40,39,1
30,4,170412,15,10,0,3,1,4,1,0,0,40,39,0
18,4,234428,1,7,4,8,3,4,1,0,0,20,39,0
46,4,100067,1,7,2,8,5,2,0,0,0,35,39,1
43,4,184625,11,9,2,1,5,4,0,0,0,40,39,1
30,4,187618,11,9,2,4,0,4,1,0,0,50,39,0
18,4,179020,11,9,4,7,3,4,0,0,0,48,39,0
39,4,215095,1,7,4,10,4,4,0,0,0,30,33,0
25,4,298225,15,10,2,14,0,4,1,0,0,35,39,0
50,1,237503,11,9,4,1,3,4,1,0,0,40,39,0
37,2,52465,11,9,4,8,1,4,1,0,0,40,39,0
45,4,108859,11,9,5,3,4,2,0,0,0,40,39,0
25,2,295289,11,9,4,10,3,2,0,0,0,40,39,0
55,4,272656,9,13,2,13,0,4,1,0,0,55,39,1
38,6,257250,11,9,4,5,1,4,1,0,0,52,39,0
42,4,37869,15,10,2,3,0,4,1,0,0,40,39,0
21,2,152200,15,10,2,11,3,2,1,0,0,40,39,0
39,4,174242,11,9,2,3,0,4,1,0,0,40,39,0
47,1,114222,7,12,2,1,0,4,1,0,0,55,39,1
32,6,52647,0,6,2,4,0,4,1,0,0,45,39,0
32,4,97723,15,10,4,3,1,4,1,0,0,38,39,0
28,7,107218,9,13,4,13,3,1,1,0,0,20,39,0
64,0,49194,1,7,2,0,0,4,1,0,0,30,39,0
32,4,132767,9,13,2,12,0,4,1,0,0,50,39,1
20,4,139715,11,9,4,3,4,2,0,0,0,40,39,0
21,4,142875,0,6,2,12,0,4,1,0,0,44,39,0
72,4,103990,12,14,2,8,0,4,1,0,0,12,39,0
22,1,280567,15,10,4,14,3,4,1,0,0,4,39,0
26,4,104045,11,9,4,8,3,4,0,0,0,30,39,0
17,4,31007,0,6,4,8,3,4,0,0,0,30,39,0
52,4,357596,11,9,0,1,4,4,1,0,0,40,39,0
35,4,51700,15,10,4,14,1,4,1,0,0,40,39,0
26,4,139116,15,10,4,8,3,2,0,0,0,50,39,0
44,4,160837,4,3,2,8,0,4,1,0,0,40,33,0
58,4,192806,5,4,4,6,1,4,0,0,0,33,39,0
21,4,109199,15,10,4,6,3,4,1,0,0,15,39,0
24,4,293091,11,9,2,6,0,4,1,0,0,40,39,0
35,4,187711,11,9,0,7,1,4,1,0,0,40,39,0
25,4,108414,11,9,2,7,0,4,1,0,0,40,39,0
35,4,111387,6,5,4,3,1,4,1,0,0,40,39,0
37,4,218955,11,9,2,8,0,4,1,0,0,40,39,0
36,4,150601,14,15,2,10,0,4,1,0,0,50,0,0
57,4,173090,11,9,6,12,4,4,0,0,0,32,39,0
28,4,175262,11,9,2,7,3,4,1,0,0,40,39,0
49,4,140121,11,9,0,4,4,4,1,0,0,50,39,0
31,2,224234,11,9,2,14,0,2,1,0,0,40,39,0
23,4,236769,15,10,4,6,3,4,1,0,0,40,39,0
55,2,159028,11,9,2,14,0,4,1,0,0,40,39,0
57,4,191983,15,10,2,11,0,4,1,0,0,50,39,0
28,4,107411,9,13,4,10,1,4,0,0,0,35,39,0
38,7,321943,10,16,2,10,0,4,1,0,0,40,39,1
70,4,30713,11,9,2,5,0,4,1,0,0,30,39,0
25,4,41526,9,13,4,3,3,4,1,0,0,30,2,0
71,7,210673,11,9,2,11,0,4,1,0,0,28,39,0
26,5,384276,15,10,2,4,0,4,1,0,0,60,39,1
29,4,231554,15,10,2,1,0,2,1,0,0,50,39,0
47,4,164423,11,9,0,4,4,4,0,0,0,43,39,0
23,4,171705,11,9,4,12,4,4,0,0,0,48,39,0
17,0,41643,1,7,4,0,3,4,0,0,0,15,39,0
61,6,151369,12,14,2,10,0,4,1,99999,0,30,39,1
42,4,185057,11,9,5,1,4,4,0,0,0,35,34,0
65,4,200408,11,9,0,1,1,4,0,0,0,40,39,0
30,4,190912,1,7,2,6,0,1,1,0,1651,40,40,0
60,4,209844,15,10,0,1,2,4,0,0,0,40,39,0
20,4,347391,15,10,4,11,1,2,1,0,0,60,39,0
34,6,140011,14,15,2,10,0,4,1,0,0,55,39,1
46,6,254291,15,10,2,12,0,4,1,0,0,60,39,1
37,4,99270,11,9,4,14,2,4,0,0,0,40,39,0
20,4,107882,15,10,4,1,3,4,0,0,0,20,39,0
62,4,147627,6,5,4,9,1,2,0,1055,0,22,39,0
43,1,262233,9,13,0,4,1,4,1,0,0,40,39,1
45,4,102597,11,9,6,1,4,4,0,0,0,35,39,0
22,0,139324,6,5,4,0,4,2,0,0,0,36,39,0
18,4,111256,11,9,4,1,3,4,0,0,0,20,39,0
52,2,149508,15,10,2,11,0,4,1,0,0,40,39,1
22,4,214635,11,9,4,7,1,4,1,0,0,42,39,0
31,4,140092,9,13,2,10,0,4,1,0,0,40,39,1
45,4,270842,15,10,0,8,1,4,0,0,0,40,39,0
23,4,346480,11,9,4,1,1,4,0,0,0,50,39,0
44,4,160369,11,9,2,3,0,4,1,0,0,60,39,0
37,9,254773,15,10,2,15,0,4,1,0,0,40,39,0
40,7,255824,12,14,2,11,0,4,1,0,0,40,39,1
41,1,510072,9,13,2,4,0,4,1,0,0,40,39,1
17,4,173740,0,6,4,12,1,4,0,0,0,15,39,0
17,9,35603,1,7,4,15,3,4,0,0,0,16,39,0
32,4,29933,11,9,2,7,0,4,1,5178,0,40,39,1
45,4,215892,12,14,4,4,1,4,0,0,2824,50,39,1
34,4,132835,11,9,4,8,4,2,0,0,0,40,39,0
25,4,66622,15,10,4,8,3,4,0,0,0,25,39,0
39,7,189385,15,10,5,4,4,2,0,0,0,30,39,0
52,4,204447,11,9,2,7,0,4,1,4386,0,40,39,1
56,6,163212,11,9,6,1,4,4,0,99999,0,40,39,1
23,4,201138,15,10,4,1,1,4,0,0,0,8,39,0
70,4,121993,11,9,2,1,5,4,0,0,0,5,39,0
24,7,154432,9,13,4,7,1,4,1,0,0,35,39,0
52,6,175029,0,6,2,3,0,4,1,0,0,35,39,0
21,4,96844,15,10,4,1,1,4,0,0,0,20,39,0
55,9,142642,11,9,3,15,4,2,0,0,0,40,39,0
43,2,293535,9,13,2,10,0,2,1,0,0,40,39,1
20,4,33221,15,10,4,8,3,4,0,0,0,25,39,0
52,4,251908,12,14,0,10,4,4,0,0,2547,40,39,1
36,2,217414,15,10,0,11,4,4,1,0,0,55,39,0
50,2,177705,15,10,2,1,0,4,1,0,1740,48,39,0
45,7,160599,7,12,4,3,1,4,1,0,0,40,39,0
31,4,145924,15,10,0,7,4,4,0,0,0,35,39,0
35,4,343403,15,10,4,12,1,4,0,0,0,40,39,0
25,4,216583,9,13,2,4,0,4,1,0,0,43,39,0
55,6,73684,9,13,2,12,0,4,1,15024,0,65,39,1
55,4,156430,9,13,2,10,0,4,1,0,0,40,39,1
33,4,272669,7,12,4,1,4,1,1,0,0,30,17,0
46,4,182862,9,13,2,4,0,4,1,0,0,32,39,0
53,2,137250,12,14,6,10,4,2,0,0,1669,35,39,0
50,1,176969,11,9,0,10,1,4,1,0,1590,40,39,0
43,4,346189,15,10,2,10,0,4,1,0,0,40,39,1
42,6,196514,15,10,4,10,1,4,1,0,0,40,39,0
21,4,180190,8,11,2,5,0,4,1,0,0,46,39,0
60,6,153356,11,9,0,12,1,2,1,2597,0,55,39,0
38,4,101387,11,9,2,8,5,4,0,0,0,43,39,0
52,1,43705,15,10,2,8,0,4,1,0,0,50,39,0
58,4,190747,11,9,2,7,0,4,1,0,0,40,39,0
52,4,225317,4,3,2,3,0,4,1,0,0,40,26,0
43,4,173316,7,12,0,3,1,4,1,0,0,40,39,0
28,4,68393,11,9,4,8,1,4,0,0,0,46,39,0
28,9,195568,15,10,2,15,5,4,0,0,0,15,42,1
43,4,256813,12,14,2,10,0,4,1,0,1902,40,39,1
48,4,198000,15,10,4,3,4,4,0,0,0,38,39,1
56,6,201318,6,5,2,4,2,4,1,3411,0,50,4,0
29,4,204516,9,13,0,10,1,4,1,0,0,52,39,0
37,4,95336,0,6,4,7,1,4,1,0,0,65,39,0
25,4,202033,12,14,4,4,1,4,1,0,0,45,39,0
31,4,153078,7,12,4,3,3,3,1,0,0,50,39,0
41,4,82049,11,9,2,3,0,4,1,0,0,40,39,1
65,6,37092,8,11,2,5,0,4,1,0,0,25,39,0
52,7,338816,12,14,4,1,1,4,1,0,0,70,39,1
46,4,164877,15,10,2,3,0,4,1,0,0,44,39,0
27,9,168347,11,9,5,15,4,2,0,0,0,40,39,0
49,4,129513,11,9,2,14,0,4,1,0,0,50,39,1
23,4,163665,15,10,4,12,3,4,0,0,0,15,39,0
41,4,118484,15,10,5,12,1,4,1,0,0,40,39,0
31,4,319146,8,11,2,3,0,4,1,4386,0,40,26,1
36,4,143486,11,9,2,14,0,4,1,7298,0,50,39,1
41,2,144995,12,14,2,4,0,4,1,0,0,55,39,0
27,1,38645,9,13,4,4,1,4,0,0,0,40,39,0
26,4,57600,9,13,2,10,0,4,1,0,0,40,39,0
50,0,346014,5,4,5,0,3,4,0,0,0,20,39,0
27,4,109997,11,9,0,8,1,4,0,0,0,40,39,0
25,4,129784,15,10,4,8,3,4,0,0,0,40,39,0
52,4,161599,11,9,2,1,2,4,0,0,0,40,39,0
23,4,57898,15,10,4,5,1,4,1,0,0,30,39,0
29,0,297054,11,9,0,0,1,4,1,0,0,40,39,0
38,4,185556,11,9,0,12,1,4,1,0,0,50,39,1
64,2,78866,11,9,0,1,1,4,0,0,0,40,39,0
51,1,45487,11,9,2,14,0,4,1,0,0,80,39,0
50,4,209464,11,9,5,8,4,4,0,0,0,35,39,0
33,4,53373,0,6,4,8,4,4,1,0,0,40,39,0
57,4,151874,11,9,2,8,5,2,0,0,0,50,39,0
57,4,335276,7,12,4,4,1,4,0,0,0,35,39,0
19,9,138564,11,9,4,15,3,4,0,0,0,8,39,0
27,4,214858,9,13,4,12,3,4,1,0,0,40,39,0
29,0,315026,11,9,0,0,4,4,0,0,0,40,39,0
28,1,19522,15,10,4,13,4,0,0,0,0,40,39,0
25,4,182866,11,9,4,7,3,4,1,0,0,40,39,0
43,4,475322,15,10,2,14,0,4,1,0,0,50,39,1
33,6,147201,9,13,5,10,3,2,1,0,0,35,39,0
71,0,116165,15,10,6,0,1,4,0,0,0,14,2,0
41,4,119079,11,9,2,12,0,4,1,0,0,49,39,1
18,9,36779,1,7,4,15,3,4,0,0,0,20,39,0
32,4,219553,1,7,2,3,0,4,1,0,0,60,39,0
28,4,252424,8,11,4,14,3,2,1,0,0,40,1,0
38,1,137953,11,9,2,1,0,4,1,0,0,45,39,0
63,4,196725,11,9,6,8,4,4,0,0,0,24,39,0
23,4,315476,11,9,4,14,3,4,1,0,0,30,39,0
24,4,190483,11,9,4,1,3,4,0,0,0,40,39,0
21,4,89154,1,7,4,8,3,4,1,0,0,42,8,0
18,4,96483,11,9,4,8,3,1,0,0,0,20,39,0
43,4,139277,11,9,6,3,4,4,0,0,0,40,22,0
45,4,162915,15,10,0,14,1,4,1,0,0,50,39,0
63,6,231777,9,13,4,14,1,4,1,0,0,40,39,0
70,4,90245,11,9,6,1,4,4,0,0,0,5,39,0
24,4,190290,8,11,2,3,0,4,1,0,0,45,39,0
26,6,86646,15,10,2,3,0,4,1,0,0,45,39,0
25,4,161027,11,9,4,12,3,4,1,0,0,40,39,0
66,7,198363,5,4,6,8,1,2,0,2964,0,40,39,0
47,4,76612,11,9,2,10,0,4,1,0,0,50,39,0
18,4,56613,15,10,4,7,3,4,0,0,0,20,39,0
38,4,103474,9,13,4,13,1,4,0,0,0,45,39,0
39,1,116369,15,10,2,1,0,4,1,0,0,48,39,0
40,4,181265,15,10,2,3,0,4,1,0,0,52,39,0
35,2,217926,15,10,2,10,0,2,1,0,0,40,39,0
39,9,142804,11,9,0,15,4,4,0,0,0,16,39,0
20,4,224640,7,12,4,4,3,4,0,0,0,40,39,0
34,4,54608,15,10,4,3,1,4,1,0,0,40,39,0
21,4,202125,11,9,4,8,1,4,1,0,0,40,39,0
21,0,277700,15,10,4,0,3,4,1,0,0,20,39,0
59,4,126668,8,11,2,10,0,4,1,5178,0,50,39,1
24,4,161092,15,10,2,1,0,4,1,7298,0,40,39,1
23,7,93076,11,9,4,8,3,2,1,0,0,40,39,0
20,4,127185,15,10,4,10,3,4,0,0,0,15,39,0
25,0,210095,4,3,4,0,4,4,0,0,0,25,8,0
43,5,64048,6,5,4,12,3,4,0,0,0,44,32,0
51,4,24185,9,13,2,3,0,4,1,0,0,40,39,1
44,5,325159,8,11,2,5,0,4,1,0,0,40,39,0
27,4,32519,15,10,2,12,0,1,1,0,0,55,35,0
56,4,94345,9,13,2,12,0,4,1,0,0,40,39,1
21,4,189888,11,9,4,6,1,4,1,3325,0,60,39,0
42,4,227968,11,9,4,8,4,2,0,0,0,28,14,0
67,0,34122,4,3,2,0,0,4,1,0,0,40,39,0
39,4,157641,9,13,0,1,4,4,0,0,0,40,39,0
27,4,177398,11,9,4,8,4,4,0,0,0,64,39,0
18,9,326640,11,9,4,15,3,4,0,0,0,20,39,0
24,4,266971,9,13,4,12,1,4,0,0,0,40,39,0
52,4,204226,11,9,0,12,1,4,1,0,0,45,39,0
43,2,203376,12,14,6,10,4,2,0,0,0,40,39,0
27,4,419146,4,3,4,8,1,4,1,0,0,75,26,0
47,4,111797,15,10,4,8,1,2,0,0,0,35,28,0
49,6,241753,11,9,0,8,4,4,0,0,0,40,39,0
42,4,175943,9,13,4,1,3,4,0,0,0,35,39,0
45,4,172822,1,7,0,14,1,4,1,0,2824,76,39,1
28,4,206351,15,10,2,12,0,4,1,0,0,40,39,0
38,4,173968,11,9,2,3,0,4,1,0,0,45,39,0
31,4,27856,11,9,4,8,4,4,0,0,0,8,39,0
43,4,216497,9,13,0,1,4,4,0,0,0,40,11,0
18,4,127388,2,8,4,8,1,4,0,0,0,25,39,0
48,4,196571,15,10,2,3,0,4,1,0,0,40,39,0
48,7,224752,11,9,2,1,5,4,0,0,0,40,39,1
18,4,761006,1,7,4,8,3,4,0,0,0,20,39,0
45,4,178416,8,11,0,6,1,4,0,0,0,40,39,0
19,0,141418,15,10,4,0,3,4,1,0,0,15,39,0
26,4,194813,15,10,2,7,0,4,1,0,0,40,39,0
57,4,245193,12,14,2,4,0,4,1,0,0,60,39,1
51,4,275507,15,10,0,12,4,2,0,0,0,50,39,0
48,4,255439,15,10,4,6,1,4,1,0,0,40,39,0
33,0,182771,9,13,4,0,3,1,1,0,0,80,30,0
18,4,51789,15,10,4,8,3,4,1,0,0,8,39,0
57,4,335605,15,10,2,10,0,4,1,0,0,40,39,1
19,4,292511,15,10,4,8,3,4,1,0,0,25,39,0
24,4,498349,9,13,4,14,4,2,0,0,0,40,39,0
25,4,192449,11,9,2,7,0,4,1,0,0,40,39,0
33,4,598802,15,10,0,1,4,2,0,0,0,40,39,0
51,4,326005,11,9,2,4,0,4,1,0,0,40,9,1
42,2,195897,5,4,2,3,0,4,1,0,0,40,39,0
26,4,248612,9,13,4,4,1,4,1,0,0,70,39,1
49,4,209057,15,10,0,13,1,4,1,0,0,40,39,0
44,6,343190,15,10,2,3,0,4,1,0,1887,55,39,1
65,6,223580,15,10,2,7,0,4,1,6514,0,40,39,1
18,4,201901,1,7,4,12,3,4,0,0,0,10,39,0
34,4,340458,2,8,4,1,4,4,0,0,0,40,39,0
47,4,192776,9,13,2,10,0,4,1,0,0,50,39,0
25,4,194897,11,9,4,12,3,0,1,6849,0,40,39,0
53,7,246820,10,16,2,10,0,4,1,0,0,50,39,1
40,4,104196,9,13,2,10,0,4,1,0,1887,40,39,1
28,4,403671,11,9,4,8,2,4,1,0,0,40,26,0
41,0,344572,11,9,0,0,4,4,0,0,0,40,39,0
31,7,161631,15,10,0,1,4,4,0,0,0,40,39,0
26,2,337867,9,13,4,10,3,2,0,0,0,40,39,0
48,4,278039,11,9,0,12,1,4,1,0,0,60,39,0
27,4,303954,9,13,2,12,0,4,1,0,0,45,39,0
62,4,77884,4,3,2,5,0,1,1,0,0,40,30,0
20,4,385077,2,8,4,7,3,4,1,0,0,40,39,0
21,9,334593,15,10,4,15,1,4,1,0,0,40,39,0
36,0,389850,11,9,3,0,4,2,1,0,0,50,39,0
32,4,123964,15,10,2,12,0,4,1,4386,0,50,39,0
23,4,373628,9,13,4,8,3,4,0,0,0,20,39,0
42,4,39060,11,9,2,12,0,4,1,0,0,60,39,1
41,7,201363,11,9,2,1,5,4,0,0,0,38,39,1
52,4,284329,8,11,2,10,0,4,1,15024,0,40,39,1
32,0,293936,5,4,3,0,1,4,1,0,0,40,0,0
30,4,179747,11,9,2,3,0,4,1,0,0,45,39,1
34,4,430554,15,10,2,4,0,4,1,0,0,50,39,1
48,4,265295,9,13,2,4,0,4,1,0,0,40,39,1
37,4,293475,7,12,4,10,1,4,0,0,0,40,39,0
29,4,190539,12,14,4,10,1,4,1,0,0,55,12,1
39,4,185520,15,10,0,4,1,4,0,8614,0,40,39,1
26,4,180514,9,13,4,3,1,2,1,0,0,40,39,0
26,4,179864,11,9,2,7,0,4,1,0,0,40,39,0
31,4,45604,11,9,2,4,0,4,1,0,0,54,39,0
47,4,347088,4,3,5,8,4,4,0,0,0,40,39,0
42,2,180318,0,6,4,5,4,4,1,0,0,35,39,0
23,4,189468,8,11,2,7,3,4,0,0,0,30,39,0
28,4,147560,15,10,2,12,0,4,1,0,1902,55,39,1
29,4,241431,12,14,2,12,0,4,1,7298,0,40,39,1
20,4,59948,6,5,4,1,4,2,0,114,0,20,39,0
42,4,210525,15,10,2,13,0,4,1,0,0,20,39,1
42,4,182402,11,9,2,3,0,4,1,0,1887,50,39,1
32,4,226267,15,10,2,1,0,4,1,0,0,40,26,0
62,6,134768,2,8,2,3,0,4,1,0,0,40,39,1
46,4,375606,10,16,4,10,1,4,1,0,0,40,39,1
24,4,200295,15,10,4,8,1,4,1,0,0,30,39,0
27,4,194515,15,10,0,8,4,2,0,0,0,37,39,0
31,4,228873,11,9,2,3,0,4,1,0,0,40,39,0
53,4,341439,12,14,4,4,1,4,0,0,0,60,39,1
29,4,151382,8,11,0,6,4,4,1,0,0,50,39,0
90,2,227796,12,14,2,4,0,4,1,20051,0,60,39,1
25,4,238964,15,10,2,3,0,4,1,0,0,60,39,1
33,4,85043,11,9,4,5,1,4,1,0,0,20,39,0
21,4,32732,15,10,4,12,1,4,1,0,0,40,39,0
32,5,201314,11,9,2,5,0,4,1,0,0,50,39,0
32,4,239659,15,10,5,7,4,2,0,0,0,70,39,0
56,4,292710,11,9,2,12,0,4,1,0,0,40,39,1
33,4,351810,9,13,4,10,1,4,0,0,0,45,26,0
42,4,348059,10,16,0,4,1,4,1,0,0,60,39,0
31,4,342730,7,12,5,14,1,4,1,0,0,45,39,0
28,4,179008,11,9,2,14,0,4,1,0,0,48,39,0
33,4,35378,9,13,2,12,5,4,0,0,0,45,39,1
64,7,211222,9,13,2,1,0,4,1,0,0,40,39,0
36,1,255191,12,14,4,10,1,4,1,0,1408,40,39,0
22,4,100587,15,10,4,8,3,2,0,0,0,15,39,0
37,2,175120,12,14,4,10,1,4,1,0,0,45,39,0
19,4,105289,0,6,4,8,2,2,0,0,0,20,39,0
28,5,215423,11,9,4,4,1,4,0,0,0,70,39,0
41,4,37997,2,8,0,14,1,4,1,0,0,84,39,1
53,4,167033,15,10,4,4,1,2,0,0,0,40,39,0
45,4,264526,7,12,0,7,3,4,1,0,0,40,39,0
28,4,328923,11,9,4,1,2,4,0,0,0,38,39,0
56,6,118614,12,14,5,12,4,4,0,0,0,36,39,0
32,2,250585,9,13,4,10,1,4,0,0,0,50,39,0
42,4,142424,8,11,4,1,1,4,0,0,0,40,39,0
40,7,184378,9,13,2,1,0,4,1,0,0,40,39,0
32,4,205390,11,9,2,12,0,4,1,0,0,49,39,0
20,4,198478,11,9,4,5,2,4,1,0,0,40,39,0
29,4,134331,0,6,2,3,0,4,1,0,0,40,39,0
40,2,165726,8,11,0,4,4,4,0,0,0,40,39,0
23,0,226891,11,9,4,0,2,1,0,0,0,20,35,0
21,9,118023,15,10,4,15,3,4,1,0,0,35,39,0
26,4,192262,9,13,4,12,3,4,1,0,0,45,39,0
54,4,183611,15,10,2,12,0,4,1,3137,0,50,39,0
47,4,664821,9,13,2,8,0,4,1,0,0,40,8,0
33,4,83446,1,7,0,4,4,4,0,0,0,40,39,1
29,4,53271,9,13,2,4,0,4,1,0,0,40,39,1
63,4,122442,2,8,2,3,0,4,1,0,0,40,39,0
39,4,315291,11,9,4,1,4,2,0,0,0,40,39,0
19,4,331433,11,9,4,11,1,4,1,0,0,32,39,0
26,4,34393,15,10,0,1,1,4,0,0,0,40,39,0
18,0,256179,15,10,4,0,3,4,1,594,0,10,39,0
21,9,96844,11,9,2,15,2,4,0,0,0,40,39,0
40,4,218903,11,9,0,13,4,4,0,0,0,40,39,0
43,4,71738,15,10,2,3,0,4,1,0,0,40,39,1
52,1,154521,11,9,2,1,0,4,1,0,0,44,39,1
46,4,55720,12,14,2,4,0,4,1,0,0,45,39,1
25,4,109112,11,9,2,7,0,4,1,0,0,48,39,0
63,1,154675,11,9,6,4,1,4,0,0,0,40,39,0
23,4,166527,15,10,4,4,3,3,0,0,0,40,39,0
57,4,56080,11,9,2,8,0,4,1,0,0,60,39,0
68,5,182131,15,10,2,4,0,4,1,10605,0,20,39,1
36,6,321274,9,13,2,5,0,4,1,0,0,50,39,0
73,6,161251,11,9,6,3,1,4,1,0,0,24,39,0
26,4,136951,11,9,5,7,4,2,0,0,0,40,39,0
38,4,33394,11,9,2,12,0,4,1,0,0,75,39,1
31,6,33117,12,14,4,10,1,4,1,0,0,45,9,0
27,4,430672,9,13,4,10,1,4,1,0,0,55,39,0
44,1,206927,9,13,2,4,0,4,1,7688,0,40,39,1
27,4,85625,15,10,4,12,1,4,1,0,0,20,39,0
38,4,81846,12,14,2,10,0,1,1,0,0,40,3,0
34,4,162544,5,4,4,9,3,4,0,0,0,30,39,0
22,5,333197,11,9,4,4,3,4,1,0,2205,45,39,0
33,2,171889,11,9,0,14,4,4,0,0,0,43,39,0
29,2,165218,9,13,4,10,1,4,0,0,0,55,39,0
25,4,48029,15,10,2,4,0,4,1,0,0,40,39,1
28,7,90872,15,10,0,1,1,2,0,0,0,40,39,0
51,4,185283,15,10,2,4,0,4,1,0,0,45,39,1
32,4,349028,11,9,2,3,0,4,1,0,0,40,39,0
17,4,100828,15,10,4,1,3,4,1,0,0,20,39,0
55,4,276229,15,10,0,13,1,4,0,0,0,40,39,0
26,4,182380,11,9,0,3,1,4,1,0,0,40,39,0
33,2,289716,0,6,2,14,0,4,1,0,0,40,39,0
69,4,271312,11,9,6,1,1,4,0,0,0,40,39,0
29,1,339002,8,11,2,3,0,4,1,0,0,40,39,1
59,4,21792,11,9,6,8,1,4,0,0,0,10,39,0
52,0,92968,12,14,2,0,5,4,0,15024,0,40,39,1
