age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,7,106334,12,14,4,4,1,4,1,0,0,40,0,0
18,4,135924,11,9,4,1,3,4,1,0,0,20,39,0
36,4,246449,15,10,2,4,0,4,1,0,0,60,39,1
71,4,169114,15,10,6,10,1,4,1,0,1429,40,39,0
37,4,151771,5,4,2,3,0,4,1,0,0,40,39,0
29,4,105694,11,9,2,6,0,4,1,0,0,42,39,0
63,6,174181,9,13,2,10,0,4,1,0,0,20,39,0
21,9,285830,11,9,4,15,3,1,0,0,0,20,25,0
20,4,215495,6,5,4,4,2,4,0,0,0,40,26,0
24,6,174391,11,9,2,1,5,4,0,0,0,40,39,0
40,6,29762,15,10,2,3,0,4,1,0,0,60,39,0
26,4,236008,8,11,0,10,4,4,0,0,0,40,39,0
42,4,195124,5,4,3,10,2,4,1,0,0,35,33,0
55,5,264453,8,11,0,4,4,4,1,0,0,30,39,0
34,7,240283,11,9,0,14,4,4,0,0,0,40,39,0
33,4,67006,0,6,4,7,1,4,0,0,0,45,39,0
22,4,224969,11,9,4,1,3,4,1,0,0,40,39,0
52,4,122109,11,9,4,10,4,4,0,0,323,40,39,0
53,4,149220,12,14,2,12,0,4,1,0,0,40,39,0
34,4,223327,11,9,2,13,0,4,1,0,1672,42,39,0
28,4,156819,11,9,0,6,4,4,0,0,0,36,39,0
44,4,62258,1,7,4,8,1,4,0,0,0,40,39,0
17,4,108909,11,9,4,12,3,4,0,0,0,20,39,0
17,4,239947,1,7,4,1,3,4,1,0,0,40,39,0
45,7,94754,12,14,2,1,0,4,1,0,0,40,19,0
47,6,117865,11,9,1,3,0,4,1,0,0,90,39,0
27,4,113464,3,2,4,8,3,3,1,0,0,35,6,0
41,4,93793,12,14,2,10,0,4,1,0,0,38,39,1
45,2,140644,9,13,0,11,1,4,1,0,0,40,39,1
54,6,175804,9,13,2,4,0,4,1,0,0,40,39,1
56,4,172071,11,9,0,8,4,2,0,0,0,40,23,0
28,4,340269,11,9,2,3,0,4,1,3137,0,45,39,0
29,4,59732,11,9,2,3,0,0,1,0,0,40,39,0
47,4,114459,11,9,2,12,0,4,1,0,0,40,39,1
53,2,135102,11,9,2,8,0,4,1,0,2002,45,39,0
24,0,108495,11,9,4,0,3,4,1,0,0,40,39,0
21,4,116489,15,10,4,10,3,4,0,0,0,40,39,0
69,6,104003,5,4,2,12,0,4,1,0,0,55,39,0
20,4,254025,15,10,4,6,3,4,1,0,0,40,39,0
23,4,146499,11,9,5,7,4,4,0,0,0,48,39,0
35,4,89508,11,9,2,14,0,4,1,0,0,50,39,1
56,4,59469,5,4,2,3,0,4,1,0,0,40,2,0
50,4,158294,8,11,2,13,0,4,1,3103,0,40,39,1
48,4,218676,11,9,2,12,0,4,1,0,0,40,39,0
31,2,187689,9,13,2,10,0,4,1,0,0,40,39,0
25,0,219897,12,14,4,0,1,4,0,0,0,35,2,0
46,5,120902,9,13,2,4,0,4,1,3103,0,37,39,1
48,4,197683,15,10,2,12,0,2,1,0,0,40,39,1
43,4,243476,11,9,0,13,1,4,0,0,0,40,39,0
24,6,188274,9,13,4,12,1,4,1,0,0,50,39,0
36,4,148903,15,10,4,4,1,4,0,0,0,60,39,0
35,4,191103,11,9,2,12,0,4,1,0,0,40,39,0
24,9,205940,6,5,4,15,3,4,0,0,0,30,39,0
45,6,277630,15,10,0,4,1,2,1,0,0,48,39,0
54,7,93415,9,13,4,10,4,1,0,0,0,40,39,1
46,4,23074,11,9,6,1,1,4,0,0,0,40,9,0
56,4,91262,11,9,2,14,0,1,1,0,0,45,39,0
37,4,263094,9,13,2,4,0,4,1,7298,0,40,39,1
25,4,220098,11,9,4,8,3,4,1,0,0,30,39,0
27,4,410351,11,9,2,3,0,4,1,0,0,40,39,0
42,4,225193,11,9,2,3,0,4,1,0,0,40,39,0
35,4,342642,12,14,3,11,1,4,1,0,0,40,39,0
76,0,172637,15,10,2,0,0,4,1,0,0,20,39,1
32,4,111883,7,12,2,10,0,4,1,0,0,40,39,0
42,4,210525,12,14,4,4,1,4,1,0,0,40,39,0
36,4,132879,3,2,2,6,0,4,1,0,0,40,22,0
32,4,80557,11,9,2,4,0,4,1,0,0,70,39,0
38,6,322143,9,13,2,8,0,4,1,0,0,10,39,0
51,4,101432,11,9,2,3,0,4,1,0,0,40,39,0
46,4,96773,11,9,2,3,0,4,1,0,0,40,39,0
71,5,172652,9,13,2,10,0,4,1,0,0,30,39,0
37,4,32207,11,9,4,14,1,4,1,0,0,40,39,0
20,4,195411,11,9,4,12,3,2,0,0,0,20,39,0
43,4,190403,9,13,2,8,0,4,1,0,0,40,39,0
35,2,258725,7,12,2,13,0,4,1,0,0,40,39,0
40,4,323790,15,10,2,8,0,4,1,0,0,40,39,0
49,0,171411,6,5,0,0,1,4,1,0,0,40,39,0
37,4,238311,11,9,2,7,0,2,1,0,0,36,39,1
32,4,171889,11,9,0,1,1,4,0,0,0,68,39,0
46,4,384795,9,13,0,10,4,2,0,0,0,32,39,0
38,4,309230,15,10,2,3,0,4,1,0,0,40,39,1
43,4,180599,9,13,5,4,4,4,1,8614,0,40,39,1
25,4,198870,9,13,4,1,3,2,1,0,0,35,39,0
34,0,166545,15,10,2,0,5,4,0,7688,0,6,39,1
45,6,244194,7,12,2,12,0,4,1,5178,0,40,39,1
21,4,174907,11,9,4,1,3,4,0,0,0,40,39,0
49,6,43479,15,10,2,3,0,4,1,0,0,40,39,0
61,6,390472,11,9,2,5,0,4,1,0,0,40,39,0
68,0,146645,10,16,2,0,0,4,1,20051,0,50,39,1
32,5,190290,11,9,2,3,0,4,1,0,0,40,39,1
42,2,213019,12,14,4,10,1,4,0,0,0,40,39,1
23,4,44793,11,9,4,6,1,4,1,0,0,50,39,0
30,4,86808,9,13,4,10,2,4,0,0,0,40,39,0
65,4,90907,4,3,2,8,0,1,1,0,0,40,39,0
40,1,150533,9,13,2,1,0,4,1,0,1977,40,39,1
33,4,60567,11,9,2,3,0,4,1,3411,0,40,39,0
28,4,62535,11,9,2,3,0,4,1,0,0,43,39,0
31,4,191001,11,9,4,12,1,4,0,0,0,40,39,0
52,4,149908,14,15,0,10,4,4,0,25236,0,44,39,1
31,2,402089,11,9,0,1,4,4,0,0,0,40,39,0
20,0,195767,11,9,4,0,3,4,1,0,0,40,39,0
35,4,104329,11,9,0,7,1,4,0,0,0,40,39,0
33,4,112584,15,10,0,12,1,4,0,0,0,25,39,0
30,4,136651,4,3,2,3,0,4,1,0,0,40,26,0
36,4,289148,15,10,0,8,4,4,0,0,0,40,39,0
23,6,519627,11,9,4,5,1,4,1,0,0,25,26,0
20,4,42279,15,10,4,4,1,4,0,0,0,40,39,0
33,4,182556,9,13,2,4,0,4,1,0,0,40,39,1
28,6,200515,15,10,2,3,0,4,1,0,0,40,39,0
49,7,70209,10,16,0,10,1,4,0,14084,0,60,39,1
47,2,242552,15,10,4,11,1,2,1,0,0,40,39,0
53,4,96062,15,10,2,4,0,4,1,0,1740,40,39,0
25,4,216724,11,9,0,4,3,4,1,0,0,40,39,0
50,4,104729,11,9,0,7,2,4,0,0,0,48,39,0
47,4,178309,6,5,4,8,4,4,0,0,0,50,39,0
33,4,224258,5,4,4,5,1,4,1,0,0,40,26,1
32,4,37210,9,13,2,4,0,4,1,0,0,45,39,1
52,4,42924,2,8,2,3,0,4,1,0,0,45,39,0
47,4,103757,7,12,2,3,0,4,1,0,0,40,39,0
81,0,120478,8,11,0,0,4,4,0,0,0,1,0,0
48,4,105808,6,5,6,14,4,4,1,0,0,40,39,1
21,4,235442,11,9,2,1,0,4,1,0,0,40,39,0
68,5,140852,11,9,2,12,0,4,1,0,0,40,39,0
49,1,276309,15,10,0,4,1,4,1,0,0,40,39,0
36,4,150042,11,9,4,1,3,4,0,0,0,40,39,0
49,4,61885,1,7,2,3,0,4,1,0,0,40,39,0
46,7,265554,11,9,4,14,1,2,1,0,0,40,39,0
37,4,110013,8,11,0,12,1,4,0,0,0,40,39,0
33,4,226624,11,9,2,7,0,4,1,0,0,40,39,0
28,4,226891,15,10,4,1,4,1,0,0,0,30,0,0
35,6,31095,8,11,4,5,1,4,1,0,0,60,39,0
30,4,175931,15,10,2,6,0,4,1,0,0,44,39,0
68,7,99106,12,14,0,10,1,4,0,0,0,20,39,0
50,7,53497,12,14,2,10,0,4,1,0,0,46,39,1
24,4,259351,15,10,4,3,4,0,1,0,0,40,26,0
33,4,202046,9,13,2,4,0,4,1,0,0,45,39,1
25,4,261419,9,13,4,12,3,4,1,0,0,50,39,0
39,6,190023,9,13,2,12,0,4,1,0,0,60,39,0
20,4,223811,11,9,4,8,3,4,1,0,0,23,39,0
68,0,351402,10,16,2,0,0,4,1,0,0,70,39,0
41,1,19914,9,13,2,1,5,1,0,0,0,40,30,1
38,6,230329,11,9,2,12,0,4,1,0,0,48,39,0
73,4,39212,11,9,6,8,1,4,0,0,0,20,39,0
80,6,201092,11,9,2,8,0,4,1,0,0,30,39,0
39,4,29814,11,9,2,3,0,4,1,0,0,40,39,0
27,4,112754,15,10,2,7,0,2,1,0,0,56,39,0
46,7,238648,11,9,2,8,0,2,1,7298,0,40,39,1
28,4,219863,7,12,2,7,0,4,1,0,0,40,39,0
39,4,192614,11,9,2,14,0,4,1,0,0,56,39,0
31,4,25216,9,13,0,4,4,4,0,0,0,40,39,0
48,2,319079,9,13,0,1,4,4,0,0,0,30,39,0
35,4,194490,11,9,0,1,4,4,0,0,0,38,39,0
45,4,148824,5,4,2,7,0,0,1,0,0,40,39,0
51,0,172175,10,16,4,0,1,4,1,0,2824,40,39,1
90,4,149069,7,12,2,12,0,4,1,0,1825,50,39,1
44,6,208277,11,9,2,7,5,4,0,0,0,45,39,0
20,4,172232,11,9,4,1,3,4,1,0,0,48,39,0
33,4,326104,15,10,2,4,0,4,1,0,0,50,39,1
38,2,72338,11,9,2,11,0,1,1,0,0,54,39,1
26,4,186168,9,13,4,4,3,4,0,0,0,40,39,0
41,6,200479,11,9,4,3,1,4,1,0,0,48,39,0
35,4,268661,15,10,2,12,0,4,1,0,0,50,39,0
33,4,549413,15,10,2,1,0,2,1,0,0,40,39,1
17,4,245918,1,7,4,8,3,4,1,0,0,12,39,0
38,4,266645,12,14,2,4,0,4,1,0,0,60,39,1
25,0,156848,15,10,4,0,3,4,1,0,0,40,39,0
35,4,99156,9,13,4,12,1,4,1,0,0,50,39,0
44,2,60735,9,13,0,10,3,4,0,0,0,60,39,0
48,4,176917,11,9,2,3,0,4,1,0,0,55,39,0
48,4,50880,15,10,2,3,0,4,1,0,0,40,11,0
34,4,143776,12,14,4,10,1,2,1,0,0,45,42,1
33,4,258498,15,10,2,3,5,4,0,0,0,60,39,0
43,6,35236,11,9,3,3,1,4,1,0,0,40,39,0
52,6,209642,11,9,2,4,0,4,1,0,0,45,39,1
36,4,195516,11,9,0,7,1,4,1,0,0,40,39,0
56,6,357118,9,13,4,4,1,4,0,0,0,60,39,0
22,0,139883,15,10,4,0,3,4,1,0,0,40,39,0
44,4,99203,5,4,2,7,0,4,1,0,0,40,39,0
21,4,198259,11,9,4,6,3,4,0,0,0,30,39,0
76,9,217043,0,6,2,15,0,4,1,0,0,15,39,0
49,4,165539,15,10,4,9,1,2,0,0,0,90,23,0
27,4,252506,15,10,0,4,3,4,0,0,0,40,39,0
43,1,263502,11,9,0,1,1,4,1,0,0,40,39,0
40,4,30682,11,9,2,7,0,4,1,0,0,45,39,1
54,2,277777,9,13,2,10,5,4,0,3103,0,40,39,1
25,4,262885,1,7,4,8,4,2,0,0,0,32,39,0
35,4,178322,9,13,2,12,0,4,1,0,0,40,39,1
26,4,77698,15,10,2,10,5,1,0,0,0,40,39,0
32,6,182926,12,14,4,10,1,4,1,0,0,40,39,0
20,4,258430,15,10,4,8,3,4,0,0,0,19,39,0
64,5,179436,9,13,2,4,0,4,1,15024,0,55,39,1
46,5,285335,15,10,2,12,0,4,1,0,0,60,39,1
46,4,207301,11,9,4,1,1,4,0,0,0,37,39,0
49,4,185041,11,9,2,7,0,4,1,0,0,40,39,0
36,4,36423,11,9,2,14,0,4,1,0,0,25,39,1
36,4,119957,9,13,5,8,4,2,0,0,0,35,39,0
35,4,198341,9,13,2,4,0,1,1,0,0,40,0,0
24,0,196388,7,12,4,0,1,4,1,0,0,12,39,0
38,6,245090,6,5,2,3,0,4,1,0,0,40,26,0
48,6,162236,12,14,6,4,4,4,0,0,0,40,0,1
38,7,188303,15,10,2,11,0,4,1,7688,0,40,39,1
42,4,119679,11,9,2,7,0,4,1,0,1579,42,39,0
23,4,105577,15,10,4,9,1,4,0,0,0,26,39,0
20,4,419984,11,9,0,8,4,4,0,0,0,25,39,0
70,9,88638,11,9,2,15,5,4,0,0,0,8,39,0
22,4,52262,15,10,2,12,0,4,1,0,0,45,39,0
18,4,70240,11,9,4,12,3,1,0,0,0,40,39,0
26,4,140649,9,13,2,4,0,4,1,0,0,40,39,0
28,4,216178,11,9,2,7,0,4,1,0,0,40,39,0
24,4,314182,11,9,4,14,1,4,0,0,0,50,39,0
60,4,308608,11,9,2,12,0,4,1,0,0,50,39,0
61,4,142988,15,10,2,4,0,4,1,15024,0,45,39,1
39,4,300760,11,9,0,13,4,4,0,0,0,50,39,0
18,4,404868,1,7,4,12,3,2,0,0,1602,20,39,0
39,4,176335,12,14,2,4,0,4,1,7688,0,65,39,1
43,4,122473,12,14,2,4,5,2,0,0,1977,50,39,1
58,1,26947,9,13,6,10,4,0,0,0,0,40,39,0
39,7,305541,11,9,4,8,4,4,0,0,0,55,39,0
28,2,175262,7,12,2,11,0,4,1,0,2002,40,9,0
19,0,133983,15,10,4,0,3,4,0,0,0,20,39,0
25,4,175128,11,9,2,14,0,4,1,0,0,40,39,0
20,4,54152,15,10,4,1,3,4,0,0,0,30,0,0
62,4,261437,15,10,2,3,0,4,1,0,0,40,39,0
22,4,324922,11,9,4,7,1,4,1,0,0,50,39,0
31,4,193650,1,7,0,8,1,4,0,0,0,40,39,0
48,6,209057,9,13,3,12,3,4,1,0,0,50,39,1
47,4,222529,9,13,2,5,0,4,1,0,0,65,39,0
23,4,45317,15,10,5,12,3,4,0,0,0,40,39,0
34,2,117018,15,10,4,11,1,4,0,0,0,40,39,0
53,4,146378,4,3,2,3,0,4,1,0,0,40,39,0
42,4,132481,7,12,0,10,1,4,0,0,0,24,39,0
45,2,304973,11,9,2,11,0,4,1,0,0,78,39,1
62,4,35783,15,10,2,14,0,4,1,0,0,60,39,0
51,4,184529,11,9,2,12,0,4,1,0,1977,50,39,1
30,4,66278,11,9,4,1,1,4,0,0,0,40,39,0
33,4,251421,7,12,0,10,1,4,1,0,0,50,39,0
19,0,356717,15,10,4,0,3,4,0,0,0,25,39,0
60,6,95445,15,10,2,14,0,4,1,3137,0,46,39,0
38,4,498785,11,9,2,6,0,4,1,0,0,40,39,0
32,4,46746,15,10,0,3,4,4,1,0,0,40,39,0
46,4,170850,9,13,0,7,1,4,1,0,1590,40,0,0
68,0,152157,11,9,6,0,1,4,0,0,0,20,39,0
39,4,322143,2,8,2,14,0,4,1,15024,0,70,39,1
31,4,255004,9,13,4,4,1,4,1,0,1741,38,39,0
39,4,219483,9,13,2,10,5,4,0,5013,0,32,39,0
57,4,73411,15,10,2,3,0,4,1,0,0,40,39,1
49,4,102737,8,11,0,3,1,4,1,0,0,40,39,0
50,5,283676,10,16,2,10,0,4,1,15024,0,60,39,1
38,4,65624,15,10,2,1,0,4,1,0,0,45,39,0
27,2,24988,8,11,4,13,1,4,0,0,1564,72,39,1
40,4,30412,9,13,4,10,1,4,0,0,0,40,39,0
38,5,64875,8,11,0,5,1,4,1,0,0,50,39,0
37,4,160192,11,9,2,3,0,4,1,0,0,40,39,1
62,6,116626,10,16,6,4,1,4,0,0,0,40,39,1
38,2,414791,9,13,2,4,0,4,1,0,0,42,39,1
35,9,139854,7,12,2,15,0,4,1,0,0,15,39,0
20,4,266467,11,9,2,3,0,4,1,0,0,40,39,0
27,4,102889,15,10,0,7,4,4,0,0,0,40,39,0
33,9,148380,9,13,2,15,5,4,0,3103,0,60,39,1
43,4,38946,9,13,2,10,0,4,1,0,0,50,39,1
42,6,178780,12,14,2,4,0,4,1,0,0,50,39,1
40,1,130749,15,10,0,4,1,2,0,0,0,40,39,0
56,4,77415,1,7,2,5,0,4,1,0,0,50,39,0
37,4,241805,15,10,2,8,0,2,1,0,0,30,39,0
25,4,521400,4,3,4,7,2,4,1,0,0,40,26,0
64,4,379062,15,10,6,1,4,4,0,0,0,12,39,0
22,4,362309,15,10,4,8,3,4,1,0,0,35,39,0
33,2,262042,11,9,0,1,3,4,0,0,1138,40,39,0
49,6,34845,8,11,0,14,1,4,1,0,0,48,39,0
46,6,27847,11,9,2,3,0,4,1,0,0,48,39,1
27,4,176514,9,13,4,1,1,4,0,0,0,40,39,0
32,4,340917,12,14,2,10,0,4,1,0,1848,60,42,1
45,4,28035,15,10,4,5,2,4,1,0,0,50,39,0
47,4,189680,5,4,2,3,0,4,1,0,0,40,22,1
29,4,184806,14,15,4,10,2,4,1,0,0,50,39,0
39,2,305597,11,9,5,4,4,4,1,0,0,40,39,0
27,4,200227,8,11,2,1,5,2,0,0,0,40,39,0
25,4,221757,11,9,0,3,1,4,1,3325,0,45,39,0
33,4,245777,11,9,0,12,1,4,1,0,0,40,39,0
75,6,242108,11,9,0,12,1,4,1,2346,0,15,39,0
27,4,160786,11,9,0,8,1,4,1,0,0,30,39,0
22,7,52262,9,13,2,10,0,4,1,0,0,20,9,0
40,5,132222,11,9,2,4,0,4,1,0,0,40,39,0
67,4,105252,12,14,2,4,0,4,1,0,0,40,39,1
30,4,110594,11,9,0,1,3,4,0,0,0,40,39,0
34,2,210164,15,10,2,3,0,4,1,0,1740,40,39,0
48,4,212954,15,10,2,3,0,4,1,0,0,60,39,1
59,4,277034,11,9,0,13,4,4,1,0,0,60,39,1
58,5,78104,11,9,2,4,0,4,1,0,0,45,39,0
44,2,124924,8,11,4,3,1,4,1,0,0,44,39,0
21,4,126613,11,9,4,12,1,4,0,0,0,40,39,0
30,4,30290,11,9,4,7,1,4,0,0,0,40,39,0
20,4,391679,11,9,4,12,2,4,1,0,0,60,39,0
18,0,78181,11,9,4,0,3,4,0,0,0,20,39,0
33,4,191335,7,12,2,3,0,4,1,0,1902,50,39,1
50,2,92486,15,10,2,3,0,4,1,0,0,40,39,0
56,4,170070,11,9,2,4,5,4,0,0,0,40,39,1
34,4,169605,0,6,5,8,4,4,0,0,0,36,39,0
24,4,281356,3,2,4,5,1,3,1,0,0,66,26,0
37,4,226500,11,9,2,12,0,4,1,0,0,50,39,0
59,4,144092,11,9,2,3,0,4,1,0,0,40,39,0
51,6,186845,9,13,2,5,0,4,1,0,0,8,39,0
37,4,301614,9,13,4,7,2,4,1,0,0,40,39,0
26,4,335533,11,9,4,3,3,4,1,0,0,20,39,0
74,0,292627,3,2,2,0,0,2,1,0,0,40,39,0
34,4,174789,11,9,2,12,0,4,1,0,0,45,39,1
36,2,74593,15,10,2,4,0,4,1,0,0,40,39,0
51,4,231230,11,9,2,7,0,4,1,0,0,45,39,0
63,6,130221,12,14,2,12,0,4,1,0,0,60,39,1
20,4,179423,15,10,4,6,3,4,0,0,0,8,39,0
29,4,490332,15,10,2,14,0,4,1,0,0,45,39,1
57,4,158077,9,13,2,12,5,4,0,0,0,40,39,0
35,4,188041,15,10,2,4,0,4,1,0,0,50,39,0
45,6,32172,15,10,4,5,1,4,1,0,0,50,39,0
54,6,261207,5,4,0,14,1,4,1,0,0,45,5,0
53,2,233734,12,14,0,10,1,2,0,0,0,40,39,1
28,4,102533,15,10,5,6,1,2,1,0,0,40,39,0
73,6,109833,9,13,2,5,0,4,1,0,0,30,39,0
20,4,39234,11,9,4,8,3,4,1,0,0,30,39,0
75,6,30599,12,14,3,10,1,4,0,0,0,50,39,0
39,4,190719,15,10,0,12,1,4,1,0,0,45,39,0
64,0,140237,13,1,2,0,0,4,1,0,0,40,39,0
33,4,173730,12,14,2,10,0,4,1,0,0,40,39,0
42,4,281209,15,10,2,14,0,4,1,0,0,50,39,0
45,4,138626,8,11,0,4,1,4,1,2174,0,50,39,0
55,2,30636,11,9,2,3,0,4,1,4386,0,40,39,1
41,5,244172,15,10,2,3,0,4,1,0,0,40,42,1
37,4,194630,11,9,0,3,1,4,1,0,0,50,39,0
76,4,97077,0,6,6,12,4,2,0,0,0,12,39,0
23,4,455361,11,9,4,8,1,4,1,0,0,40,13,0
38,4,210198,11,9,4,12,4,4,0,0,0,30,39,0
36,4,382859,7,12,2,4,0,4,1,0,0,43,39,1
19,4,55284,11,9,4,12,3,4,0,0,0,35,39,0
36,4,193026,9,13,2,12,0,4,1,0,0,40,39,1
34,4,213226,9,13,2,10,0,4,1,0,0,40,20,1
42,4,149823,15,10,2,3,0,4,1,0,0,40,39,0
30,4,94235,9,13,2,10,0,4,1,0,1977,50,39,1
22,0,32732,15,10,4,0,3,4,1,0,0,50,39,0
46,5,125892,12,14,2,12,0,4,1,0,0,50,39,1
33,2,187203,9,13,2,12,0,4,1,0,0,50,39,0
44,4,74680,15,10,2,3,0,4,1,5178,0,50,39,1
76,4,208843,5,4,6,11,1,4,1,0,0,30,39,0
39,6,193689,11,9,4,4,1,4,1,0,0,65,39,0
40,4,277647,15,10,2,1,0,4,1,0,0,35,39,1
18,0,97474,11,9,4,0,3,4,0,0,0,20,39,0
28,4,340408,15,10,0,3,1,4,1,0,0,46,39,0
38,4,134635,11,9,2,12,0,4,1,0,0,45,39,0
52,4,125932,5,4,6,8,1,4,0,0,0,40,39,0
23,4,201680,2,8,2,3,0,4,1,0,0,40,39,0
51,7,196395,11,9,2,10,0,2,1,0,0,60,39,1
17,0,148769,11,9,4,0,3,2,1,0,0,40,39,0
19,4,175820,1,7,4,6,3,4,1,0,0,25,39,0
90,1,195433,11,9,2,3,0,4,1,0,0,30,39,0
65,4,193216,11,9,2,12,0,4,1,9386,0,40,39,1
38,4,175665,15,10,2,10,5,4,0,0,0,40,39,0
27,4,369522,11,9,4,7,3,4,1,0,0,45,39,0
31,4,207537,11,9,0,3,3,4,1,0,1669,50,39,0
25,4,40915,9,13,4,4,1,4,0,0,0,40,39,1
39,4,188038,15,10,0,6,1,4,1,0,0,40,39,0
43,4,117037,1,7,2,14,0,4,1,0,2042,40,39,0
37,4,218490,12,14,2,4,0,4,1,0,0,55,8,1
19,4,198668,2,8,4,3,3,4,1,0,0,47,39,0
27,6,131298,0,6,2,3,0,4,1,0,0,48,39,0
26,4,56929,9,13,4,4,1,2,1,0,0,50,0,0
41,4,302122,8,11,0,3,1,4,0,0,0,40,39,0
31,7,209954,15,10,4,4,1,4,1,0,0,40,39,0
22,4,214716,11,9,4,8,3,4,0,0,0,40,39,0
34,1,23940,15,10,0,4,1,0,1,0,0,40,39,0
46,4,325372,15,10,2,4,0,4,1,0,0,40,39,0
39,9,105044,11,9,2,15,0,4,1,7298,0,40,39,1
25,2,514716,9,13,4,1,3,2,0,0,0,40,39,0
40,4,339814,15,10,2,4,0,4,1,0,0,40,39,1
20,6,211466,11,9,4,14,3,4,1,0,0,80,39,0
28,4,275116,0,6,2,14,0,4,1,0,0,40,39,0
65,4,176279,8,11,2,8,0,4,1,0,0,35,39,0
60,4,85995,12,14,2,1,0,1,1,0,0,50,35,1
34,6,195602,11,9,2,3,0,4,1,0,0,55,39,0
29,4,107998,11,9,0,7,3,4,0,0,0,40,39,0
51,4,215647,11,9,0,10,1,4,0,0,0,43,39,0
36,4,91037,11,9,2,1,5,4,0,0,0,40,39,1
18,4,20057,5,4,4,8,2,1,0,0,0,40,30,0
30,4,340917,15,10,2,7,0,4,1,0,0,40,39,0
31,4,339482,11,9,2,3,0,4,1,0,1848,40,39,1
41,0,277390,9,13,2,0,5,4,0,0,0,30,39,1
55,4,132145,6,5,2,12,0,4,1,0,0,45,39,0
51,4,99185,9,13,2,4,0,4,1,0,0,60,39,1
57,4,197642,15,10,6,8,1,4,0,0,0,40,39,0
32,6,48014,15,10,0,8,1,4,0,0,0,35,39,0
33,4,188246,12,14,2,4,0,4,1,7298,0,45,39,1
39,7,102729,7,12,2,13,0,4,1,0,0,40,39,0
31,4,90668,0,6,4,8,1,4,0,0,0,40,39,0
56,4,215839,15,10,2,14,0,4,1,0,0,60,0,0
58,0,169982,15,10,2,0,0,4,1,0,0,40,39,1
47,4,73064,5,4,2,7,5,2,0,0,0,35,39,0
35,4,187046,9,13,4,4,1,4,1,0,0,45,39,0
38,4,95336,9,13,2,3,0,4,1,0,0,45,39,0
51,4,207449,9,13,2,4,0,4,1,0,0,55,39,0
47,4,341995,15,10,0,12,3,4,1,0,0,55,39,0
45,4,149224,11,9,0,1,4,2,0,0,0,50,39,0
65,0,200749,11,9,2,0,0,4,1,0,0,25,39,0
26,4,227489,15,10,4,6,2,2,1,0,0,40,0,0
56,4,367200,11,9,0,3,2,4,1,0,0,40,39,0
32,4,259425,15,10,0,3,1,4,1,0,0,40,39,0
52,6,103794,8,11,0,10,1,4,0,0,0,35,39,0
25,2,227886,9,13,2,1,0,4,1,0,0,40,39,0
34,6,353881,11,9,2,4,0,4,1,0,0,60,39,0
35,0,163582,0,6,0,0,4,4,0,0,0,16,0,0
66,4,214469,11,9,6,1,1,4,0,0,0,13,39,0
54,7,239256,15,10,2,1,0,4,1,0,0,40,39,0
63,6,231105,15,10,2,7,0,4,1,0,0,35,39,1
31,4,173858,11,9,2,7,2,1,1,0,1902,40,3,0
20,4,120601,11,9,4,14,3,2,1,0,0,40,39,0
49,4,304416,1,7,2,12,5,4,0,0,0,40,39,0
29,4,149902,10,16,4,10,1,4,0,0,0,80,39,0
53,4,136080,11,9,0,9,1,4,0,0,0,50,39,0
19,4,144750,15,10,4,1,3,4,1,0,0,18,39,0
49,4,28334,15,10,2,4,0,4,1,0,0,45,39,1
43,7,424094,10,16,4,10,1,4,0,0,0,40,39,0
32,7,481096,4,3,4,7,3,4,0,0,0,10,39,0
38,1,261241,15,10,2,1,0,4,1,0,0,45,39,1
33,4,594187,12,14,2,10,0,4,1,0,0,45,39,1
35,4,187693,11,9,4,7,3,4,1,0,0,40,39,0
23,6,188925,11,9,2,6,3,4,1,0,0,40,39,0
36,4,34378,5,4,4,7,4,4,1,0,0,60,39,0
25,0,239120,9,13,4,0,1,4,1,0,0,13,39,0
24,9,263612,11,9,4,15,4,2,0,0,0,40,39,0
44,5,103643,11,9,2,4,0,4,1,5013,0,60,12,0
35,7,318891,7,12,6,4,1,4,0,0,0,40,39,0
35,6,135020,9,13,2,12,0,4,1,0,0,40,11,0
31,2,50442,15,10,4,4,3,0,0,0,0,32,39,0
28,4,164170,8,11,2,1,5,1,0,0,0,40,19,0
47,4,312088,11,9,2,3,0,4,1,0,0,40,39,0
33,4,129707,9,13,4,1,1,4,1,0,0,60,39,1
20,4,203027,11,9,4,5,1,4,1,0,0,55,39,0
18,4,374969,0,6,4,14,1,4,1,0,0,56,39,0
21,2,32639,15,10,4,10,1,4,1,0,0,20,39,0
29,7,71592,15,10,4,1,4,1,0,0,0,40,30,0
40,4,190621,15,10,0,4,2,2,0,0,0,55,39,0
17,4,89160,2,8,4,9,3,4,0,0,0,18,39,0
26,4,208326,11,9,2,4,0,4,1,3942,0,45,39,0
34,4,134737,12,14,2,10,0,4,1,7688,0,55,39,1
46,4,332884,9,13,2,4,0,4,1,7298,0,65,39,1
18,4,150817,1,7,4,12,3,4,0,0,0,20,39,0
65,4,205309,11,9,2,1,0,4,1,0,0,20,39,0
31,4,219117,15,10,0,4,4,4,0,5455,0,60,39,0
37,4,333651,11,9,4,1,1,4,1,0,0,42,39,0
90,4,206667,12,14,2,10,5,4,0,0,0,40,39,1
