longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.6668665517865888,-0.7829858123004874,0.6721285829357099,-0.516994239785392,-0.3422824828173905,0.39737673657398853,-0.25459769537824856,-0.6921228130431116,0.0,-0.7052915977376282
-0.8813687803341218,1.229903757644249,-0.9134207653447121,0.055778631327468416,0.04774060708670993,0.48350591604928156,0.08257975713478345,-0.34527910139272716,1.0,-1.080823820637636
0.6269120916028292,-0.9187388298083876,0.9892384525917942,-0.2130086377981197,-0.4250146534031088,-0.21844689667435657,-0.32516972032283664,0.44241416644811854,4.0,0.9269635757510101
0.6219177840798567,-0.8110726435090163,-1.7854729068989441,-0.7254415097195216,-0.6282994154137308,-0.5896636602128695,-0.6545058367309144,-0.23928593439451964,0.0,-0.10444004109761584
0.561986093804221,-0.6659573489316074,-0.9926982327587331,1.6931867912047758,2.910273709352562,2.836555099314287,2.962963886354638,-0.4529021236374349,0.0,-0.44678569546227404
-0.39192664308306263,2.1146389407129815,-0.5963108956886277,-0.8433787808664633,-0.935590334732113,-0.8773351196603482,-0.9211112642993583,-0.9255075691468035,1.0,-1.1550569344667072
-1.4507198379527069,0.9771222767674688,1.8612905941460263,-0.15175439619466935,-0.1886370231581994,-0.23308885718515637,-0.1944807852402661,0.3650223302272052,4.0,0.9557834905317083
0.5969462464650079,-0.8438406132523028,-0.3584784934465644,0.7949436214228358,0.7899663660557252,0.3491443960678245,0.8510306954202982,0.9635472375226389,0.0,1.401182173506136
1.2412119169281466,-1.1762014492199222,-1.706195439484923,3.671150249549027,4.82020496173143,3.0079521664701203,5.033076618062555,-0.821775169103419,0.0,-0.4039924886666918
1.1513143815146825,-0.8438406132523028,-0.9926982327587331,0.39496256617642483,0.39048817094182847,0.8159645488239127,0.45373633276928377,-0.8187257625131926,1.0,-0.7664247503027457
1.4110183727091226,-0.6378705177230752,-1.1512531675867754,0.605695442140534,0.7379632874018452,-0.3106051187129201,-0.3199421629195338,-0.5566345236808194,1.0,-0.8240645798641423
-0.5317672537262245,-0.08081503208720793,-0.7548658305166699,-0.14809742654670216,-0.1555441549239121,-0.07202729156635843,-0.1500465473121921,-0.34443788578163015,0.0,-0.33936601309785325
-1.1210955414366859,1.0941507401363486,-0.9926982327587331,0.13028938790479982,-0.17681814164595394,0.027021264830228552,-0.11868120289237519,0.9451982220055883,1.0,-0.35857928961831875
1.4110183727091226,-1.3166356052625767,-0.9926982327587331,0.3094809006551919,0.39048817094182847,0.17430216173297963,0.3282749550900161,-0.39985296416263744,0.0,-0.1620798706590124
0.5669804013271865,-0.675319626001116,0.11718631103756218,-0.13849788122078832,0.4637652363177504,0.6437061898733266,0.5452185873270832,-0.8892301459182504,0.0,-0.08872008758087134
-1.4407312229067688,1.0286148006497757,-0.7548658305166699,-0.32363196964912705,0.13283655397487729,-0.4682215171527063,0.12440021636120603,-0.5076862903101196,3.0,-0.5707986620943696
-1.1710386166663904,0.9724411382327112,-0.4377559608605855,-0.031988640223744036,-0.4486524164275997,-0.32869224640273165,-0.38528663046081907,1.2222210379349312,0.0,0.6047045286577476
1.246206224451112,-1.344722436471109,-0.04136862379048002,-0.42328439255623285,-0.3399187065149414,-0.5242054838116468,-0.2755079249914598,-0.46899037219966266,4.0,-0.35333930511273726
-1.4257483003378582,0.9864845538369773,1.8612905941460263,-0.2395216677458818,-0.1957283520655467,-0.5242054838116468,-0.15788788341714635,0.014603452229659183,3.0,1.4343687420414857
0.42713979068402474,-0.6378705177230752,-1.626917972070902,1.0737875570803337,0.5134045386691813,0.934822816499817,0.5922666039568085,1.611598713921402,0.0,0.6178044899217013
1.520893138214463,-0.8344783361827942,-0.9926982327587331,0.4635307470758096,1.1776256796573765,0.22597966941815545,0.21588247091900542,-1.0322893757804144,1.0,-1.182130187745545
0.29728779508680814,-0.14166983303902336,-0.12064609120450112,-0.4657966647138514,-0.42974220600800694,-0.038436911570994145,-0.4349484257921959,-1.1655694741635774,1.0,-1.3620363224371765
0.6768551668325269,-0.7783046737657298,-1.8647503743129652,-0.8813198409641229,-0.7890362039802692,-0.5043957725323294,-0.7825809931118335,0.33684160725545986,0.0,-0.355959297365528
-1.2459532295109368,1.0426582162540419,-0.3584784934465644,-0.2628348492516726,-0.17681814164595394,-0.8738899524813365,-0.5342720164549495,-0.7797143885485747,3.0,-0.9288642699757723
-1.4107653777689475,0.981803415302223,1.8612905941460263,-0.050273488463579964,0.05246815969160812,0.004627678166652366,-0.05856429275439273,-0.24859188209227873,3.0,0.4274183862189067
-1.3857938401540986,2.2925222050336767,-0.5963108956886277,-0.06124439740748152,-0.16736303643615758,0.0029050945771465055,0.009393953488543952,-0.6460662583355571,1.0,-0.8074712955964676
0.7967185473838124,-0.7736235352309755,-0.1999235586185222,0.1618307511185168,-0.330463601305145,-0.04618853772377052,-0.2180047935551288,1.4819463578610947,0.0,1.543535085907767
0.6568779367406506,-0.5582911626322361,-1.4683630372428598,-0.20569469850218533,-0.3115533908855523,-0.26323407000150895,-0.3356248351294423,0.45403345707639425,1.0,0.7706373713344952
0.49706009600560563,-0.6659573489316074,-1.1512531675867754,0.8104857424266962,1.5889227562835189,1.0777972544288035,1.645619420722327,-0.24764551452979483,0.0,-0.3227727288301785
-0.9512890856557027,1.360975636617395,1.0685159200058154,-0.7926383270009186,-0.7039402570921018,-0.7912059401850552,-0.6989400746589884,-1.366357125337265,1.0,-1.0327906293364721
0.7517697796770804,-0.8297971976480366,0.11718631103756218,-0.3350599997990245,-0.04208289240635562,1.0855488805815798,-0.006288718721364514,-0.32398583123683716,0.0,-0.7480848045332105
-0.45185833335869835,-0.14166983303902336,-0.9134207653447121,0.18697241744829118,0.1682931985116137,0.027882556624981483,0.12178643765955462,-0.37645665497900543,0.0,-0.41185246542506404
-1.2759190746487583,0.8320069821900566,1.8612905941460263,-0.5718487845048997,-0.7323055727214909,-0.7524478094211733,-0.651892058029263,1.4210108020322643,3.0,2.5697074515583203
-1.655486446394484,1.229903757644249,1.8612905941460263,-0.6212178747524568,-0.7535795594435327,-0.6869896330199506,-0.8191738949349533,-0.8054240406627233,4.0,-0.36905925862948175
-1.405771070245982,0.9677599996979569,1.4649032570759208,-0.5343648456132362,-0.5455672448280126,-0.26323407000150895,-0.4793826637202699,0.20350893289660332,3.0,0.11913263114052829
0.7717470097689566,-0.806391504974262,0.5928511155216888,-0.7263557521315134,-0.7039402570921018,-0.22361464744287415,-0.7015538533606398,-0.35868597519458356,0.0,-0.383905881395296
-1.1011183113448095,1.1035130172058571,-0.9134207653447121,0.6390652901782344,0.655231116816127,0.2793797606928371,0.3125922828801076,-0.37188254509366603,1.0,-0.5149054940348335
0.6468893216947055,-0.7314932884181772,0.03790884362354108,-0.18009591096641506,0.6032280381622469,0.7143321170430669,0.6288595057799283,-0.8140990766521599,0.0,-0.2904594910457592
-1.1260898489596585,0.7805144583077498,-0.5170334282746066,0.17417302368040605,0.10447123834548817,0.9184582723995114,0.08257975713478345,0.24278318673968913,0.0,-0.2572729225104097
0.6968323969244101,-0.7268121498834229,1.0685159200058154,-0.4831672705416955,-0.3730115747492287,-0.09269829464042875,-0.314714605516231,-0.35122018664609883,0.0,-0.4528990107187858
-1.3508336874933118,0.8554126748638313,-1.0719757001727543,1.300976796460295,0.8396056684071562,0.503315627328599,0.8693271463318581,1.8862556109445352,4.0,2.5697074515583203
-0.9612777007016479,0.6400803022650952,-0.7548658305166699,-0.11975591177495648,-0.33755493021249233,-0.24342435872219154,-0.3486937286376993,0.07553900805848951,1.0,1.4745419565842772
-1.4906742981364665,1.0801073245320827,1.8612905941460263,0.37667771793658894,-0.1626354838312594,0.02099222226695804,-0.07163318626264978,2.7882490499431705,3.0,2.5697074515583203
1.1513143815146825,-1.14811461801139,-1.3890855698288387,-0.5311649971712649,-0.6519371784382217,-0.3553922920400725,-0.5577960247698122,0.17343547479988972,4.0,-0.26338623776692144
0.07254395655315478,0.4434724838053762,-1.8647503743129652,-0.12844121468887856,0.1682931985116137,0.9305163575260523,0.19497224130579413,-0.8379685696170339,1.0,-1.192610156756708
-0.5467501762951351,0.850731536329077,0.3550187132796255,-0.7341268126334436,-0.73466934902394,-0.6602895873826098,-0.7878085505151363,-0.8285048939921941,1.0,-1.2179367485336852
0.7717470097689566,-0.6940441801401364,1.8612905941460263,-0.3423739390949589,-0.32100849609534865,-0.5689926571387992,-0.32778349902448806,0.08326767648544234,1.0,0.5234847688212343
-0.14720557445752597,-0.5723345782365022,-0.9926982327587331,-0.4113992412003395,-0.406104442983516,-0.398456881777719,-0.28073548239476265,0.3141813617315371,4.0,0.6702043349775164
0.6568779367406506,-0.7689423966962212,1.1477933874198365,-0.6395027229922927,-0.35882891693453417,0.2759345935138254,-0.33039727772613947,-0.9455390158860482,0.0,-0.8074712955964676
1.1463200739917099,-0.7080875957444025,1.8612905941460263,-0.4347124227061303,-0.6401182969259763,-0.6706250889196449,-0.6335956071177031,0.08831497015202357,1.0,-0.9472042157453076
-0.19714864968723067,1.52013434679907,-0.9926982327587331,0.21714241704402046,0.08319725162344634,-0.4647763499736946,-0.42972086838889306,-0.19985395262435304,1.0,-0.6205785148973939
0.5719747088501591,-0.6800007645358702,0.5135736481076677,-0.41917030170226977,-0.13899772080676845,0.17516345352773255,-0.008902497423015925,-0.715256242348276,0.0,0.17327913769820383
0.7967185473838124,-0.8391594747175485,0.5928511155216888,-0.6838434799738948,-0.7299417964190418,-0.6025830371341635,-0.7303054190788053,-0.2436497403770846,0.0,-0.1620798706590124
0.7068210119703483,-0.3663644827072746,-1.5476405046568809,-0.5151657549614084,-0.5762963367598507,-0.571576532523058,-0.5760924756813721,-0.4530598515645154,1.0,-1.029297306332751
0.5819633238960972,-0.6846819030706278,0.3550187132796255,0.29759574929929855,0.6930515376553125,0.7375869955013961,0.7517071047575447,-0.6643626978769144,0.0,0.21869233674657684
0.721803934539259,-0.8391594747175485,0.5928511155216888,-0.42556999858621236,-0.5006554950814798,-0.4992280217638118,-0.49767911463182973,0.5943587362024937,0.0,0.044026186560526745
0.756764087200053,-0.7876669508352416,0.5928511155216888,-0.3414596966829671,-0.39428556147127053,-0.36056004280859005,-0.44278976189715014,-0.38103076486434456,0.0,-0.30617944456250373
-0.7065680170301731,0.9396731684894247,1.1477933874198365,-0.12112727539294418,-0.29264318046595955,-0.41396013408327176,-0.1997083426435689,-0.3243538630666921,1.0,-0.5908852693657654
-1.3957824552000369,0.9864845538369773,1.8612905941460263,-1.0906813533102442,-1.1081460048108969,-1.1202194057806745,-1.1694202409562424,-1.2573671277245249,3.0,2.1330333427856862
0.9315648505040016,-0.9515067995516742,-0.5963108956886277,-0.1426119720747514,-0.04444666870880472,-0.656844420203598,-0.10822608808576954,-0.3744587679026503,0.0,-0.8362912103771658
1.156308689037655,-1.3166356052625767,-0.1999235586185222,0.5970101392266118,0.2841182373316193,-0.21069527052158019,0.2655442662503822,1.1684358148004241,4.0,2.5697074515583203
-1.530628758320233,1.2111792035052287,1.623458191903963,0.2921102948273478,0.09974368574058999,0.005488969961405296,0.10610376544964616,0.2076098590007009,0.0,0.19074575271680883
1.1263428438998335,-0.7548989810919551,-0.834143297930691,-0.36431575698276203,-0.35173758802718685,-0.6008604535446576,-0.42449331098559023,-0.7157820021052115,1.0,-0.777778050064839
-0.262074647485839,1.6792930569807483,-0.5963108956886277,0.16960181162044705,0.08792480422834452,-0.8954222473501597,-0.9106561494927526,-0.4000106920897182,1.0,-0.4581389952243673
0.7267982420622315,-0.848521751787057,1.544180724489942,-0.3378027270349999,-0.5739325604574017,-0.4682215171527063,-0.536885795156601,1.2914110219476502,0.0,0.8876636919591487
0.6119291690339186,-0.8017103664395078,0.3550187132796255,-0.7748105999670786,-0.5975703234818925,-0.0995886289984522,-0.6492782793276116,-0.24911764184921445,0.0,-0.4668723027336698
-1.3408450724473666,1.0379770777192843,0.5135736481076677,0.26696862849757336,1.3501813497361603,0.21564416788112029,1.3110557469109465,-1.1218262623865392,3.0,0.09555270086541152
-1.4307426078608307,0.9630788611632026,1.3856257896618998,-0.03427424625372353,-0.07281198433819384,0.11831819507403916,-0.0010611613180616921,0.26523312836083723,4.0,0.5662779756168166
0.64189501417174,-0.871927444460835,-1.5476405046568809,0.06766378268336176,0.8206954579875635,0.3146927242777073,0.652383514094791,-0.5072131065288775,0.0,-0.021473619759242044
0.6768551668325269,-0.6612762103968499,0.19646377845158328,0.5590690791289523,0.1659294222091646,0.2328700037761789,0.19235846260414272,1.9778429606027086,0.0,1.6649280602870717
-1.1510613865745072,1.1035130172058571,0.2757412458656044,-0.7469262064013288,-0.8244928485170055,-0.6559831284088451,-0.7486018699903652,0.11412977421755931,1.0,-0.9306109314776329
0.926570542981029,-0.7314932884181772,0.5928511155216888,-0.49870939154555605,-0.5668412315500544,-0.0599692064398174,-0.5107480081400868,-0.1833976722322703,1.0,-0.7681714118046062
0.8266843925216267,-0.8344783361827942,1.3063483222478787,-0.7441834791653534,-0.7252142438141437,-0.16160163822066317,-0.68325740244908,-0.2801900434841056,0.0,-0.32975937483762047
-1.1460670790515346,0.8226447051205448,-0.4377559608605855,0.26971135573354876,0.2722993558193738,0.6531803996156088,0.40930209484120983,0.2631826653087887,0.0,0.1846324374602971
0.8266843925216267,-0.9421445224821623,0.19646377845158328,-0.6139039354565224,-0.42737842970555784,-0.1486822612993692,-0.32778349902448806,-0.6129433936486172,0.0,-0.17779982417575688
0.6968323969244101,-0.8157537820437739,0.3550187132796255,-0.7857815089109801,-0.7370331253263891,-0.5155925658641175,-0.7486018699903652,-0.5832379673817585,0.0,-0.7716647348083272
1.1712916116065657,-1.358765852075375,0.5928511155216888,0.09006272177716078,0.3124835529610084,-0.1254273828410401,0.42237098834946685,-0.4682017325642595,4.0,0.40995177120030174
1.2811663771119062,-1.3306790208668429,-0.1999235586185222,-0.2907192428174224,-0.557386126340258,-0.47425055971597685,-0.505520450736784,0.827690916330492,0.0,-0.21709970796761816
1.2062517642673525,-1.0825786785248168,-1.0719757001727543,0.3103951430671837,0.3361213159854993,-0.34677937409254317,0.17144823299093143,-0.5686218461389501,0.0,-0.13849994038389563
0.721803934539259,-0.8766085829955893,1.2270708548338576,-0.24363575859984488,-0.09644974736268477,-0.3329987053764963,0.004166396085241129,-0.40595177734308985,4.0,0.10603266987657453
0.7267982420622315,-0.7127687342791568,1.8612905941460263,0.08777711574718129,-0.36828402214433054,-0.43118596997833036,-0.3486937286376993,2.164803130168991,0.0,2.5697074515583203
0.6718608593095614,-0.7923480893699959,0.830683517763752,-0.9101184769418644,-0.8292204011219038,-0.5198990248378822,-0.8034912227250448,-0.6872858232793043,0.0,-0.9472042157453076
0.8316787000445993,-0.7221310113486686,-0.3584784934465644,0.09326257021913206,0.37394173682468484,0.625619062183515,0.3831643078246957,-0.34696153261492074,0.0,-0.6948116287264652
-1.2859076896946964,1.52013434679907,0.3550187132796255,-0.6459024198762353,-0.711031585999449,-0.8067091924906079,-0.7825809931118335,-0.06452339118914162,1.0,-0.9873774302880991
0.8466616226135101,-0.8110726435090163,-1.1512531675867754,-0.490024088631634,-0.38719423256392327,-0.7024928853255034,-0.44540354059880155,-0.7816071236735427,0.0,-0.7052915977376282
-1.2709247671257857,0.9396731684894247,-0.7548658305166699,-0.8100089328287627,-0.8741321508684365,-0.8764738278655952,-0.8244014523382561,0.2447284978403508,3.0,-0.37342591238413303
1.351086682433487,-1.3072733281930682,-1.5476405046568809,0.1897151446842666,-0.1555441549239121,0.0881729822576866,0.043373076610012294,0.6273238729623527,0.0,-0.07998678007156883
0.5819633238960972,-0.6425516562578295,0.5135736481076677,-0.8282937810685986,-0.7961275328876164,-0.19605331001078038,-0.7721258783052279,-0.31210366073009355,0.0,-0.6328051454104174
-1.1460670790515346,0.7898767353772617,1.2270708548338576,-0.624874844400424,-0.43446975861290515,-0.3502245412715549,-0.44801731930045297,-0.7678847940175247,0.0,-0.09920005659203435
1.0963769987620122,-0.7970292279047502,0.5135736481076677,-0.4731106040097858,-0.5975703234818925,-0.6060282043131752,-0.5525684673665093,0.12874589546036772,1.0,-0.742844820027629
0.28230487251789743,-0.10890186329573685,0.9099609851777731,-0.33003166653306965,-0.2311849966022831,-0.3528084166558137,-0.2232323509584316,-1.2725090087242688,1.0,-1.3375830614111297
-1.5556002959350819,1.3048019742003305,1.3063483222478787,-0.8004093875028488,-0.7913999802827183,-0.8816415786341129,-0.7956498866200906,-0.31315518024396477,0.0,-0.23980630749180468
0.6219177840798567,-0.8110726435090163,0.03790884362354108,-0.5297936335532771,-0.4439248638227015,-0.3958730063934602,-0.3356248351294423,-0.2756685095744599,0.0,-0.05378685754366131
-2.274780579242767,2.3112467591727004,-0.5170334282746066,-0.44294060441405647,-0.3115533908855523,-0.5155925658641175,-0.3042594907096253,-1.2185134816869874,4.0,-1.213570094779034
-1.4507198379527069,0.9583977226284485,0.5928511155216888,-0.3144895455292091,-0.46519885054474336,-0.5138699822746117,-0.4846102211235727,0.736576750453561,4.0,0.7156175340258895
-1.4107653777689475,0.9724411382327112,0.3550187132796255,0.07086363112533306,0.07137837011120086,0.22167321044439078,0.1400828885711145,-0.00831967317273098,3.0,0.6151844976689106
0.30727641013274626,-0.12762641743475722,0.5135736481076677,-0.4392836347660893,-0.2619140885341213,-0.3304148299922375,-0.2232323509584316,-1.3170934361124036,1.0,-1.2947898546155474
-1.4706970680445903,1.0613827703930623,1.0685159200058154,-0.40819939275836825,-0.557386126340258,-0.6043056207236693,-0.5029066720351326,0.8715918560346106,3.0,1.7880676961682371
1.1762859191295312,-1.3353601594016005,-0.12064609120450112,-0.611161208220547,-0.42974220600800694,-0.558657155601764,-0.4218795322839388,-0.7443833328825055,4.0,0.33746531887309095
-0.9762606232705585,0.4902838691529288,-1.3098081024148176,1.8851776977230532,1.6645635979618898,2.147521663511943,1.5724336170760875,-0.18670995870096427,0.0,-0.03544691177412605
0.8566502376594481,-0.8344783361827942,-1.0719757001727543,-0.33643136341701224,-0.14372527341166663,0.29402172120363695,-0.11345364548907236,-0.7293466038341486,0.0,-0.4127257961759943
0.6968323969244101,-0.8391594747175485,0.5135736481076677,-0.6861290860038743,-0.5692050078525035,-0.5603797391912698,-0.594388926592932,-0.8633101899013276,0.0,-0.5961252538713468
0.606934861510946,-0.6846819030706278,0.9892384525917942,0.1325749939347793,0.7805112608459289,1.1423941390352732,0.8823960398401152,-0.9359176123341275,0.0,-0.2983194678041315
-1.3608223025392499,0.8788183675376092,0.830683517763752,-0.6737868134419851,-0.8174015196096582,-0.7894833565955494,-0.8191738949349533,1.090307914919801,4.0,1.5138418403761384
-1.1710386166663904,0.4528347608748847,0.830683517763752,-0.8068090843867914,-0.859949493053742,-0.8773351196603482,-0.8714494689679815,0.07948220623550631,4.0,0.41955840946053446
-0.6366477117085922,0.8741372290028551,-1.5476405046568809,3.314595708872227,3.153742668504819,3.3998399330827036,3.514471192403086,-0.20926505227349948,1.0,-0.6869516519680929
0.6119291690339186,-0.7642612581614636,1.3856257896618998,0.5078715040574117,0.6174106959769414,0.06664068738886335,0.8092102361938757,-0.00831967317273098,0.0,-0.08697342607901083
0.20239595215037137,-0.698725318674894,-0.12064609120450112,-0.3666013630127415,-0.28791562786106134,0.047692267904298875,-0.2206185722567802,0.04425630252082439,4.0,-0.17255983967017538
0.5819633238960972,-0.8438406132523028,1.1477933874198365,-0.47996742209972426,-0.14136149710921755,-0.5388474443224466,-0.1709567769254034,0.6057151469523013,4.0,2.0020337301461484
-0.7615053997828433,0.9771222767674688,-1.3890855698288387,0.5723255941028333,0.14701921178957186,0.15535374224841517,0.07996597843313204,0.2845285114403719,1.0,-0.20137975445087367
0.8117014699527232,-0.8344783361827942,-0.12064609120450112,-0.7972095390608775,-0.5857514419696471,-0.8687222017128189,-0.7799672144101821,-0.3886017053642167,0.0,-0.33412602859227175
0.6219177840798567,-0.7314932884181772,0.6721285829357099,-0.5448786333511418,-0.0846308658504393,-0.3674503771666135,0.012007732190195361,-0.7554768637538457,0.0,-0.05029353453994031
0.8216900849986613,-0.8906519985998554,0.11718631103756218,1.2040671007891646,1.314724705199424,2.6315676521630897,1.441744681993517,0.07091232219745669,0.0,-0.16644652441366364
0.19740164462740586,-0.6893630416053821,0.2757412458656044,0.3346225669849663,0.33139376338060117,1.233691069279084,0.4458949966643296,0.3882609114837567,4.0,-0.21535304646575767
0.6369007066487674,-0.8578840288565689,0.830683517763752,-0.19929500161824276,-0.2642778648365704,-0.2279211064166388,-0.16311544082044915,0.13694774766856238,0.0,1.0300166043607797
0.6319063991258019,-0.7361744269529348,1.3856257896618998,-0.27243439457758645,-0.00662624786961922,-0.15040484488887507,0.0695108636265264,-0.7678847940175247,0.0,1.3304423826807859
-1.3408450724473666,1.0286148006497757,1.8612905941460263,-1.050911808388601,-1.0726893602741603,-1.0961032355275926,-1.1014619947133057,-0.8391252410822923,3.0,-0.8686044481615851
1.2561948394970572,-1.3494035750058633,0.43429618069364656,-0.17781030493643554,-0.33755493021249233,0.3655089401681301,-0.18141189173200903,-0.1764050674650274,4.0,-0.17692649342482664
1.3410980673875417,-0.806391504974262,0.43429618069364656,0.2509693862877169,0.4755841178299958,0.34053147812029516,0.3883918652279985,-0.866464748442941,1.0,-1.1699035572325216
0.8416673150905375,-0.7174498728139144,0.3550187132796255,-0.4932239370736053,-0.41555954819331237,0.12606982122681554,-0.2938043759030197,0.09083861698531441,0.0,-0.5900119386148351
1.2661834545429953,-1.2651430813802698,-0.9134207653447121,0.1851439326243076,0.043013054481811745,-0.10992413053548736,0.1400828885711145,0.03836779324314614,0.0,-0.23718631523901393
-1.1910158467582668,1.112875294275369,-0.9134207653447121,0.4804442316976578,0.3503039738001939,0.4430252016958939,0.39361942263130134,-0.09244123428241957,1.0,-0.5760386465999512
-1.405771070245982,1.0052091079759977,1.8612905941460263,-0.45345439215196215,0.07846969901854814,0.006350261756158227,0.03814551920670947,-1.037757277252544,3.0,0.8230372163903102
0.6319063991258019,-1.0872598170595744,1.8612905941460263,-0.23175060724395155,-0.058629326523499274,-0.5956927027761401,-0.549954688664858,-0.25737207003310253,2.0,0.8230372163903102
0.64189501417174,-0.7502178425572008,1.3856257896618998,-0.5704774208869121,-0.1886370231581994,0.3620637729891184,-0.035040284439530035,-0.9141511583969957,0.0,-0.4197124421834363
0.6518836292176781,-0.8017103664395078,1.2270708548338576,-0.458482725417917,-0.4699264031496415,-0.19605331001078038,-0.37483151565421347,-0.42130396224560795,0.0,-0.9236242854701908
0.6169234765568912,-0.7361744269529348,1.8612905941460263,-0.745554842783341,-0.7961275328876164,-0.7843156058270317,-0.7695120996035765,-0.017310165016329,0.0,1.65881474503056
-1.3658166100622153,0.8928617831418754,1.2270708548338576,-0.9585733247774296,-0.859949493053742,-0.9212610011927477,-0.7956498866200906,-0.5378649003582202,4.0,0.38637184092518495
-0.9862492383164966,1.8150460744886485,-1.3098081024148176,-0.41185636240633544,-0.27373297004636676,0.3758444417051653,-0.2180047935551288,-1.2108373892357285,1.0,-1.227543386793918
0.6568779367406506,-0.8157537820437739,1.0685159200058154,-0.3876289384885528,-0.4226508771006597,-0.09183700284567582,-0.32778349902448806,-0.6598937399429621,0.0,-0.914017647209958
0.7767413172919292,-0.8157537820437739,0.5135736481076677,-0.14215485086875548,-0.3091896145831032,0.27248942633481366,-0.2624390314832028,0.19115357860861765,0.0,-0.36381927412390025
-1.2609361520798477,0.808601289516282,0.5928511155216888,0.4406746867760147,-0.0869946421528884,-0.11078542233024029,0.09042109323973768,2.0702189498962853,3.0,2.5697074515583203
0.6169234765568912,-0.7595801196267093,1.623458191903963,-0.13712651760280062,-0.016081353079415595,-0.07805633412962894,-0.13436387510228365,-1.0463271612905938,0.0,-0.7140249052469307
-1.1460670790515346,1.1081941557406148,1.3856257896618998,-0.23860742533389,-0.16736303643615758,-0.151266136683628,-0.3042594907096253,-0.6868652154737559,1.0,-1.0371572830911233
-1.41575968529192,0.9911656923717349,1.8612905941460263,-0.7076137826856815,-0.4439248638227015,-0.719718721220562,-0.359148843444305,-0.7158345780809049,3.0,0.38637184092518495
0.8216900849986613,-0.7642612581614636,-0.12064609120450112,1.0934437689381573,0.9885235754614491,2.131157119411637,1.1280912377953478,-0.0047970828012628116,0.0,-0.37429924313506324
1.1812802266525038,-0.7174498728139144,0.11718631103756218,-0.05575894293553074,0.14229165918467368,-0.029823993623464846,0.06428330622322358,-0.7926480785691893,1.0,-1.122743696682288
-1.2309703069420261,1.0660639089278166,-1.8647503743129652,0.7496886220292418,1.4565512833463696,0.06750197918361628,1.0000160814144288,0.08789436234647517,3.0,0.5304714148286763
0.6019405539879805,-0.7502178425572008,0.5135736481076677,0.40364786909034694,0.8088765764753181,0.17860862070674427,0.7464795473542418,-0.4124711983290907,0.0,2.5697074515583203
-1.5356230658431986,1.3188453898045966,-0.4377559608605855,-0.17735318373043965,-0.2359125492071813,-0.3355825807607551,-0.2938043759030197,-0.06226262423431887,0.0,-0.289586160294829
-0.6266590966626541,0.8647749519333432,1.4649032570759208,-0.14809742654670216,-0.1248150629920739,-0.2572050274382384,-0.13436387510228365,-0.8789778306580072,1.0,-0.9472042157453076
-1.475691375567563,1.0707450474625708,0.830683517763752,0.47358741360771933,0.5630438410206123,0.08128264789966316,0.7569346621608475,0.2775884826488229,3.0,2.003780391648009
0.7417811646311423,-0.7268121498834229,0.9892384525917942,-0.5736772693288834,-0.5242932581059707,-0.151266136683628,-0.4950653359301783,-0.6439632193078149,0.0,-0.19788643144715265
0.4171511756380866,-0.5770157167712565,-0.04136862379048002,-0.7469262064013288,-0.7819448750729219,-0.7576155601896909,-0.900201034686147,-0.7694094973126379,0.0,-0.12277998686715111
-1.3408450724473666,2.596796209792767,1.8612905941460263,0.8589405902622615,1.059436864534922,0.43182840836410574,0.8275066871054355,-1.202845840930308,1.0,-1.3078898158795011
1.2811663771119062,-1.3540847135406207,-1.0719757001727543,-0.6536734803781655,-0.49829171877903067,-0.7593381437791967,-0.4506310980021044,-1.4996372237204276,0.0,-0.45027901846599505
0.6868437818784721,-0.7174498728139144,1.8612905941460263,-0.6093327233965634,-0.34937381172473775,-0.20294364436880383,-0.359148843444305,-0.718305648938502,0.0,-0.13762660963296536
0.7068210119703483,-0.8766085829955893,1.2270708548338576,-0.12341288142292367,0.4944943282495886,1.515333486163292,0.45373633276928377,-1.0316058880963983,4.0,-0.5087921787783218
0.7367868571081697,-0.8391594747175485,0.5928511155216888,0.05303590409149302,-0.11772373408472661,-0.03326916080247656,-0.10561230938411813,0.5837383891123955,0.0,0.13921923841192405
0.4770828659137294,-0.6893630416053821,0.2757412458656044,-0.4516259073279786,-0.6968489281847545,-0.6266992073872455,-0.6937125172556856,1.4662261411287214,0.0,1.9845671151275435
-1.5705832185039925,1.3048019742003305,-0.6755883631026488,0.13028938790479982,-0.06808443173329565,0.24665067249222578,0.004166396085241129,-0.0026940437735205967,0.0,-0.5716719928452999
0.8566502376594481,-0.740855565487689,-0.5963108956886277,0.9549360435214002,0.8159679053826653,0.676435278073938,0.7046590881278192,-0.03334583760286336,0.0,0.46235161625611676
0.8166957774756887,-0.8344783361827942,0.43429618069364656,-0.4731106040097858,-0.5692050078525035,-0.4191278848517893,-0.5002928933334811,0.2128674565700563,0.0,-0.18216647793040813
0.7817356248149018,-0.7361744269529348,-0.04136862379048002,0.06172120700541509,0.22266005346794285,0.8848678924041471,0.21588247091900542,-0.6693048395921085,1.0,-0.2607662455141307
0.561986093804221,-0.6940441801401364,-0.5170334282746066,1.861864516217262,2.83699664397664,1.0295649139226393,2.905460754918307,-0.3850265390170548,0.0,0.5933512288956543
