class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
51,0.329818,0.59375,0.903125,0.694639,0.628703,0.520102,0.75855,0.0263916,0.384933,161.56,84.3367,78.1059,58.981,61.3441,54.1339,0.09382,0.492292,0.520411,65.7984,23.6091,13.5604,16.5546,20.2075,9.24075,-0.12059,0.274902,0.298463
4,0.11724,0.325,0.663889,0.29903,0.720568,0.223318,0.609099,0.0344045,0.45663,132.769,114.6,111.886,78.2664,73.9783,73.6696,-0.397512,0.156797,0.385294,68.3431,4.54261,2.18666,22.6265,5.19637,12.6212,-0.482646,0.847135,-0.172592
42,0.0152894,0.160417,0.133333,0.235065,0.718494,0.139682,0.116148,0.0772142,0.285173,22.1646,20.0606,14.0526,17.6062,17.8037,14.9992,1.82159,1.70492,2.79575,29.0948,0.865293,8.1429,15.3864,8.28497,9.58422,-0.166007,0.938877,-0.229313
99,0.264381,0.785417,0.391667,0.41254,0.827235,0.78118,0.346763,0.0217577,0.140565,126.688,98.1962,73.2409,36.6582,48.2103,56.8916,-0.319189,0.296784,0.315191,67.5793,5.3099,19.4644,13.2041,6.15012,16.386,-0.181246,0.52055,0.526734
21,0.0253183,0.227778,0.1875,0.256138,0.2143,0.227313,0.139551,0.0592,0.407182,104.661,70.7989,78.2347,26.2829,39.6202,34.31,1.58221,1.44553,1.61687,60.895,13.6474,0.295056,10.3811,10.2203,1.11417,1.08629,-0.187187,-0.000847632
75,0.169857,0.6625,0.4375,0.739087,0.161206,0.539172,0.374464,0.0334228,0.413971,192.951,209.72,225.156,28.3335,16.497,13.8112,-0.202683,-2.695,-5.37746,92.1499,-1.51281,-4.654,3.4596,2.08151,2.80348,-3.08776,0.467478,0.299526
33,0.212859,0.766667,0.369444,0.673615,0.845743,0.660671,0.337857,0.0229732,0.248488,74.1051,77.1658,97.1631,18.1965,19.7154,24.4817,0.181154,0.810908,1.00937,61.593,2.46572,-8.91953,6.58789,1.39736,3.206,-0.245111,-0.423016,-1.15493
9,0.128999,1.0,0.158333,0.518739,0.0663255,1.00388,0.131712,0.0472837,0.185271,239.35,244.286,245.109,9.18779,7.61451,5.85233,-0.136954,-0.511314,-0.810276,98.1843,-0.674255,-0.445078,1.22117,0.393238,0.573657,-0.517527,-0.612076,0.103507
9,0.152286,1.0,0.338889,0.5046,0.421292,0.822132,0.260662,0.0432073,0.550632,183.414,189.862,211.2,43.5762,38.2091,32.8257,-0.541639,-0.534673,-0.699978,88.6297,0.830029,-5.9987,7.60084,1.41896,3.28402,-0.79216,-1.77978,-0.746992
9,0.158276,0.658333,0.663889,0.377833,0.461075,0.596181,0.564424,0.0561974,0.637864,197.603,201.704,204.467,24.2728,20.7591,17.7936,0.078737,0.179964,-0.139304,91.0267,-0.467038,-0.979612,3.78401,0.625609,1.85197,-0.220289,-0.936781,-0.538855
21,0.0052662,0.0354167,0.222222,0.480396,0.44003,0.028937,0.194844,0.184615,0.330882,163.154,163.595,166.547,30.0643,28.8717,32.1542,-0.466419,-0.540784,-0.480434,83.6794,0.200972,-0.751784,6.34578,1.0338,3.64411,-1.26614,-0.21404,-0.389898
58,0.0191956,0.10625,0.222222,0.799491,0.684575,0.0935305,0.206728,0.066325,0.18701,68.0847,61.7914,59.0274,49.869,46.2683,39.669,1.47157,1.44724,1.2792,53.0261,2.41555,1.68592,16.1245,2.7434,8.63026,0.597651,1.20957,1.3337
38,0.00867477,0.219444,0.0895833,0.531499,0.503614,0.232553,0.0717824,0.142095,0.558728,43.2635,37.7825,49.3069,17.5975,17.7854,17.2601,0.532866,0.560457,0.27824,45.0433,6.39948,-7.61725,9.35251,3.0502,3.3475,0.0323102,-0.129999,0.160293
48,0.0477431,0.127083,0.8,0.116242,0.436095,0.0879154,0.93091,0.0780606,0.530396,124.119,110.653,63.7663,77.5574,77.0631,84.4486,0.266599,0.466685,1.26985,66.0124,-2.10532,30.4736,22.5383,6.58211,27.3849,-0.213263,0.825197,0.643509
68,0.179213,0.91875,0.297222,0.558385,0.105828,0.921868,0.22131,0.0398153,0.343718,26.7672,24.8356,20.2258,38.4496,35.2621,29.5199,2.618,2.76451,3.23154,29.6108,-0.361719,4.06013,19.2243,3.18706,6.74841,1.01563,0.723386,1.51995
9,0.158304,0.525,0.372222,0.22916,0.168279,0.483419,0.345371,0.0276001,0.189914,218.628,229.585,237.93,37.1448,22.947,14.9154,-1.27926,-1.01377,-1.29303,95.5634,-1.1592,-2.63344,4.33699,2.04632,3.45048,-1.34086,-2.57765,-1.47252
76,0.314444,1.0,0.377778,0.49724,0.163301,1.04249,0.339193,0.0226737,0.167647,126.206,165.606,231.39,23.7235,22.5627,13.4554,0.477789,0.206935,-0.727659,83.5114,-0.797423,-19.3998,4.50209,1.25791,3.97193,0.0631272,0.14703,0.804121
76,0.19555,1.0,0.241667,0.500546,0.102879,0.974029,0.202494,0.0326122,0.190829,215.522,221.671,238.306,4.58459,4.44924,5.3872,-12.4137,-12.9474,-12.1707,94.6844,0.426577,-4.07785,0.838324,0.251629,0.387106,-14.7255,-4.089,4.41722
57,0.0241377,0.152083,0.255556,0.500695,0.426432,0.122425,0.223311,0.0652122,0.378946,127.798,117.452,129.393,59.4715,64.6377,66.5951,0.157306,0.412484,0.486716,71.4633,4.86374,-3.4946,16.0994,3.42714,3.41898,0.14732,0.388141,0.123003
24,0.0994907,1.0,0.208333,0.528841,0.94197,1.13064,0.139186,0.0671824,0.522444,114.201,99.2729,85.9903,27.6312,24.11,22.0746,-1.64891,-1.38135,-1.00322,68.4547,2.02758,6.93541,9.10357,2.04486,3.13289,-2.84237,-0.349774,-0.799862
69,0.304259,0.638889,0.591667,0.721363,0.254653,0.618728,0.546795,0.019838,0.195101,132.334,123.948,104.033,38.6358,40.5287,43.8431,0.926848,1.16683,1.72333,74.2922,-0.456769,8.41926,9.51485,1.53292,4.79065,0.20567,0.842479,0.277887
76,0.298762,1.0,0.405556,0.488607,0.154283,1.05493,0.319899,0.0239802,0.263328,165.601,213.533,251.077,10.9669,11.1254,5.77637,0.26198,-0.121413,-3.74703,92.0127,-4.69501,-11.2278,1.84565,0.772238,1.97185,-0.194802,0.808029,0.954303
84,0.0930382,0.852778,0.3,0.511041,0.933555,0.771325,0.182145,0.05455,0.636333,82.9631,82.3009,85.9937,44.5917,43.1057,41.6179,0.813981,0.780903,0.638812,60.3296,1.01808,-2.26449,17.3122,2.15662,3.4405,-1.35333,3.51816,-1.57774
92,0.214265,0.7875,0.35,0.354561,0.143368,0.761285,0.294927,0.0254693,0.222621,158.203,151.398,76.7721,18.1273,16.4682,22.9986,-0.87116,-0.781288,0.992412,80.502,-7.00267,27.8314,3.71048,1.60793,8.45942,-1.01772,0.927867,-1.22948
76,0.0231655,0.711111,0.0520833,0.334321,0.019272,0.666477,0.0409613,0.132401,0.374531,107.565,181.479,219.509,14.8357,8.11073,4.88054,2.90531,0.318819,-0.835946,85.0069,-10.5258,-14.2986,1.74851,1.36593,2.19126,0.732444,3.64552,2.80022
60,0.0832639,0.170833,0.844444,0.91814,0.557742,0.15074,0.711153,0.0462191,0.422818,189.442,92.7575,92.5042,34.452,47.2647,38.0179,-1.24924,0.347635,0.380461,71.5921,24.9273,10.0976,9.02769,19.8025,5.99235,0.11198,-0.00310471,0.326174
35,0.0117188,0.236111,0.08125,0.461955,0.575602,0.227251,0.0590574,0.100247,0.38914,116.341,104.1,89.6336,59.8294,54.6243,51.1993,0.594544,0.565319,0.67547,67.7476,1.35734,7.6135,15.3893,4.64454,5.73635,-0.0256327,0.289578,1.26504
32,0.356753,1.0,0.460417,0.425292,0.802825,0.880997,0.41994,0.0169189,0.225151,59.5482,59.4854,42.8549,20.5815,18.5191,18.0183,1.53602,1.16815,0.738799,54.1592,-3.6551,10.9385,7.37389,2.169,6.28864,0.162778,0.227315,1.01962
89,0.0282227,0.210417,0.19375,0.815602,0.792853,0.176353,0.161652,0.0569781,0.307729,59.5922,49.4987,49.755,45.1976,48.2976,47.2007,1.99806,2.14461,2.3104,47.8403,6.06938,1.24713,16.2294,3.50762,3.64973,1.31582,0.00350458,0.723841
97,0.0603183,0.16875,0.611111,0.152571,0.661594,0.121998,0.574901,0.0613067,0.415095,199.892,123.112,74.1705,40.8159,37.7135,22.4969,-0.538455,0.515033,1.13465,77.3077,11.4666,25.191,8.3571,5.9834,5.68639,0.0131931,0.653918,-0.179064
47,0.0230845,0.354167,0.0833333,0.484925,0.401989,0.331909,0.0713717,0.0912509,0.217843,88.4407,134.11,172.354,5.75022,6.40475,14.0553,0.433295,-2.97626,-2.37172,75.9606,-5.92251,-14.8849,1.56839,0.865489,2.92804,-4.63409,0.430526,2.39062
86,0.0109375,0.0520833,0.375,0.980434,0.487428,0.0473991,0.257775,0.142857,0.44,19.9101,23.2048,17.728,29.8523,31.628,33.229,4.56884,4.29789,4.22943,29.4073,-6.42869,10.0349,16.4605,6.03897,10.0864,1.11211,-0.353359,0.106772
33,0.0173148,0.202083,0.125,0.525005,0.791346,0.17554,0.0985085,0.0701872,0.314548,79.6805,63.4522,59.8446,35.4753,33.9106,29.0421,1.48341,1.68624,1.7837,56.3905,5.63809,3.66308,11.2642,2.22333,3.58956,0.723107,0.727335,0.169262
4,0.0137905,0.285417,0.113889,0.627255,0.415593,0.249683,0.0870568,0.133445,0.575752,139.238,108.952,80.123,29.3519,26.0106,29.1952,-1.04666,-0.214346,0.804016,71.9303,3.84756,15.1143,7.34987,2.6598,9.20156,-1.2427,0.0345296,-1.77272
35,0.0454225,0.616667,0.261111,0.714626,0.703771,0.683259,0.232837,0.109823,0.717905,82.8499,77.7804,61.4626,44.4071,45.8314,28.4023,1.24375,1.17573,1.68282,59.7138,0.0596069,7.25694,13.2076,5.82488,12.7746,0.800407,-0.82979,1.22722
61,0.0181424,0.127083,0.275,0.364805,0.795064,0.0926091,0.260939,0.0861244,0.480874,172.573,171.608,155.067,40.3325,39.6683,48.4165,0.122068,-0.27485,-0.0149002,84.818,-1.59905,5.41301,8.10741,6.1635,6.57225,-0.425914,-1.1008,1.93992
91,0.077662,0.494444,0.439583,0.904918,0.772175,0.237852,0.453727,0.0538003,0.642686,84.4349,107.046,43.3426,37.2826,38.7227,32.7133,0.0857051,-0.0667926,1.06474,66.5424,-17.4667,31.965,12.2271,6.69817,11.2268,-0.944967,-0.213478,0.33527
9,0.127303,1.0,0.291667,0.507722,0.394937,0.920931,0.249935,0.0454587,0.563532,170.962,116.786,107.785,45.793,26.9831,23.3788,0.355625,0.413996,0.024341,75.61,11.0575,7.61259,6.76535,5.12883,9.23066,0.0292313,0.0128562,0.808383
7,0.370295,1.0,0.577083,0.479655,0.699769,1.00909,0.483622,0.0178786,0.358333,59.8485,55.8954,54.4678,49.1153,45.6463,41.6492,1.00795,1.01185,1.09859,49.2368,1.71384,0.249585,18.4468,3.36595,6.86888,0.386768,-0.0769159,0.79197
57,0.0648669,0.24375,0.308333,0.114733,0.138745,0.236121,0.279066,0.037916,0.136906,102.299,35.3238,4.69078,45.6055,25.993,6.2682,0.669616,1.19769,3.51682,47.8559,22.948,45.6482,12.1667,5.89474,13.6936,0.636243,0.342674,0.334257
80,0.446262,1.0,0.466667,0.492531,0.224765,0.996611,0.447712,0.0163783,0.0437252,156.904,106.454,66.4391,57.6755,49.2964,41.3045,-0.121896,0.880991,1.3547,71.0174,7.77956,22.471,12.4582,5.34558,15.8901,0.107821,-0.300525,0.886532
51,0.582627,0.916667,0.972917,0.558638,0.599253,0.742712,0.820352,0.0133296,0.346713,107.942,115.086,97.7387,68.2872,45.6455,41.0801,0.734154,0.714786,0.835605,70.4247,-5.49155,5.70883,12.7482,9.88701,6.44162,-0.0788647,0.383496,1.61723
76,0.412309,1.0,0.497222,0.472697,0.210696,0.966393,0.429883,0.0172077,0.170775,145.133,157.826,177.133,17.8943,12.2391,8.23222,-0.66708,-0.440572,-1.5218,82.5071,-0.508848,-6.34108,2.74169,0.735876,3.1413,-0.612769,-0.457906,-0.919869
14,0.0137731,0.147222,0.127083,0.667583,0.513472,0.12196,0.112028,0.0697479,0.263842,121.725,88.3584,78.2735,39.4055,39.8616,40.1094,0.189508,0.942548,1.29577,65.8156,8.3865,8.55048,11.4331,4.33698,4.16669,0.073036,-0.0920236,-0.444667
16,0.017963,0.120833,0.213889,0.419278,0.667667,0.100276,0.175163,0.0621778,0.304971,43.8038,43.8686,33.8157,45.6971,40.4455,38.1637,1.51758,1.52098,1.6901,42.2713,-5.27132,9.93627,19.0308,6.75199,6.8983,0.417355,-0.722693,1.19293
51,0.0812153,0.1875,0.713889,0.768769,0.637483,0.141904,0.600832,0.0470999,0.393255,106.163,92.1987,83.6656,45.235,45.6858,44.5524,0.816491,1.04924,1.06967,65.3113,3.24267,5.61283,12.9517,4.04198,8.34967,0.121668,0.821719,0.559545
51,0.0196875,0.129167,0.322222,0.402391,0.853668,0.106431,0.278585,0.0761317,0.526974,76.1481,54.0038,51.0112,61.1575,50.7273,42.8467,1.33129,1.75865,1.90997,50.0195,9.01607,3.17786,18.1991,4.81557,8.44191,0.786881,0.404882,0.39072
91,0.119876,0.610417,0.365625,0.579138,0.382948,0.553827,0.304142,0.0353555,0.46288,120.239,118.234,89.7243,48.8247,45.8839,38.4078,0.446416,0.40342,0.792508,71.8228,-3.33094,10.9883,11.7186,2.10606,4.94079,0.12421,-0.397419,-0.0153719
33,0.179948,1.0,0.185417,0.500214,0.91105,1.00532,0.180046,0.0287184,0.0294944,158.517,131.675,109.132,10.7718,10.1782,9.24575,0.662965,0.736843,0.777273,77.9576,3.2543,9.86648,2.32369,0.429265,0.531514,0.570647,-0.431,-0.689574
66,0.0662732,0.372222,0.26875,0.733375,0.718611,0.313017,0.219493,0.0344045,0.337499,119.626,95.4335,78.8447,48.1492,47.1515,42.7407,0.952874,1.24344,1.48162,66.9245,4.63293,9.73143,12.1447,1.83231,4.3273,0.787546,-0.322075,0.0962127
66,0.978657,1.0,1.0,0.51,0.511133,0.987746,0.983899,0.00956171,0.0213426,149.507,120.8,104.561,30.0945,29.0808,25.3764,-0.0304044,-0.00913791,0.0177962,75.071,4.79028,8.24695,7.27065,1.50111,1.83328,-0.387599,0.80193,0.0431711
76,0.0831887,0.81875,0.252778,0.44712,0.0733907,0.811086,0.213229,0.0781913,0.598048,148.603,172.307,212.199,12.4622,10.6339,9.50326,0.996389,0.213688,-2.60345,85.3187,-0.476131,-11.7431,2.14898,0.71021,1.43908,-0.517027,1.57196,1.71694
76,0.136777,1.0,0.279167,0.612804,0.094146,1.07945,0.250138,0.0411678,0.510054,143.811,165.608,214.116,28.4928,22.2008,15.1188,1.07556,0.203578,-4.17706,84.0003,0.777541,-14.1703,4.79455,0.85715,4.15043,-1.266,1.06842,0.97909
40,0.088125,0.714583,0.45,0.238399,0.700596,0.717866,0.321861,0.0602098,0.725947,157.614,142.301,118.402,17.4692,15.9714,14.5753,-0.829758,-0.588809,-0.146894,79.6916,0.549236,8.96413,3.8906,0.724742,1.61204,-2.66116,0.40657,-0.171451
22,0.0990625,0.846875,0.170833,0.653908,0.933187,0.727389,0.153457,0.0414038,0.315273,168.206,164.713,158.816,56.391,50.8027,43.8062,-1.26625,-1.2402,-1.154,82.7815,-0.055651,1.22341,12.9212,0.930759,3.65022,-1.47843,-1.07443,-1.99953
76,0.262245,1.0,0.302083,0.528555,0.13353,0.989975,0.270099,0.0212728,0.131877,96.3898,118.142,159.857,15.3669,12.5799,8.96161,0.753453,0.304502,-0.163838,73.2297,0.100362,-15.1989,3.25239,0.551117,2.60336,0.170456,0.546473,1.8972
76,0.180162,1.0,0.266667,0.544974,0.093985,1.01485,0.196101,0.0355904,0.324392,186.78,208.197,231.695,11.7491,8.43104,5.65357,0.391986,0.145745,-2.00328,91.898,-1.50079,-6.72286,1.53153,0.426185,1.75525,0.0688291,-0.203871,2.52825
51,0.185885,0.364583,0.838889,0.692771,0.607039,0.278223,0.700823,0.0325332,0.392223,99.84,109.647,125.389,64.0437,50.8147,62.0518,0.681344,0.706958,0.354084,69.1231,-0.604673,-5.79631,13.7517,3.95518,17.3956,0.103296,0.388138,-1.15544
97,0.146464,0.316667,0.74375,0.322168,0.376706,0.239246,0.674967,0.0331503,0.378127,152.884,139.453,121.724,73.4134,76.0051,78.9418,-0.0227497,0.175352,0.418504,75.7549,1.28734,8.72393,18.3057,5.86711,8.91941,-0.236991,1.35083,0.186064
75,0.0143808,0.322222,0.0708333,0.573065,0.0277121,0.254005,0.0614579,0.0937626,0.369929,139.268,150.174,178.499,11.1013,6.12068,3.13769,1.13149,1.67215,0.715422,81.152,0.845318,-8.80326,1.41184,0.59906,2.3237,1.46945,0.425052,0.99637
51,0.0893403,0.527778,0.329167,0.37609,0.480438,0.413993,0.271217,0.0404845,0.485743,122.966,129.038,130.016,52.0929,45.9525,48.6311,0.293155,0.260066,-0.192773,74.5774,-1.53482,-0.510484,12.2524,3.41525,9.82494,-0.828105,0.904022,0.69438
63,0.0994155,0.633333,0.170833,0.538972,0.197188,0.622864,0.15971,0.0342278,0.0811403,51.4721,86.6932,122.051,38.981,52.7864,59.6713,0.701998,0.22736,-0.105295,59.184,-4.57009,-19.3084,18.524,3.40826,4.55929,-0.306442,1.18053,-0.116003
67,0.240058,1.0,0.275,0.510943,0.880705,1.00581,0.243919,0.026855,0.127062,80.4236,78.6418,47.2061,13.0103,12.8527,12.4249,0.468006,0.298316,0.313661,61.52,-4.87821,17.2146,4.13165,3.8324,6.53519,-0.0372125,-0.758609,0.562197
43,0.0784549,0.345833,0.35,0.597163,0.52638,0.29913,0.288897,0.0345209,0.351836,97.4433,86.4545,77.8841,46.6711,48.875,49.2145,1.09194,1.06747,1.11691,62.4794,2.9985,6.89527,15.7173,5.37948,9.0287,-0.460662,3.0211,1.45398
64,0.110289,1.0,0.169444,0.420854,0.0617918,0.996954,0.140178,0.0544128,0.349112,179.406,174.973,170.073,13.8152,12.615,13.2517,-0.754379,-0.919614,-0.905704,86.3649,0.325972,1.63122,2.56883,0.666047,0.546726,-1.04066,-0.0302762,0.733969
81,0.0349711,0.35,0.394444,0.185188,0.203764,0.2688,0.350477,0.0809201,0.746688,200.254,198.454,200.303,58.3646,57.6226,54.6745,-0.905522,-0.861331,-0.992297,89.5282,0.594186,-0.518877,11.901,1.74212,4.37585,-1.23835,2.6475,-2.32389
67,0.0652025,0.25625,0.516667,0.851748,0.561898,0.194255,0.422047,0.0396734,0.507518,112.539,93.1478,85.3742,63.0427,58.7446,53.1797,0.32847,0.387441,0.495478,63.8793,5.31741,5.06734,18.6854,4.58925,5.25502,-0.209251,1.14692,0.906844
92,0.0536632,0.0645833,0.994444,0.596276,0.499269,0.0549547,0.992867,0.0812035,0.164444,147.13,81.579,55.2185,51.4632,38.9268,32.0983,0.876916,1.18189,1.37734,65.5437,14.6503,20.9733,11.0437,3.79627,6.45135,0.74145,-0.327496,0.222001
93,0.388495,1.0,0.452778,0.515408,0.800867,1.04426,0.419748,0.0201841,0.141973,72.924,102.711,122.707,24.569,19.3682,23.8627,0.678871,-0.0336232,-0.618177,67.8734,-5.66104,-10.0808,5.92277,3.35475,5.22216,-0.427012,-0.905418,2.97926
66,0.134259,1.0,0.18125,0.467404,0.421546,1.0009,0.145272,0.0364224,0.259259,181.773,151.074,129.717,32.1328,34.1035,33.589,-1.75374,-1.06208,-0.610289,81.8548,4.09089,9.12336,8.08742,2.31946,3.21139,-1.77058,1.0543,0.301743
43,0.0352539,0.20625,0.2625,0.367263,0.519688,0.166884,0.233093,0.0524469,0.348846,185.236,180.871,178.715,65.8748,69.9783,71.3375,-0.643527,-0.560004,-0.574653,85.3972,0.901576,1.26643,15.4888,2.80719,3.58092,-0.968392,0.666964,2.19873
77,0.177431,0.572917,0.497222,0.761865,0.183307,0.489082,0.413214,0.0323222,0.377146,252.598,250.82,253.789,8.56824,8.18741,8.02908,-9.7937,-10.1214,-10.2612,99.4361,0.488891,-0.5363,1.44804,0.170178,0.1766,-10.9369,-3.68104,-2.54851
34,0.0361921,0.130556,0.427083,0.949039,0.781692,0.100237,0.404612,0.0748321,0.350908,86.6628,74.3714,71.5931,70.9692,74.5033,70.8388,1.29006,1.31873,1.37899,54.7764,6.74147,3.72481,22.583,7.30835,7.26857,0.625598,0.684454,0.635985
40,0.0309838,0.591667,0.0875,0.263913,0.970577,0.561953,0.0714283,0.0928278,0.40152,16.512,18.1177,16.33,7.21832,7.26551,7.31511,1.45451,1.35664,1.42259,30.4683,-2.46092,2.04493,7.83546,1.62929,2.00502,-1.64121,-2.07661,1.77712
91,0.25015,1.0,0.483333,0.552206,0.834487,1.08088,0.445522,0.0316476,0.482447,85.8025,92.2297,95.2343,30.8888,23.2966,25.8617,0.243384,0.171001,0.528808,65.6352,-1.81184,-1.85611,7.46517,6.00844,4.33766,-0.422645,0.289478,-0.142104
75,0.296597,1.0,0.327083,0.508292,0.152593,1.02994,0.312219,0.0211309,0.0932059,112.945,125.622,143.72,28.7114,22.54,11.0304,0.509979,0.357396,0.117632,74.9357,-0.721119,-7.30061,5.55498,0.671117,4.78148,0.293621,-0.091244,0.443553
22,0.300012,1.0,0.419444,0.480022,0.84372,1.06237,0.342048,0.0244975,0.284741,196.734,192.685,196.324,13.49,13.3758,12.8753,-1.77575,-1.98133,-1.63692,89.7999,1.04485,-0.673569,2.56875,0.692833,0.75944,-2.64731,13.0484,-0.0883478
35,0.102622,0.311111,0.44375,0.854957,0.509687,0.294098,0.378814,0.0507528,0.256665,147.778,130.583,126.015,50.6382,50.628,50.9714,0.379098,0.674997,0.733917,76.1623,3.55599,3.1126,11.4982,3.12962,5.51141,0.210175,1.16142,0.166347
91,0.387731,1.0,0.677778,0.498581,0.223855,0.978697,0.521248,0.029,0.427937,86.4952,96.5861,45.2942,57.6548,58.7799,43.8711,0.897082,0.769364,1.45156,62.5079,-12.1021,28.047,17.374,6.09536,12.4895,0.0856406,0.301195,0.342964
92,0.21636,0.514583,0.575,0.238402,0.221842,0.495749,0.466934,0.0236178,0.268771,167.818,166.82,164.214,8.91498,10.0677,11.1194,-4.63112,-5.46889,-5.94469,84.6523,-0.0651421,0.833436,2.36538,0.402505,1.02925,-8.02022,6.22494,14.7028
33,0.0463426,0.3875,0.177778,0.837325,0.544071,0.350448,0.147167,0.0568182,0.327285,96.038,96.367,96.0775,12.2335,12.1039,13.4388,-0.194515,-0.0420036,-0.169768,67.6882,-0.147515,0.137164,3.57786,1.0646,1.78682,-0.441323,-1.58869,0.879608
99,0.0189178,0.236111,0.120833,0.625925,0.748278,0.202315,0.106515,0.0770878,0.336917,80.863,63.8752,55.6855,27.6078,26.0072,22.873,0.176392,0.324271,0.330719,56.9742,4.80407,6.75187,9.76645,2.73214,2.98616,0.00769811,0.975093,0.0444739
86,0.0384491,0.2625,0.227778,0.204842,0.818974,0.229249,0.191698,0.0510235,0.356949,76.7962,73.2458,72.6579,49.5752,47.7641,46.1217,1.17859,1.37588,1.41716,57.1399,1.31848,0.245786,16.8697,4.85505,5.78619,-0.202035,4.0573,-0.362924
45,0.0443171,0.154167,0.45,0.65513,0.607317,0.124492,0.421476,0.0497519,0.361194,121.106,100.241,92.6396,52.7674,50.6305,40.4774,-0.124321,0.0313854,0.35265,67.6432,5.53244,4.30258,14.6135,12.9438,7.71228,-0.438947,2.95185,-0.308909
35,0.431065,0.7,0.933333,0.490138,0.547075,0.642556,0.74876,0.0270245,0.340207,110.001,93.9297,83.5051,64.6385,59.7651,55.452,0.336602,0.515428,0.71102,63.8676,3.57879,6.31685,18.5596,4.70906,7.63699,-0.112539,0.962687,0.600845
79,0.270075,1.0,0.444444,0.488792,0.151171,1.12932,0.347628,0.0269129,0.392331,21.694,21.7519,19.9897,4.03568,3.94275,3.96331,0.915322,0.948747,0.546485,34.77,-0.7552,1.97894,3.06158,1.10331,2.03168,0.029302,-0.430408,0.631029
36,0.00552083,0.0805556,0.110417,0.490822,0.586406,0.066414,0.0922061,0.116352,0.37931,216.26,132.695,99.3679,33.5786,68.1438,56.2128,-0.910138,-0.434632,-0.342986,78.6894,17.2378,21.5042,14.4373,17.378,9.61674,-0.60937,1.04483,1.48179
39,0.0963021,0.402778,0.279167,0.805299,0.876693,0.373731,0.254472,0.0289646,0.143541,169.302,136.842,95.3488,34.2588,33.7614,28.9484,-0.910241,-0.523158,-0.0497926,78.4527,2.41287,17.4495,8.31541,1.61513,2.89791,-1.17298,0.843826,-0.480641
22,0.413218,1.0,0.852778,0.625149,0.711013,1.00848,0.817247,0.0222677,0.515445,169.875,144.806,140.778,24.3875,21.3285,20.8664,-1.46907,-1.32141,-1.27024,80.8861,4.67713,3.08189,5.27704,1.12134,1.09848,-2.18728,-0.373705,0.00439188
92,0.258131,0.660417,0.502778,0.328308,0.232227,0.647285,0.487684,0.0337406,0.222598,233.616,218.584,185.906,12.0805,17.4055,31.2123,-0.947278,-0.58956,-0.375872,94.255,-0.388736,9.19143,2.94416,0.6769,4.91217,-0.983714,-0.22453,1.08355
76,0.0112153,0.133333,0.119444,0.33856,0.788164,0.1076,0.102136,0.0758514,0.295785,114.963,113.97,84.676,54.6948,55.8125,50.3314,0.406892,0.397814,0.538891,69.7627,-3.80989,12.8007,14.5846,1.75932,4.75208,0.152652,0.768047,1.31932
37,0.100237,0.545833,0.261111,0.573777,0.788628,0.467278,0.219634,0.0319843,0.296695,102.588,80.4665,96.5188,50.0632,37.3615,74.9381,-0.626239,-0.754182,1.07536,62.0648,11.0518,-0.00499468,15.909,13.9801,35.8926,-1.62759,1.77476,-1.14709
76,0.758216,1.0,0.76875,0.498587,0.380793,0.993277,0.75894,0.0122787,0.0137026,172.81,178.239,179.309,27.5788,17.7113,16.4252,-0.79777,-1.00795,-0.624875,86.5959,-0.995483,-0.713904,3.86168,1.62047,3.94136,-1.21767,-0.80986,0.607375
96,0.0675521,0.4625,0.266667,0.832804,0.212531,0.413456,0.200634,0.0460036,0.45228,102.089,101.588,101.995,63.8146,66.472,67.2039,0.636326,0.550236,0.468758,64.9506,0.799244,0.60638,19.5124,2.80794,5.47,-0.0339767,0.616747,0.271408
75,0.382893,1.0,0.638889,0.36032,0.262536,0.945915,0.63141,0.0226709,0.400688,194.603,160.257,173.026,38.8579,16.2754,21.5372,-0.526289,-0.659137,-0.803287,84.8869,7.55456,-1.18555,3.8568,3.66731,7.43104,-0.636769,-1.02273,-0.145899
62,0.00747106,0.0833333,0.114583,0.567975,0.211275,0.0712002,0.103803,0.0999225,0.217576,106.17,104.232,107.932,47.9841,46.9266,44.8969,0.465924,0.44729,0.323851,68.0799,1.20247,-1.62895,13.9923,1.32391,3.34221,-0.57269,1.85127,-0.947939
93,0.658362,0.989583,0.688889,0.506621,0.660797,0.984051,0.668555,0.0124291,0.034253,124.276,123.168,120.669,27.4403,26.7418,25.5067,0.0357795,-0.251446,-0.568015,74.5063,-0.0241503,0.940025,6.96397,0.798639,2.45481,-0.807482,-1.34459,1.93357
46,0.0232292,0.136111,0.19375,0.785455,0.153019,0.124933,0.186025,0.0647733,0.119157,240.375,188.958,159.143,21.0812,66.5409,83.0913,-2.74089,-0.802094,-0.489172,89.3293,8.12161,16.2566,11.803,11.7168,17.414,-1.30998,1.30808,1.05431
19,0.179954,0.480556,0.483333,0.475668,0.371122,0.426117,0.415755,0.0217713,0.225234,201.127,163.43,129.527,30.3308,37.3355,41.6912,-0.203609,0.387601,0.779021,84.6262,3.93777,13.4748,7.18242,2.10156,4.31719,0.00231875,0.886864,-0.546043
