class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
43,0.543657,0.745833,0.788889,0.361841,0.372501,0.728869,0.743858,0.0131568,0.0760091,121.535,111.814,108.408,49.4997,44.2027,44.2876,-0.695917,-0.543029,-0.0984516,70.5209,1.77251,1.93476,13.9672,4.01975,6.78336,-1.0054,1.18355,-0.0705424
61,0.027662,0.1375,0.313889,0.196149,0.144447,0.102522,0.310524,0.067364,0.359078,99.2374,95.004,69.1213,48.6767,44.472,42.9369,0.196792,0.13446,0.527114,64.5258,-3.43952,14.048,15.2357,5.50997,8.08807,-0.739313,-0.338274,1.30296
87,0.0987616,0.370833,0.441667,0.846648,0.419237,0.331356,0.33494,0.0312317,0.397004,84.6421,91.7097,59.0093,38.0437,38.3271,29.3241,0.206987,0.209808,1.75052,63.5372,-7.39834,14.4909,12.1128,3.38048,9.03444,-0.252488,0.148337,-0.148881
90,0.0399595,0.29375,0.241667,0.816454,0.654976,0.267771,0.194918,0.0486604,0.437108,93.0045,120.039,140.086,60.8271,43.1889,30.4413,0.257249,0.210599,-0.459564,71.5712,-4.79437,-10.5558,11.8771,4.26749,12.397,-0.102295,0.0284706,-0.0609278
89,0.0139063,0.230556,0.0979167,0.805791,0.833856,0.193762,0.0782953,0.079484,0.384004,97.9767,106.843,86.2896,21.8086,22.6807,19.9532,0.0598131,0.0586453,0.397531,69.4408,-5.25448,7.38876,6.15988,3.50402,6.7057,-0.291236,-0.403714,0.64513
16,0.01636,0.0875,0.216667,0.509032,0.57049,0.0793341,0.203295,0.0721613,0.137057,55.5292,40.3442,34.3502,21.4967,14.4245,13.9467,1.75467,3.29508,2.61533,47.5047,5.48656,7.38144,6.29987,3.7734,8.64256,1.63776,0.348833,0.977633
32,0.111065,1.0,0.652778,0.480066,0.797719,1.19259,0.439634,0.0668508,0.829858,134.684,115.98,65.3492,32.1162,30.9875,29.0692,-0.38644,-0.407513,0.355316,72.455,-1.96776,24.0585,8.83225,2.83621,8.3084,-1.28463,0.268587,0.730559
9,0.394902,1.0,0.508333,0.512424,0.207184,0.944558,0.437045,0.0213221,0.223144,176.469,177.827,187.049,19.1867,16.4154,11.61,-0.751884,-0.366971,0.203832,86.8371,0.653591,-2.59427,3.26154,0.452284,2.0199,-0.650766,0.246911,-2.18013
34,0.0409144,0.152778,0.35625,0.154812,0.61743,0.132348,0.314227,0.0541726,0.248272,78.9146,65.8868,55.3521,81.2046,74.6917,65.9948,0.774191,0.97354,1.25109,46.7385,4.92079,8.00259,29.1499,9.45052,9.59039,0.354673,1.80195,0.680691
86,0.0375,0.152083,0.308333,0.936951,0.381287,0.134433,0.281913,0.0478395,0.200296,209.929,196.989,187.291,45.947,54.5784,58.7974,-1.11132,-0.781177,-0.468375,89.7201,1.71634,3.73039,11.072,2.31185,3.73691,-1.55915,1.38378,0.926908
75,0.173171,1.0,0.375,0.445478,0.164413,0.960149,0.319711,0.0942893,0.538212,181.201,183.479,172.49,33.2558,37.3715,34.7711,-0.90576,-0.915052,-0.881632,87.1416,-1.33722,2.7998,7.843,1.27557,1.92095,-2.04866,1.19914,0.63204
69,0.160133,0.716667,0.402778,0.424941,0.675859,0.608268,0.304933,0.0299592,0.445249,57.4766,54.1287,44.068,19.8732,20.0067,18.9925,1.10355,1.03677,1.15348,52.2297,-0.775224,7.16131,8.0903,1.55215,2.87794,0.412436,-1.0805,1.11416
47,0.35375,1.0,0.402083,0.521909,0.819644,0.993927,0.373448,0.0204325,0.120207,54.9855,68.4332,81.2374,10.2056,10.923,12.4524,0.391632,0.28922,0.148897,57.8943,-2.39786,-7.77825,4.00041,1.25638,1.45944,0.054091,0.151181,0.526969
53,0.0622743,1.0,0.14375,0.383295,0.210779,1.05738,0.110077,0.0753647,0.566787,107.672,108.545,117.202,21.7293,22.7171,23.6533,2.59432,2.31345,1.17834,71.0271,0.992444,-3.17241,5.45252,1.10788,2.56297,1.42085,-0.198683,0.536483
53,0.184589,1.0,0.41875,0.537993,0.374816,0.949198,0.350677,0.032072,0.55919,88.6581,78.2989,53.8643,30.3582,26.9555,27.1388,1.2546,1.613,2.40677,61.471,-0.971639,14.6198,8.5142,6.80075,7.05255,0.262763,-0.233897,0.863408
10,0.0952488,0.288889,0.55625,0.547871,0.251711,0.190297,0.567697,0.0393098,0.407267,164.277,151.789,154.37,36.0783,42.2333,41.9632,-0.141153,-0.0735776,0.00384033,81.3735,3.16082,0.209879,8.98516,3.63904,2.15912,-0.44076,1.74803,-0.367164
77,0.239369,0.858333,0.666667,0.277447,0.200266,0.723957,0.507735,0.0271499,0.581685,253.727,251.565,252.643,3.13131,6.51657,5.69198,-17.8263,-20.7722,-20.2226,99.55,0.411622,-0.115718,1.05325,0.986561,0.112838,-21.1683,24.9702,-0.69602
96,0.027037,0.183333,0.219444,0.0875776,0.443283,0.180038,0.165305,0.0592894,0.327963,92.1104,95.2922,94.442,50.8673,50.6656,51.1214,1.15322,1.204,1.31674,64.9485,-1.1578,-0.0331662,13.9198,1.65968,1.95417,0.485765,0.139951,-0.926924
66,0.0724479,0.647917,0.213889,0.237811,0.242969,0.587123,0.14751,0.0554357,0.477221,95.8292,81.4758,66.8436,33.5098,32.6589,33.2792,0.207098,0.521252,0.853502,62.421,2.15876,9.5243,11.1886,2.04294,5.75344,-0.556287,0.646915,1.52651
13,0.099213,0.397222,0.377083,0.333656,0.851254,0.322609,0.320059,0.0355226,0.337635,69.3873,66.3816,87.6405,69.1377,68.359,72.4253,1.38351,1.37837,1.0481,50.2252,8.5435,-12.9033,25.2623,8.66216,12.6917,0.152313,1.23482,0.0466701
55,0.676262,1.0,0.775,0.526634,0.346137,0.991175,0.711833,0.0158397,0.127404,102.911,122.279,127.131,43.2327,39.5683,39.7318,1.13216,0.921208,0.506396,72.7734,-4.51804,-3.40086,9.77389,2.11014,2.92193,0.405345,-0.428789,0.606838
55,0.0581018,0.725,0.147222,0.268715,0.0506073,0.629115,0.114753,0.0746016,0.455649,119.836,153.892,176.913,10.5866,7.27426,5.43617,1.16781,0.820249,-0.684406,80.7999,-4.59868,-8.9492,1.65538,0.876667,1.36542,0.542124,0.312153,1.47044
20,0.0359433,0.2,0.283333,0.916212,0.807824,0.191439,0.211473,0.0584447,0.365707,143.202,146.15,78.8387,52.6745,51.6255,29.64,-0.646763,-0.648702,-0.0667983,77.4163,-8.4666,23.6082,13.0664,2.68787,7.18115,-0.90187,0.982788,-0.411418
77,0.0877199,0.525,0.21875,0.781754,0.0951581,0.454816,0.200256,0.0335796,0.23618,254.831,254.834,254.817,2.41428,2.40188,2.41314,-23.6932,-23.4357,-22.3813,99.9733,-0.00185252,0.0035635,0.395763,0.0439486,0.0780076,-24.06,-2.99558,14.0361
55,0.0465509,0.35,0.166667,0.155277,0.431877,0.318186,0.149075,0.0446295,0.201984,69.863,107.183,167.78,39.7715,40.7405,41.9046,1.0406,0.266658,-0.37225,68.2455,-1.16524,-24.2873,12.211,2.90151,6.50924,-0.72733,3.46511,-0.227093
63,0.00589193,0.0833333,0.128125,0.543559,0.335763,0.0626304,0.0961715,0.109392,0.448171,166.159,110.284,13.1105,64.7271,46.8939,19.7376,-1.45772,-1.23173,2.57031,69.7375,1.71507,59.4798,18.1077,4.85329,20.7574,-1.6223,1.50063,-1.02433
51,0.0351736,0.116667,0.527778,0.844957,0.470686,0.0883972,0.444074,0.073873,0.428759,135.29,84.8144,92.1427,32.251,46.1952,39.4198,0.0534007,0.49671,0.682535,66.1577,17.0999,2.08754,11.6154,14.0515,2.90846,0.195387,0.405543,-0.658253
33,0.060735,0.627083,0.169444,0.750825,0.559979,0.615599,0.12786,0.066222,0.428408,115.803,102.979,92.1341,8.6541,7.76078,7.36522,-1.01568,-0.58917,-0.0524452,70.2242,1.84269,5.4884,2.17075,0.776931,1.71005,-0.901523,0.0200996,-0.379385
24,0.264358,1.0,0.380556,0.513845,0.855519,1.09608,0.318411,0.027692,0.305338,48.9772,22.0916,24.7766,25.9586,7.54973,10.1353,1.22625,2.47352,-0.18873,38.8677,16.1403,4.15482,6.16294,7.09432,17.8294,-0.0751771,2.04281,0.649969
56,0.00824074,0.13125,0.075,0.2224,0.289472,0.125846,0.0656637,0.113062,0.162845,120.928,135.726,146.855,21.3483,19.5777,18.815,1.62267,1.68455,1.72279,77.2578,-2.03114,-4.68896,4.34256,0.755475,1.3431,1.42339,-0.170297,-0.333834
30,0.0455151,0.227083,0.311111,0.401407,0.884685,0.188868,0.279311,0.0464081,0.35575,241.338,235.522,236.972,27.6716,31.9556,30.8844,-3.22911,-2.42287,-2.15718,96.9105,1.11826,-0.0239144,5.69602,2.13768,3.07381,-3.13633,5.15886,-3.45406
55,0.0145775,0.291667,0.0805556,0.13053,0.508153,0.258958,0.0693071,0.118698,0.379557,136.055,152.964,149.065,33.7847,22.6955,21.0054,0.526869,0.797778,0.920378,80.7119,-4.26265,-0.195314,5.23165,2.78786,1.82717,0.551786,0.0535292,0.277449
17,0.657182,1.0,0.877778,0.527215,0.505688,0.976858,0.703759,0.0143007,0.251312,116.705,104.132,98.2829,58.1861,55.2548,51.4223,-0.100731,-0.0139058,0.0557014,67.331,2.8691,3.14564,17.3433,1.65368,2.93812,-0.509294,0.813305,-1.66817
14,0.0672974,0.154167,0.586111,0.612359,0.32231,0.124955,0.559736,0.0437699,0.25522,160.423,159.745,133.137,76.4615,80.3371,88.6278,0.116324,0.0460224,0.271273,79.701,-2.99188,11.1979,17.8329,2.65503,8.00521,-0.147468,-0.336641,-0.125431
4,0.235723,1.0,0.588889,0.420518,0.790356,1.21043,0.583656,0.0420789,0.599715,218.737,208.879,198.603,29.3321,28.6327,26.8437,-3.9129,-3.64495,-3.35737,92.4327,0.745492,3.03141,6.32508,0.516951,1.35444,-4.15136,1.25872,-1.10634
33,0.00774306,0.164583,0.0944444,0.0656546,0.974365,0.154739,0.0651888,0.147235,0.501861,120.227,108.289,85.2369,8.01179,7.69788,8.12339,0.255564,0.953002,2.60143,71.3796,-0.0766762,10.281,2.00139,0.891077,2.0156,0.406585,0.0152281,-0.73499
75,0.44543,1.0,0.465625,0.502691,0.224297,1.00076,0.445542,0.0182262,0.0433725,116.82,157.895,190.187,47.1861,34.7771,23.7148,0.320713,0.0294818,-0.0921178,80.8664,-5.3092,-12.4397,7.97718,2.15713,6.32436,-0.203949,0.438493,-0.0154116
82,0.0196528,0.122917,0.336111,0.0585395,0.484075,0.0869012,0.300633,0.0912839,0.524303,148.598,104.351,66.3746,64.6008,53.3818,48.6241,0.0716737,0.361722,0.603972,69.2623,6.23993,24.3635,15.3957,4.73749,11.0916,-0.236695,0.601875,0.84353
44,0.0295891,0.238889,0.26875,0.448363,0.38099,0.181201,0.207223,0.0641502,0.53912,178.28,147.701,99.1394,42.281,41.6287,36.9682,-1.17915,-0.950632,-0.585348,80.2365,1.26723,19.7316,10.7705,3.05971,7.16521,-1.85739,5.11996,0.428505
89,0.0642419,0.43125,0.191667,0.616121,0.917857,0.374539,0.169518,0.0399063,0.222782,48.6926,52.9084,60.0306,34.2551,35.1111,38.1476,1.16802,0.74611,0.610038,48.8191,0.150823,-4.60369,15.9828,4.84392,7.08354,-0.119678,4.57,0.662625
63,0.0144075,0.127083,0.165625,0.205629,0.171951,0.120243,0.130985,0.0790782,0.315496,92.5097,100.367,97.2079,35.8342,37.2178,40.9754,0.349276,0.339623,0.26439,67.1474,-2.83834,1.04522,10.5301,1.80297,3.93212,0.217692,-0.754991,0.646209
99,0.00634259,0.0854167,0.155556,0.035563,0.0935194,0.0596155,0.164715,0.154197,0.522648,177.869,134.864,57.3531,62.9896,85.3635,82.3574,-0.117149,0.27219,1.39737,74.7834,3.80297,47.5137,19.127,10.5033,21.9032,-0.0688953,0.261749,-0.964263
59,0.0464352,0.911111,0.204167,0.455878,0.915063,1.17698,0.199479,0.112537,0.750373,166.721,164.136,162.197,32.3228,32.2675,32.8345,-1.67832,-1.48781,-1.30758,83.6569,0.318231,0.751632,7.92042,1.1144,2.89661,-2.58685,2.30234,-2.59354
35,0.318241,0.74375,0.661111,0.369862,0.523158,0.710431,0.476394,0.0234216,0.352776,108.08,91.8744,93.4666,57.9334,56.2503,52.6551,0.894416,1.20163,1.5241,64.8183,5.76243,0.42155,15.0164,9.62884,10.1699,0.482578,3.32103,0.487947
22,0.053912,1.0,0.0645833,0.476689,0.973812,0.987302,0.0555208,0.0817948,0.165233,145.578,135.112,134.104,13.5764,12.8452,11.8878,-5.4433,-4.62634,-3.77317,78.2124,2.17654,1.07085,3.97917,0.794306,1.58326,-7.66661,6.4158,-10.8154
22,0.0595602,0.533333,0.15,0.22734,0.940644,0.491306,0.130239,0.0447921,0.255498,127.939,73.5526,72.2759,13.41,19.7798,18.3292,0.793256,1.99995,2.13719,64.1455,15.98,6.87391,4.78378,6.37364,1.96406,1.47812,-2.51524,-1.39909
75,0.230538,1.0,0.297917,0.526241,0.118705,1.02018,0.244972,0.0237468,0.226165,185.86,204.87,214.606,24.3046,24.6134,21.9757,0.253748,0.0196161,-0.00574246,91.0813,-2.31474,-3.51472,4.23605,1.46844,2.63566,-0.0702572,-0.442281,0.190252
53,0.0984838,1.0,0.191667,0.557494,0.402645,0.942848,0.157091,0.0466565,0.486171,125.28,104.885,108.066,75.7666,83.7257,84.1488,0.653518,0.741244,0.729433,66.1355,8.21581,1.39162,21.308,5.90929,3.25304,0.413417,0.587752,0.915129
60,0.00286458,0.05625,0.0805556,0.857218,0.418956,0.0443277,0.0683352,0.155556,0.367816,102.669,83.5879,84.3333,30.7558,26.06,25.7928,-0.246115,-0.314469,-0.322793,64.2758,5.79275,1.72344,9.18987,3.26882,2.91955,-1.01896,-0.598051,-1.43925
1,0.528353,1.0,0.934375,0.527964,0.485282,1.1818,0.81932,0.0294252,0.434539,144.137,132.314,112.349,76.8291,70.3643,69.1993,-0.205204,0.00938673,0.235448,73.5342,0.0208857,8.72224,19.6394,2.29463,13.5115,-0.640803,0.338972,1.35199
89,0.530231,0.90625,0.911111,0.479457,0.539959,0.757707,0.748671,0.0139592,0.357836,90.0667,88.5868,66.2634,64.7256,60.3366,59.615,0.839778,0.996347,1.68105,60.9206,-3.39008,11.9247,18.3986,9.95284,15.5877,0.17392,-0.327657,1.00842
35,0.226482,0.7,0.414583,0.477396,0.542655,0.628351,0.35555,0.0189084,0.21959,103.274,94.376,87.0809,73.7854,71.2294,66.662,0.536428,0.782083,0.895247,62.1161,1.6815,3.98591,21.5601,8.4638,6.97104,0.0445066,2.58844,0.365942
91,0.178085,0.3,1.0,0.893894,0.399872,0.247322,0.961399,0.0306438,0.406385,135.5,136.346,101.245,53.5484,59.6516,57.3415,0.478476,0.351786,0.853982,75.4778,-4.1124,13.4353,13.8515,3.71547,7.39985,-0.063626,-0.0975029,0.42498
40,0.0126563,0.277083,0.194444,0.87276,0.554978,0.22231,0.162594,0.132602,0.765091,144.679,140.732,134.38,26.1938,23.5849,26.3753,-0.727534,-0.713523,-0.480096,78.8818,0.0759728,2.4282,5.91204,1.54508,5.06676,-1.69796,-0.822072,1.17118
56,0.050544,0.204167,0.275,0.4924,0.633662,0.201275,0.251108,0.0401878,0.0997732,76.5049,96.712,116.539,17.0768,17.9536,19.5557,2.99905,3.08581,3.06743,66.8619,-2.76233,-9.50465,4.61591,1.17503,1.765,2.1317,2.32142,1.03346
43,0.00317708,0.102083,0.0444444,0.477277,0.770512,0.0879432,0.0388742,0.193078,0.299745,89.8069,83.5865,69.275,53.5936,53.6488,53.4429,0.123004,0.190792,0.299892,58.8115,-0.52936,11.2264,21.285,3.18663,9.44566,-0.701856,0.142442,1.37651
51,0.471243,1.0,0.622917,0.568821,0.747388,0.922885,0.562301,0.014672,0.243489,66.9109,40.5493,36.0105,68.6295,36.948,35.508,1.19528,1.61347,1.98822,44.5613,6.78023,7.88048,17.4296,18.8627,10.2004,0.606036,1.75201,1.15594
87,0.0395776,0.991667,0.09375,0.485544,0.174628,0.904234,0.055115,0.109519,0.574292,136.83,136.808,94.2649,40.4589,35.7829,40.6152,0.777489,0.842196,0.979559,76.8084,-5.55215,16.1713,8.25988,3.92524,6.68003,0.478381,-0.0895221,0.14614
77,0.0546029,0.775,0.10625,0.573803,0.0414876,0.6499,0.0885824,0.089901,0.336891,254.433,254.572,254.464,2.94125,2.66464,2.49645,-10.8569,-14.0719,-13.3818,99.9278,-0.0286629,0.0151821,0.43127,0.124115,0.143634,-14.365,-1.50401,-0.441052
76,0.189601,1.0,0.255556,0.560727,0.106528,0.991308,0.220443,0.0339407,0.258084,68.81,96.8478,148.722,11.5732,11.1954,10.8924,0.236596,0.151649,-0.289844,67.2288,-0.128326,-20.7899,3.29609,0.683896,1.80907,-0.102202,-0.101253,1.05154
46,0.0152257,0.227083,0.138889,0.259592,0.826754,0.221911,0.104877,0.0927404,0.517248,89.2433,81.7727,72.1372,63.2192,65.5258,65.8254,0.963515,1.01667,1.11396,58.0877,1.73683,8.50486,20.9957,4.45485,8.67658,0.152258,1.10113,0.925061
22,0.110052,0.922222,0.610417,0.489378,0.825777,0.851184,0.495461,0.0660988,0.804505,54.8302,41.3496,32.82,19.542,16.1375,14.9022,1.12696,1.7931,2.11812,47.4045,4.12965,8.92655,7.9774,3.22856,3.76089,-0.208615,0.129549,-0.262153
16,0.0352951,0.1625,0.236111,0.393146,0.663684,0.154606,0.226527,0.0486965,0.0800905,35.8032,32.121,25.9372,21.0663,18.9915,17.0227,1.28184,1.4657,1.25499,40.1605,0.412345,7.19381,11.3106,3.07333,8.25035,0.000716102,-0.00420355,-0.186043
75,0.133704,0.366667,0.683333,0.128666,0.235523,0.309966,0.571407,0.0341499,0.466371,232.144,242.254,244.048,7.12553,6.41064,6.50933,-6.93916,-13.8959,-15.028,97.7043,-1.38296,-0.921891,1.20127,0.46772,0.437115,-16.6041,0.918271,1.43831
32,0.108698,0.411111,0.408333,0.15416,0.830543,0.338783,0.380187,0.0337007,0.352489,152.695,133.23,90.6283,40.0776,36.3874,32.6148,-0.520207,-0.420613,-0.14745,76.7647,-0.768941,17.5838,9.39314,2.19109,5.9186,-0.93829,-1.1021,1.70026
24,0.314173,1.0,0.372222,0.507612,0.161699,0.977566,0.330289,0.0236328,0.155955,141.225,165.315,204.303,27.6998,21.2794,12.4293,0.962956,0.689189,0.115394,83.733,-0.68109,-12.0597,4.37507,0.64218,3.60823,0.563316,0.266314,0.996007
32,0.766348,1.0,0.965625,0.485533,0.520629,1.09228,0.983036,0.0195564,0.206371,80.891,111.88,44.9864,20.8556,21.8486,17.5748,-0.204936,-0.746365,-0.0417033,68.5367,-19.3321,29.2742,6.66965,3.26358,5.55841,-1.60846,0.356645,1.47001
96,0.00899306,0.0638889,0.2,0.941608,0.159473,0.0537788,0.171686,0.126126,0.296196,121.329,126.66,110.809,64.6287,59.2569,58.0913,0.0892775,-0.13821,0.0905515,72.2561,-4.09422,5.56262,17.09,4.2068,3.49234,-0.673426,-0.295844,0.979171
80,0.0700694,0.677083,0.133333,0.338754,0.588039,0.63917,0.112747,0.0569871,0.223846,241.338,201.579,150.747,19.6597,19.8992,25.0313,-3.78708,-3.16372,-1.24604,91.961,2.18299,16.19,4.01693,1.63295,6.72054,-5.73175,0.719797,0.265778
17,0.0546759,0.220833,0.313889,0.909527,0.375254,0.183786,0.307473,0.0429721,0.211221,80.6099,101.615,100.129,36.3851,32.7711,34.6435,0.837776,0.490401,0.480494,66.9829,-6.48895,-1.3446,9.54345,5.23778,6.56559,-0.118091,-0.659813,-1.5953
19,0.0271238,0.177778,0.191667,0.528671,0.199839,0.156187,0.170364,0.0501387,0.203974,156.349,104.784,100.086,30.99,31.646,29.4706,0.167919,0.579719,0.543309,72.3576,12.159,6.53401,7.89939,3.57719,1.97171,0.210217,0.00978705,-0.174117
76,0.289971,1.0,0.488889,0.550305,0.155501,1.044,0.352619,0.0253258,0.406877,147.245,193.958,241.064,29.0674,27.9115,9.38845,-0.171182,-0.453224,-2.51919,88.4375,-3.74795,-14.3019,5.12012,1.72851,6.12885,-0.655446,0.332002,-0.034278
51,0.0597917,0.710417,0.172222,0.271052,0.948185,0.702932,0.139059,0.0780101,0.511305,118.09,117.002,113.02,78.9047,76.2795,68.1469,0.265099,0.257863,0.263755,68.8138,-0.0536895,0.327723,20.2482,1.37396,3.56198,0.173296,0.266816,-0.291573
77,0.0153009,0.270833,0.0972222,0.566346,0.0369043,0.2582,0.0815427,0.105522,0.418901,252.251,251.857,251.111,9.93689,10.028,11.312,-8.975,-8.61131,-7.59311,99.4995,-0.00303766,0.188096,1.7973,0.261599,0.608193,-10.1313,-2.09445,4.03176
70,0.114352,1.0,0.291667,0.501704,0.90393,1.28245,0.267556,0.0691802,0.607936,158.106,138.393,107.962,20.0561,22.3095,24.2225,-1.55694,-0.192331,0.522238,78.7978,0.821798,12.1043,5.17037,1.35693,3.45799,-1.22999,-0.256476,-0.704296
77,0.113027,1.0,0.116667,0.499649,0.0579335,1.00312,0.113181,0.0529415,0.0312004,244.963,251.396,253.243,11.444,6.81785,3.54708,-1.20802,-2.87199,-6.3132,99.2504,-0.806513,-0.734679,1.13649,0.943785,1.17245,-2.70261,-1.24473,-1.74554
32,0.0312674,1.0,0.111111,0.56279,0.954049,1.41654,0.106843,0.119748,0.718594,128.118,142.541,66.1614,14.9567,16.8511,19.9097,-2.8337,-3.59904,1.87332,77.3943,-12.5776,28.4373,4.56092,3.67396,8.79237,-4.85142,1.69255,-1.17417
92,0.195775,1.0,0.372222,0.488327,0.154355,1.19259,0.271984,0.0383092,0.474036,110.891,89.1244,61.309,38.5877,27.8266,15.415,0.315361,0.27375,-0.0518581,65.5604,1.97193,14.6481,8.84917,1.20271,8.2336,-0.165526,-0.333802,0.445573
65,0.278171,1.0,0.4625,0.564732,0.831048,1.11546,0.421297,0.0287925,0.398549,144.805,132.213,121.614,33.252,30.0343,25.2649,-1.80159,-1.67422,-1.44187,76.8767,1.59591,4.22805,8.75672,1.01148,3.14893,-2.26089,3.37813,-0.943201
32,0.219329,1.0,0.345833,0.469338,0.735202,0.903325,0.291406,0.0282585,0.365794,121.543,112.021,97.5321,59.9228,54.0443,54.0119,0.370646,0.565846,1.01322,70.16,0.328825,6.65291,14.0954,1.56272,9.5443,0.260205,0.0446226,1.01265
66,0.025272,0.447222,0.104167,0.29343,0.20819,0.375191,0.0811412,0.0751088,0.457516,64.1491,86.035,114.671,35.1279,28.2548,21.0472,0.752647,0.982852,1.97045,62.974,-2.18988,-14.6898,8.68101,2.16864,8.35068,0.598191,-0.705831,0.174973
87,0.311418,1.0,0.391667,0.519748,0.159578,0.990002,0.326311,0.0226897,0.204891,67.0957,69.2013,52.2825,25.2841,24.542,24.6543,1.69604,1.89809,3.00503,57.593,-4.11957,9.29591,8.04268,3.15367,5.29419,1.00371,-1.1859,0.783935
75,0.147975,1.0,0.525,0.64742,0.246637,1.01061,0.470293,0.0538522,0.718144,220.602,229.141,242.298,28.9315,23.6666,21.0271,-2.62514,-4.86364,-8.30915,95.5128,-0.254213,-3.46291,6.18948,1.0064,2.90721,-9.1935,-1.33871,-1.02222
34,0.172546,1.0,0.4,0.565148,0.858999,0.792878,0.326884,0.0564462,0.568634,161.725,155.311,174.037,45.8805,49.3933,46.3404,0.384079,0.295423,-0.252597,81.7924,3.66227,-5.06693,10.5542,2.32757,3.27317,-0.507365,1.22195,1.6872
35,0.0144155,0.277778,0.0791667,0.359883,0.536726,0.26896,0.0573047,0.0943396,0.344474,90.4657,60.4018,50.5383,53.1849,52.7378,48.6516,0.325175,0.373953,0.594295,51.047,15.1778,15.0037,22.8416,12.7132,12.3681,-0.150052,0.837678,0.441929
42,0.0953067,0.54375,0.525,0.838878,0.27328,0.4433,0.34464,0.0584128,0.66614,78.602,72.6917,49.6615,38.3362,38.303,40.6,2.2559,2.58029,3.22417,58.2872,-2.42811,15.1576,11.9249,2.02015,6.46897,0.488655,0.119117,0.535023
32,0.0811343,0.247917,0.758333,0.10433,0.671975,0.200755,0.777408,0.0524251,0.568443,92.7553,108.327,58.3127,31.5967,30.1785,21.0207,0.735209,0.65762,0.993565,68.5418,-11.9357,20.8554,8.02435,5.1609,5.16703,0.281478,0.507048,-0.667502
37,0.00338542,0.0666667,0.0777778,0.795146,0.451372,0.0572146,0.0651515,0.150427,0.347098,65.7094,64.1453,76.012,48.6507,49.0766,48.1955,0.994975,1.06664,1.07833,53.3298,3.93333,-7.52433,17.6297,3.9713,5.23867,0.392523,0.370102,-0.493953
66,0.0140972,0.1125,0.205556,0.262413,0.450645,0.0893883,0.171702,0.0747126,0.39039,197.714,107.219,71.321,16.4823,13.1533,11.0624,-2.48525,-1.29746,2.21442,75.0581,16.1627,22.8133,3.496,2.00825,3.82635,-2.36126,-0.444659,-1.7936
58,0.0179109,0.1375,0.641667,0.422764,0.252877,0.0983866,0.626335,0.193538,0.796996,115.087,146.635,167.776,47.3188,43.5077,49.1727,-0.0672057,-0.264828,-0.495355,78.0903,-5.09008,-8.62745,10.9641,3.58031,4.70446,-0.801308,-1.73414,0.368453
9,0.170232,0.758333,0.270833,0.546519,0.214109,0.689679,0.248761,0.0261422,0.171147,124.805,112.939,86.8833,25.8707,22.7086,15.6775,0.37848,0.576026,1.18089,72.201,-0.458448,11.0075,5.85866,0.713721,3.57981,0.107768,-0.533471,0.44879
43,0.547026,0.810417,0.927778,0.322789,0.428541,0.707498,0.822687,0.0150858,0.272463,161.003,129.014,64.1623,59.456,53.8372,29.4464,-0.861283,-0.672679,0.564175,74.6025,0.380535,27.7683,15.175,5.08631,12.0606,-1.03639,1.38144,-0.428753
97,0.126661,1.0,0.208333,0.588091,0.518312,0.955141,0.150599,0.0496185,0.392028,122.006,126.72,129.423,21.3626,22.6853,25.1657,1.92758,1.69022,1.33959,75.3943,-0.758428,-1.18544,5.11551,0.87404,2.19333,1.10522,-0.268492,0.944703
29,0.00440972,0.0944444,0.0916667,0.24798,0.324136,0.0710637,0.0788545,0.133858,0.490642,126.181,135.022,51.9646,35.2913,33.5652,34.1238,0.429389,0.131775,0.770617,75.2382,-13.1164,36.4694,8.33705,4.464,10.5191,-0.365219,0.390794,0.152743
97,0.0648372,0.2625,0.546875,0.219337,0.602964,0.213559,0.468439,0.044382,0.548345,75.0725,28.4832,28.3803,25.2069,25.2341,17.6157,0.0754143,1.24776,3.75508,43.497,25.6673,8.60479,11.4799,17.0658,5.49103,0.542504,0.502022,-0.355951
33,0.116788,0.330556,0.460417,0.131734,0.775345,0.265036,0.47445,0.032159,0.232632,205.284,199.948,188.457,23.4951,23.6465,25.8602,-1.75377,-1.69976,-1.51798,90.8236,-0.148788,3.29637,4.68881,0.494082,1.27369,-2.47518,-2.35415,2.12557
9,0.0154225,0.160417,0.166667,0.94312,0.32329,0.140313,0.149702,0.0810507,0.42316,112.741,121.808,177.071,34.8328,27.9181,18.6333,0.00772617,0.0433154,0.0914224,74.625,4.78267,-18.1578,7.17597,0.938162,5.79599,-0.192356,0.886618,-0.323782
9,0.102572,1.0,0.15,0.419233,0.251349,0.92274,0.124718,0.0645509,0.316189,193.392,217.09,234.16,34.6148,25.4425,15.4382,-0.183396,-0.211043,-0.313331,93.0998,-2.47121,-5.45737,4.61695,0.997487,3.31374,-0.310739,-0.571132,-0.303885
31,0.00392361,0.04375,0.108333,0.491544,0.735603,0.0390641,0.0978162,0.135693,0.172161,92.0457,60.9277,34.5133,34.3251,27.7447,23.1751,0.287667,0.781286,1.5307,56.2502,6.50573,21.924,10.6982,4.22855,11.7639,-0.110751,2.29174,0.27101
